task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,"I'm still waiting for delivery of my new card, why is it taking so long?",card arrival,59,0.12941885,0.5087613,Delayed Card Delivery
banking77,"I ordered a card a week ago, and it's still not here. What do I do?",card arrival,59,0.1348437,0.5193146,Delayed Card Delivery
banking77,i want to track the card you sent,card arrival,26,0.106220305,0.46091276,Delayed Card Delivery
banking77,My card hasn't arrived yet.,card arrival,59,0.10152799,0.45061725,Delayed Card Delivery
banking77,I was expecting my new card and am wondering why I haven't received it yet?,card arrival,59,0.10259819,0.45298618,Delayed Card Delivery
banking77,How do I know when my card will arrive?,card arrival,59,0.08858937,0.42092583,Delayed Card Delivery
banking77,I'm still waiting on my card to be delivered.,card arrival,59,0.12224305,0.4944551,Delayed Card Delivery
banking77,Does the card you sent have a way to track to it?,card arrival,26,0.12298393,0.49595198,Delayed Card Delivery
banking77,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card arrival,59,0.14304465,0.5348733,Delayed Card Delivery
banking77,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card arrival,59,0.08982134,0.423843,Delayed Card Delivery
banking77,Is there tracking info available?,card arrival,26,0.16007751,0.5658226,Delivery Deadlines
banking77,What is the tracking number for the card you sent?,card arrival,26,0.12334585,0.49668086,Delayed Card Delivery
banking77,Where is the tracking number for the card you sent me?,card arrival,26,0.09668684,0.43974283,Delayed Card Delivery
banking77,Why won't my card show up on the app?,card linking,4,0.083517194,0.40869886,Card Functionality Issues
banking77,I would like to reactivate my card.,card linking,7,0.09102857,0.42668146,Card Reactivation
banking77,Where do I link the new card?,card linking,13,0.09841913,0.44366488,Card Usability Locations
banking77,"I have received my card, can you help me put it in the app?",card linking,7,0.10256314,0.45290852,Card Activation
banking77,How do I link a card that I already have?,card linking,13,0.09900427,0.44498143,Card Activation
banking77,"I received my new card, but I don't see it in the app anywhere.  What do I do?",card linking,7,0.07193887,0.37931255,Card Activation
banking77,How do I re-add a card to the app?,card linking,13,0.098205805,0.44318354,Card Reactivation
banking77,How do I add the card to my account?,card linking,13,0.08573067,0.41407922,Additional Cards for Family
banking77,Can I put my old card back into the system? I just found it/,card linking,7,0.09922695,0.44548196,Card Reactivation
banking77,"I have one of your cards already, how do I link it?",card linking,13,0.11021721,0.46950474,Card Usability Locations
banking77,How do I link a new card?,card linking,13,0.090019345,0.4243096,Card Activation
banking77,Can I link an existing card?,card linking,13,0.1060704,0.46058738,Card Usability Locations
banking77,How do I link one your card if I have one already?,card linking,13,0.093687296,0.43286794,Card Usability Locations
banking77,How do I add a card to the app?,card linking,13,0.10498756,0.4582308,Card Activation
banking77,Can I link my new card?,card linking,13,0.10755408,0.4637976,Card Usability Locations
banking77,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card linking,7,0.0856145,0.41379824,Card Reactivation
banking77,Can you tell me how to link one of your cards that I already have?,card linking,13,0.107889056,0.46451926,Card Activation
banking77,How do I view the card I received in the app?,card linking,20,0.0919292,0.42878714,Card Activation
banking77,Where on the website do I go to link my card?,card linking,13,0.07597458,0.38980678,Card Usability Locations
banking77,"I found my card, can I add it to the app?",card linking,13,0.07267243,0.38124147,Card Reactivation
banking77,How do I link to my credit card with you?,card linking,13,0.11718929,0.48412693,Card Usability Locations
banking77,I've received my card so now I need to know how to sync it to the app.,card linking,13,0.10072011,0.44882098,Card Activation
banking77,"I found my card, I would like to reactivate it.",card linking,7,0.076013625,0.389907,Card Reactivation
banking77,How do I link this new card?,card linking,13,0.09951806,0.44613478,Card Activation
banking77,Can I reactivate my lost card that I found this morning in my jacket pocket?,card linking,7,0.08489674,0.4120603,Card Reactivation
banking77,how do I link an already existing card?,card linking,13,0.0910691,0.4267764,Card Activation
banking77,The app doesn't show the card I received.,card linking,59,0.09899223,0.44495454,Card Activation
banking77,how do I link a card I already have?,card linking,13,0.09561479,0.43729785,Card Activation
banking77,I would like to link my card. How do I do it?,card linking,13,0.07644415,0.39100942,Card Activation
banking77,Can you please show me where I can find the location to link my card?,card linking,13,0.056849837,0.33719397,Card Usability Locations
banking77,Where do I go if I want to link my new card?,card linking,13,0.0791924,0.39797607,Card Activation
banking77,Is there a way to make my old card usable with the app?,card linking,13,0.10821009,0.4652101,Card Usability Locations
banking77,Can I reactivate a card I thought I lost?,card linking,7,0.07833266,0.39580977,Card Reactivation
banking77,How do I link my card,card linking,13,0.06916225,0.37192,Card Usability Locations
banking77,Where do I need to go in the app to enter my card info?,card linking,7,0.09399629,0.43358132,Card Activation
banking77,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card linking,3,0.083993435,0.40986195,Card Reactivation
banking77,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card linking,7,0.0868721,0.41682655,Card Reactivation
banking77,"I already have one of your cards, how do I link them?",card linking,13,0.115620315,0.48087505,Card Usability Locations
banking77,How do I link my replacement card?,card linking,13,0.07217622,0.37993795,Card Activation
banking77,Can I link another card to my account?,card linking,13,0.11528063,0.48016804,Additional Cards for Family
banking77,I need to know your exchange rates.,exchange rate,73,0.18482655,0.60799134,Currency Exchange Rates
banking77,What exchange rates do you offer?,exchange rate,73,0.21510017,0.6558966,Currency Exchange Rates
banking77,How did you come up with your exchange rates?,exchange rate,73,0.21507072,0.655852,Currency Exchange Rates
banking77,Where do you guys acquire your exchange rate?,exchange rate,73,0.18481469,0.60797155,Currency Exchange Rates
banking77,How do I find the exchange rate?,exchange rate,73,0.17138189,0.5854603,Currency Exchange Rates
banking77,What are your international exchange rates?,exchange rate,73,0.21141595,0.65025526,Currency Exchange Rates
banking77,How often do your exchange rates change,exchange rate,73,0.21394295,0.6541301,Currency Exchange Rates
banking77,Please advise what is the exchange rate,exchange rate,73,0.19229126,0.6201472,Currency Exchange Rates
banking77,How are exchange rates calculated?,exchange rate,73,0.20215833,0.63585913,Currency Exchange Rates
banking77,what are exchange rates based on,exchange rate,73,0.22710055,0.6739444,Currency Exchange Rates
banking77,what are exchange rates,exchange rate,73,0.2093488,0.64706856,Currency Exchange Rates
banking77,What are the most current exchange rates?,exchange rate,73,0.19373739,0.62247485,Currency Exchange Rates
banking77,Can you explain your exchange rate policy to me?,exchange rate,73,0.20857716,0.6458749,Currency Exchange Rates
banking77,Is it a good time to exchange?,exchange rate,52,0.19642246,0.6267738,Currency Exchange Rates
banking77,What is the exchange rate like on this app?,exchange rate,73,0.20271087,0.6367275,Currency Exchange Rates
banking77,Do you have a list of exchange rates?,exchange rate,73,0.19811052,0.629461,Currency Exchange Rates
banking77,Can you tell me where you get your exchange rates?,exchange rate,73,0.20083296,0.63377124,Currency Exchange Rates
banking77,Will I get a curreng foreign exchange rate?,exchange rate,73,0.19300449,0.62129647,Currency Exchange Rates
banking77,What currencies is an exchange rate calculated in?,exchange rate,73,0.21802211,0.6603363,Currency Exchange Rates
banking77,Where do you get your exchange rates from?,exchange rate,73,0.19250834,0.62049705,Currency Exchange Rates
banking77,What is the base of the exchange rates?,exchange rate,73,0.20292652,0.6370662,Currency Exchange Rates
banking77,What exchange rate do you use?,exchange rate,73,0.20468467,0.6398198,Currency Exchange Rates
banking77,The exchange rates are?,exchange rate,73,0.20775265,0.644597,Currency Exchange Rates
banking77,What do you base your exchange rates on?,exchange rate,73,0.21445066,0.65490586,Currency Exchange Rates
banking77,What foreign exchange rate will you use?,exchange rate,73,0.20826977,0.64539886,Currency Exchange Rates
banking77,How much will I get with the exchange rate?,exchange rate,73,0.20777547,0.64463264,Currency Exchange Rates
banking77,The exchange rate would be?,exchange rate,73,0.2055338,0.64114577,Currency Exchange Rates
banking77,What is the exchange rate like?,exchange rate,73,0.2023533,0.6361657,Currency Exchange Rates
banking77,How do your exchange rates work?,exchange rate,73,0.19809794,0.6294411,Currency Exchange Rates
banking77,what is the exchange rate?,exchange rate,73,0.1873641,0.61215055,Currency Exchange Rates
banking77,Where did your guys exchange rates come from?,exchange rate,73,0.20828944,0.6454293,Currency Exchange Rates
banking77,How are you determining your exchange rates?,exchange rate,73,0.20018756,0.6327523,Currency Exchange Rates
banking77,I'm trying to figure out the current exchange rate.,exchange rate,73,0.17014396,0.58334213,Currency Exchange Rates
banking77,From where are you getting your exchange rates?,exchange rate,73,0.19921672,0.6312158,Currency Exchange Rates
banking77,Can you tell me the foreign exchange rate?,exchange rate,73,0.19671476,0.62723976,Currency Exchange Rates
banking77,why do your exchange rates change,exchange rate,73,0.22311056,0.667998,Currency Exchange Rates
banking77,What kind of foreign exchange rate will I get when I exchange my money?,exchange rate,73,0.20648295,0.6426245,Currency Exchange Rates
banking77,What is my foreign exchange rate?,exchange rate,73,0.1716181,0.5858638,Currency Exchange Rates
banking77,when does the rate get determined,exchange rate,73,0.18120193,0.602,Currency Exchange Rates
banking77,What is the current exchange rate for me?,exchange rate,73,0.17810422,0.59683233,Currency Exchange Rates
banking77,I purchased something in a foreign currency but the rate applied is wrong,card payment wrong exchange rate,27,0.17934585,0.59890866,Incorrect Exchange Rates
banking77,I made a currency exchange and think I was charged more than I should of been.,card payment wrong exchange rate,27,0.19202638,0.6197202,Incorrect Exchange Rates
banking77,the card payment exchange rate is wrong,card payment wrong exchange rate,27,0.14641678,0.5411412,Incorrect Exchange Rates
banking77,The exchange rate was wrong when I bought something outside the country.,card payment wrong exchange rate,27,0.19948006,0.6316329,Incorrect Exchange Rates
banking77,The exchange rate on my purchase is wrong.,card payment wrong exchange rate,27,0.1781084,0.5968392,Incorrect Exchange Rates
banking77,This rate is too low. Are you sure your using the right exchange rate.,card payment wrong exchange rate,73,0.18524623,0.6086812,Incorrect Exchange Rates
banking77,"I bought something, but the exchange rate looks wrong.",card payment wrong exchange rate,27,0.17915118,0.59858394,Incorrect Exchange Rates
banking77,The rate applied to my foreign purchase was incorrect,card payment wrong exchange rate,27,0.19021678,0.6167932,Incorrect Exchange Rates
banking77,I bought something in a foreign currency but the rate applied is wrong!,card payment wrong exchange rate,27,0.18347037,0.60575646,Incorrect Exchange Rates
banking77,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card payment wrong exchange rate,27,0.21098173,0.6495871,Incorrect Currency Conversion
banking77,You did not apply the correct exchange rate for an item that I bought.,card payment wrong exchange rate,27,0.19919086,0.631175,Incorrect Exchange Rates
banking77,The rate of exchange for my card payment is incorrect,card payment wrong exchange rate,27,0.14779198,0.54367656,Incorrect Exchange Rates
banking77,The rate for a currency exchange was wrong when I bought something.,card payment wrong exchange rate,27,0.19319087,0.6215963,Incorrect Exchange Rates
banking77,Why is the exchange rate wrong when I purchase something abroad?,card payment wrong exchange rate,27,0.20653605,0.642707,Incorrect Exchange Rates
banking77,I bought an item and noticed the exchange rate was not correct.,card payment wrong exchange rate,27,0.18176079,0.6029275,Incorrect Exchange Rates
banking77,I bought something overseas and the wrong exchange rate is on my statement.,card payment wrong exchange rate,27,0.17277002,0.58782667,Incorrect Exchange Rates
banking77,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card payment wrong exchange rate,27,0.19913697,0.6310896,Incorrect Exchange Rates
banking77,Why is your exchange rate for my card payment wrong,card payment wrong exchange rate,27,0.15736842,0.5610141,Incorrect Exchange Rates
banking77,Why am I being charged more ?,card payment wrong exchange rate,53,0.17973828,0.59956384,Incorrect Charges
banking77,I purchased an item and the exchange rate I was given was incorrect.,card payment wrong exchange rate,27,0.1872707,0.6119981,Incorrect Exchange Rates
banking77,I don't think my card payment exchange rate is correct.,card payment wrong exchange rate,27,0.14986914,0.5474836,Incorrect Exchange Rates
banking77,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card payment wrong exchange rate,27,0.19958472,0.6317987,Incorrect Exchange Rates
banking77,They charged me wrong for a currency exchange on a purchase.,card payment wrong exchange rate,27,0.19426823,0.62332714,Incorrect Currency Conversion
banking77,I believe my card payment exchange rate is incorrect.,card payment wrong exchange rate,27,0.13974166,0.52866197,Incorrect Exchange Rates
banking77,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card payment wrong exchange rate,27,0.18729806,0.61204255,Incorrect Exchange Rates
banking77,The exchange rate seems off on this transaction,card payment wrong exchange rate,27,0.19482124,0.6242136,Incorrect Exchange Rates
banking77,"The exchange rate given to me wasn't correct, after i purchased an item",card payment wrong exchange rate,27,0.18162489,0.60270244,Incorrect Exchange Rates
banking77,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card payment wrong exchange rate,73,0.21141362,0.6502519,Incorrect Exchange Rates
banking77,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card payment wrong exchange rate,27,0.20187879,0.63541925,Incorrect Exchange Rates
banking77,I wasn't applied the correct exchange rate for an item I bought,card payment wrong exchange rate,27,0.18224531,0.60373074,Incorrect Exchange Rates
banking77,the conversion value for my card payments is incorrect.,card payment wrong exchange rate,27,0.14439988,0.537401,Incorrect Currency Conversion
banking77,The wrong exchange rate was used when I bought something with a foriegn currency.,card payment wrong exchange rate,27,0.19526905,0.6249307,Incorrect Exchange Rates
banking77,I paid for something in foreign currency but noticed the exchange rate is incorrect.,card payment wrong exchange rate,27,0.17821074,0.5970105,Incorrect Exchange Rates
banking77,The incorrect rate was used in my foreign purchase,card payment wrong exchange rate,27,0.18970948,0.6159699,Incorrect Exchange Rates
banking77,Why was the exchange rate incorrect for an item I recently bought?,card payment wrong exchange rate,27,0.19283181,0.6210184,Incorrect Exchange Rates
banking77,Why is my exchange rate wrong for an item I bought?,card payment wrong exchange rate,27,0.18847919,0.6139695,Incorrect Exchange Rates
banking77,How can I check the exchange rate applied to my transaction?,card payment wrong exchange rate,73,0.16406596,0.572828,Currency Exchange Rates
banking77,Your exchange rate is totally wrong for my card payment,card payment wrong exchange rate,27,0.16673297,0.5774651,Incorrect Exchange Rates
banking77,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card payment wrong exchange rate,27,0.19326901,0.6217218,Incorrect Exchange Rates
banking77,I go the wrong exchange rate applied to my purchase in a foreign country.,card payment wrong exchange rate,27,0.1881482,0.61343014,Incorrect Exchange Rates
banking77,My statement has a dollar I have been charged showing up on it.,extra charge on statement,14,0.14252508,0.5339011,Unauthorized Charges
banking77,Why is there a fee for an extra pound in my statement?,extra charge on statement,53,0.16680008,0.5775815,Extra Charges in Statements
banking77,I'm not okay with this fee on my statement.,extra charge on statement,53,0.16191214,0.56905586,Extra Charges in Statements
banking77,Why is there an extra dollar charged to my account?,extra charge on statement,53,0.16220629,0.5695724,Unauthorized Charges
banking77,There is a fee I don't recognize on my statement.,extra charge on statement,53,0.12842476,0.50680315,Extra Charges in Statements
banking77,I would like a refund on the extra pound I was charged.,extra charge on statement,63,0.19598985,0.626083,Incorrect Charges
banking77,Can you explain what this random $1 charge is?,extra charge on statement,53,0.16865504,0.58078426,Unauthorized Charges
banking77,What is this $1 charge on my statement?,extra charge on statement,53,0.15634286,0.5591832,Unauthorized Charges
banking77,Why does my statement have these extra charges?,extra charge on statement,53,0.16266441,0.57037616,Extra Charges in Statements
banking77,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra charge on statement,14,0.16831219,0.58019346,Unauthorized Charges
banking77,I can see an extra 1£ charge on my app. Why did you charge me extra?,extra charge on statement,53,0.18229651,0.60381544,Extra Charges in Statements
banking77,Can you tell me why I noticed a $1 charge on my statement?,extra charge on statement,53,0.15960991,0.5649957,Unauthorized Charges
banking77,When will the $1 transaction be credited to me?,extra charge on statement,40,0.1583829,0.5628196,Pending Transactions
banking77,Where did this fee come from?,extra charge on statement,75,0.16704941,0.5780131,Fee Awareness
banking77,"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra charge on statement,53,0.15644681,0.55936927,Extra Charges in Statements
banking77,There is an extra $1 charge,extra charge on statement,53,0.16450387,0.57359195,Extra Charges in Statements
banking77,I need information about an extra €1 fee in my statement.,extra charge on statement,53,0.1485917,0.5451456,Extra Charges in Statements
banking77,Why is there an extra 1 pound charge on my card?,extra charge on statement,53,0.1415906,0.5321478,Extra Charges in Statements
banking77,Why are there so many fees on my statement?,extra charge on statement,53,0.16358984,0.57199633,Extra Charges in Statements
banking77,What would be the reason there's an extra fee on my statement?,extra charge on statement,53,0.14934671,0.54652864,Extra Charges in Statements
banking77,Where did this 1 euro fee come from?,extra charge on statement,75,0.18070054,0.60116637,Fee Awareness
banking77,I got a extra €1 fee in my statement,extra charge on statement,53,0.16427225,0.57318825,Extra Charges in Statements
banking77,I have a 1 euro fee on my statement.,extra charge on statement,53,0.15005088,0.5478157,Extra Charges in Statements
banking77,Why was I overcharged a pound!?,extra charge on statement,53,0.19871765,0.6304249,Incorrect Charges
banking77,"Something went wrong, I was charged an extra pound?",extra charge on statement,53,0.19213021,0.61988735,Incorrect Charges
banking77,Where did the extra fee on my statement come from?,extra charge on statement,53,0.1446805,0.537923,Extra Charges in Statements
banking77,There is an extra charge on my app that I was not told about or I was aware of!,extra charge on statement,53,0.17159832,0.5858299,Extra Charges in Statements
banking77,I am seeing an extra fee on my statement what is that for?,extra charge on statement,53,0.14886725,0.54565066,Extra Charges in Statements
banking77,What is this €1 fee in my statement?,extra charge on statement,53,0.15718567,0.56068844,Extra Charges in Statements
banking77,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra charge on statement,53,0.17236823,0.5871427,Extra Charges in Statements
banking77,For some reason my account's been charged an extra dollar.,extra charge on statement,53,0.17684853,0.59472454,Unauthorized Charges
banking77,There is a transaction for $1 and I don't know why it was charged.,extra charge on statement,53,0.16025835,0.5661421,Unauthorized Charges
banking77,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra charge on statement,39,0.1814934,0.60248405,Pending Transactions
banking77,What is the purpose of the extra fee that is showing up on my statement?,extra charge on statement,53,0.1548183,0.55645,Extra Charges in Statements
banking77,"$1 extra has been charged on my statement, why is that?",extra charge on statement,53,0.16148847,0.56831056,Extra Charges in Statements
banking77,What is the extra  €1 fee in my statement,extra charge on statement,53,0.15509927,0.5569549,Extra Charges in Statements
banking77,"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra charge on statement,44,0.18754041,0.6124387,Pending Transactions
banking77,What is the €1 fee for?,extra charge on statement,75,0.16841036,0.5803628,Fee Awareness
banking77,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra charge on statement,53,0.16977715,0.58271307,Extra Charges in Statements
banking77,Can you please check why I am having this extra fee on my statement.,extra charge on statement,53,0.15075219,0.5490943,Extra Charges in Statements
banking77,My withdrawl is still pending.  Why?,pending cash withdrawal,68,0.16256928,0.5702093,Pending Transactions
banking77,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending cash withdrawal,56,0.1572069,0.56072634,Pending Transactions
banking77,My transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal,68,0.17335206,0.588816,Pending Transactions
banking77,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending cash withdrawal,68,0.17317104,0.5885086,Pending Transactions
banking77,How long does the cash withdrawal take to pend?,pending cash withdrawal,40,0.18064535,0.6010749,Pending Transactions
banking77,Why is it taking so long for my cash withdrawal to no longer show as pending?,pending cash withdrawal,68,0.17188102,0.58631235,Pending Transactions
banking77,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending cash withdrawal,67,0.1649096,0.57429904,Pending Transactions
banking77,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending cash withdrawal,68,0.17895722,0.5982598,Pending Transactions
banking77,Why is my withdrawal still pending?,pending cash withdrawal,68,0.15879214,0.5635464,Pending Transactions
banking77,Are you sure when the withdrawal will show?,pending cash withdrawal,40,0.17294872,0.58813065,Cash Withdrawal Declines
banking77,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending cash withdrawal,56,0.16194439,0.5691122,Pending Transactions
banking77,Why is a transaction showing as pending when I recieved cash from an ATM?,pending cash withdrawal,68,0.16599232,0.5761811,Pending Transactions
banking77,My cash in the ATM is still pending,pending cash withdrawal,68,0.16895229,0.5812956,Pending Transactions
banking77,my atm cash out is still pending,pending cash withdrawal,68,0.18031865,0.60053104,Pending Transactions
banking77,I am still waiting for a cash withdrawal to show,pending cash withdrawal,68,0.1523993,0.55208594,Cash Withdrawal Declines
banking77,Is my pending cash withdrawal processed?,pending cash withdrawal,68,0.16497564,0.57441396,Pending Transactions
banking77,how long til my cash out goes through?,pending cash withdrawal,40,0.16870224,0.5808655,Transfer Completion Times
banking77,Why is my ATM cash withdrawal showing up as a pending transaction?,pending cash withdrawal,68,0.16104043,0.5675218,Pending Transactions
banking77,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending cash withdrawal,68,0.17200458,0.58652335,Pending Transactions
banking77,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending cash withdrawal,56,0.16128278,0.56794894,Pending Transactions
banking77,Why do I have a pending cash withdrawal?,pending cash withdrawal,68,0.14268988,0.5342095,Pending Transactions
banking77,I have a pending cash withdrawal,pending cash withdrawal,68,0.14870548,0.5453541,Pending Transactions
banking77,I made a withdrawal from my account but it has not posted?,pending cash withdrawal,47,0.16213542,0.5694478,Unreceived Money Transfers
banking77,Is my cash withdrawal pending?,pending cash withdrawal,68,0.1551354,0.55701977,Pending Transactions
banking77,I'm not quite understanding why my cash withdrawal is showing as pending.,pending cash withdrawal,68,0.16194427,0.56911224,Pending Transactions
banking77,I made a cash withdrawal but the pending status is taking forever.,pending cash withdrawal,68,0.1778413,0.5963915,Pending Transactions
banking77,My cash withdrawal is still showing as pending.,pending cash withdrawal,68,0.17204356,0.5865895,Pending Transactions
banking77,Why am I unable to take money from my card but the statement says the transaction is still pending?,pending cash withdrawal,68,0.132267,0.5143287,Pending Transactions
banking77,Why does my account have a pending cash withdrawal?,pending cash withdrawal,68,0.15402198,0.55501735,Pending Transactions
banking77,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending cash withdrawal,68,0.16504002,0.57452613,Pending Transactions
banking77,Cash withdrawal still pending?,pending cash withdrawal,68,0.16555,0.5754132,Pending Transactions
banking77,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending cash withdrawal,68,0.1775589,0.59591794,Pending Transactions
banking77,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending cash withdrawal,56,0.1413042,0.53160936,Pending Transactions
banking77,Why does it say pending cash withdrawal on my statement?,pending cash withdrawal,68,0.15506959,0.55690145,Pending Transactions
banking77,How long with my cash withdrawal stay pending for?,pending cash withdrawal,68,0.16930461,0.5819015,Pending Transactions
banking77,Where's accounting for my cash withdrawal?,pending cash withdrawal,28,0.13721144,0.5238539,Cash Withdrawal Declines
banking77,My account was charged for a withdraw I tried to make that was decline.,pending cash withdrawal,10,0.18303037,0.60502964,Cash Withdrawal Declines
banking77,how long does it take to post atm with drawl,pending cash withdrawal,40,0.17054766,0.5840337,ATM Access
banking77,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending cash withdrawal,68,0.165196,0.57479745,Pending Transactions
banking77,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending cash withdrawal,6,0.1710816,0.5849476,Pending Transactions
banking77,"If I request that my funds be held, what currencies do you use?",fiat currency support,34,0.1930319,0.6213406,Accepted Payment Currencies
banking77,I want to know how many different currencies my money can be in,fiat currency support,18,0.1756897,0.5927728,Accepted Payment Currencies
banking77,Do you support all fiat currencies?,fiat currency support,34,0.20867169,0.6460213,Accepted Payment Currencies
banking77,Does your system support multiple currency.,fiat currency support,18,0.18405801,0.6067259,Accepted Payment Currencies
banking77,What currencies can I hold money in?,fiat currency support,18,0.18870437,0.61433613,Accepted Payment Currencies
banking77,Do you support any currency?,fiat currency support,34,0.20173657,0.6351955,Accepted Payment Currencies
banking77,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat currency support,12,0.17835504,0.59725213,Account Deletion
banking77,What currencies do you do exchanges for?,fiat currency support,34,0.21869373,0.66135275,Accepted Payment Currencies
banking77,"In terms of holding and exchange, what fiat currencies do you use.",fiat currency support,34,0.20398772,0.6387297,Accepted Payment Currencies
banking77,What fiat currencies are used for holding transactions?,fiat currency support,34,0.20085907,0.63381255,Accepted Payment Currencies
banking77,Where can I exchange my money for EUR?,fiat currency support,52,0.17684829,0.59472406,Currency Exchange via App
banking77,Is it permissible to hold money in multiple currencies?,fiat currency support,18,0.20221353,0.63594604,Accepted Payment Currencies
