task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,would you move 100 dollars from the checking and put it into savings,transfer,122,0.2548774,0.71397126,money_transfer_assistance
clinc,i would like to put 100 dollars from the checking into the savings account now,transfer,122,0.2507347,0.70814496,money_transfer_assistance
clinc,please transfer $5000 to money market from checking account,transfer,122,0.24790943,0.70414406,money_transfer_assistance
clinc,i need $360 transfered from savings to checking account,transfer,122,0.25509596,0.71427745,money_transfer_assistance
clinc,make an immediate transfer of ten thousand from money market to checking,transfer,122,0.25750732,0.7176453,money_transfer_assistance
clinc,i'd like to transfer $400 from household to savings account,transfer,122,0.2483846,0.7048187,money_transfer_assistance
clinc,transer $800 from my checking to savings account,transfer,122,0.26137435,0.7230138,money_transfer_assistance
clinc,set a 4 minute timer,timer,57,0.24414694,0.6987804,timer_request
clinc,set a 2 minute timer,timer,57,0.237248,0.6888369,timer_request
clinc,set a 3 minute timer,timer,57,0.24614471,0.7016335,timer_request
clinc,set a 5 minute timer,timer,57,0.24351239,0.6978718,timer_request
clinc,set a 1 minute timer,timer,57,0.2454434,0.7006332,timer_request
clinc,start the timer,timer,57,0.22810692,0.6754361,timer_request
clinc,start a timer please,timer,57,0.2222054,0.6666415,timer_request
clinc,i need to start a timer,timer,57,0.23394752,0.6840286,timer_request
clinc,i need a timer to be set,timer,57,0.24264622,0.6966295,timer_request
clinc,could you set a timer,timer,57,0.23229074,0.6816023,timer_request
clinc,set a timer,timer,57,0.23217738,0.6814359,timer_request
clinc,i need to have a timer for 10 minutes,timer,57,0.24166793,0.69522357,timer_request
clinc,make a 10 minute timer,timer,57,0.25494623,0.71406764,timer_request
clinc,give me a 10 minute timer,timer,57,0.24149781,0.6949789,timer_request
clinc,will you create a timer for me,timer,57,0.2349748,0.6855288,timer_request
clinc,please begin a timer,timer,57,0.21884036,0.66157454,timer_request
clinc,is it possible to set a timer,timer,57,0.24213243,0.69589156,timer_request
clinc,i want a timer set for 10 minutes,timer,57,0.2531222,0.71150863,timer_request
clinc,set a timer for 10 minutes,timer,57,0.25326574,0.71171045,timer_request
clinc,can i get a timer set,timer,57,0.24333817,0.697622,timer_request
clinc,i need to use a timer,timer,57,0.23857605,0.690762,timer_request
clinc,set a timer to go off in 1 hour,timer,57,0.24612772,0.7016093,timer_request
clinc,i need a timer for 45 minutes,timer,57,0.23950171,0.6921008,timer_request
clinc,in 15 minutes the timer should go off,timer,57,0.2317537,0.68081397,timer_request
clinc,start the timer now,timer,57,0.22877908,0.67643064,timer_request
clinc,set a timer for 30 minutes,timer,57,0.24649608,0.702134,timer_request
clinc,set a timer for 5 minutes from now,timer,57,0.23781443,0.6896586,timer_request
clinc,let me know when it's been 5 minutes,timer,57,0.21993124,0.6632215,timer_request
clinc,can you set the timer to 20 minutes,timer,57,0.25157428,0.70932966,timer_request
clinc,define antebellum,definition,100,0.25808734,0.71845305,general_assistance_examples_request
clinc,define discontent,definition,100,0.24721956,0.7031637,general_assistance_examples_request
clinc,what is the meaning of incandescent,definition,100,0.21237254,0.6517248,general_assistance_examples_request
clinc,what does confrontation mean,definition,100,0.23696959,0.68843246,personal_info_question
clinc,what does serendipity mean,definition,100,0.23390996,0.6839736,spelling_assistance_request
clinc,what's the definition of luminescent,definition,100,0.21992254,0.6632083,assistant_recommendations_request
clinc,what is the definiton of auspicious,definition,100,0.22919965,0.677052,spelling_assistance_request
clinc,what does circuitous mean,definition,100,0.2315098,0.68045557,spelling_assistance_request
clinc,what's the definition of unencumbered,definition,100,0.22985697,0.6780223,spelling_assistance_request
clinc,what does adulation mean,definition,100,0.20962083,0.6474891,spelling_assistance_request
clinc,what does assiduous mean,definition,100,0.2280997,0.67542547,spelling_assistance_request
clinc,what does amicable mean,definition,100,0.2130022,0.6526901,spelling_assistance_request
clinc,what's the definition of remunerative,definition,100,0.24135244,0.6947698,spelling_assistance_request
clinc,what does anachronistic mean,definition,100,0.2327978,0.68234575,spelling_assistance_request
clinc,what's the definition of idiosyncratic,definition,100,0.22958076,0.6776147,spelling_assistance_request
clinc,what does yolo mean,definition,100,0.19778621,0.62894565,general_assistance_examples_request
clinc,can you tell me the meaning of fluctuate,definition,100,0.18061239,0.60101986,spelling_assistance_request
clinc,what does the word polynomial mean,definition,100,0.22299165,0.66781986,spelling_assistance_request
clinc,what does ferrari mean,definition,100,0.15335476,0.55381376,personal_info_question
clinc,what is the meaning of the word girn,definition,100,0.20734346,0.64396185,spelling_assistance_request
clinc,what does mature mean,definition,100,0.21405959,0.6543083,spelling_assistance_request
clinc,i'd like to know what bitcoin means,definition,100,0.21769977,0.65984833,general_assistance_examples_request
clinc,"i heard some woman say she was going to yerd me, what's that mean",definition,100,0.22501904,0.6708489,spelling_assistance_request
clinc,can you tell me what obsolescence means,definition,100,0.23050773,0.6789813,spelling_assistance_request
clinc,please explain the word catastrophic to me,definition,100,0.23515445,0.68579096,spelling_assistance_request
clinc,what's the meaning of naff,definition,100,0.21157873,0.6505056,spelling_assistance_request
clinc,can you tell me what dendrofilous means,definition,100,0.21489024,0.65557665,spelling_assistance_request
clinc,what does peer-to-peer actually mean,definition,100,0.23030716,0.67868596,general_assistance_examples_request
clinc,define epicurean,definition,100,0.23823458,0.69026726,general_assistance_examples_request
clinc,what does epicurean mean,definition,100,0.22757739,0.6746517,spelling_assistance_request
clinc,would you let me know what the meaning is life is,meaning of life,51,0.22557503,0.67167723,life_purpose_question
clinc,would you let me know what is the point of life,meaning of life,51,0.24523282,0.7003326,life_purpose_question
clinc,"right now, i need to know the meaning of life",meaning of life,51,0.2304241,0.678858,life_purpose_question
clinc,define the meaning of life for me,meaning of life,51,0.24576968,0.7010988,life_purpose_question
clinc,i want to know the meaning of life,meaning of life,51,0.2300337,0.6782827,life_purpose_question
clinc,would you explain the meaning of life,meaning of life,51,0.22636694,0.67285514,life_purpose_question
clinc,i need you to tell me the meaning of life,meaning of life,51,0.22142804,0.6654744,life_purpose_question
clinc,i need to know what the meaning of life is now,meaning of life,51,0.23446327,0.6847824,life_purpose_question
clinc,tell me what the meaning of life is,meaning of life,51,0.2248838,0.6706472,life_purpose_question
clinc,i need to know what the point of life is,meaning of life,51,0.25534576,0.71462685,life_purpose_question
clinc,let me know what the point of life is,meaning of life,51,0.24676871,0.7025224,life_purpose_question
clinc,would you provide me with what the point of life is,meaning of life,51,0.24504572,0.7000653,life_purpose_question
clinc,tell me what the point of life is,meaning of life,51,0.2455138,0.70073354,life_purpose_question
clinc,what is the reason humans even exist,meaning of life,51,0.24513733,0.7001963,life_purpose_question
clinc,do you think our lives have purpose or meaning,meaning of life,51,0.25032395,0.7075647,life_purpose_question
clinc,can you tell me about the meaning of life,meaning of life,51,0.2353633,0.6860953,life_purpose_question
clinc,can you tell me what the meaning of life is,meaning of life,51,0.22878861,0.67644465,life_purpose_question
clinc,what do you know about the meaning of life,meaning of life,51,0.24616349,0.7016603,life_purpose_question
clinc,i would like information on the meaning of life,meaning of life,51,0.24264622,0.6966294,life_purpose_question
clinc,what information can you give me on the meaning of life,meaning of life,51,0.25269508,0.7109082,life_purpose_question
clinc,what is the core meaning of life,meaning of life,51,0.24416292,0.6988034,life_purpose_question
clinc,what do you know about lifes meaning,meaning of life,51,0.24134135,0.6947538,life_purpose_question
clinc,is there any consensun regarding lifes true meaning,meaning of life,51,0.25200218,0.7099327,life_purpose_question
clinc,is there a reason beyond biology about why humans are alive,meaning of life,51,0.24958676,0.7065222,life_purpose_question
clinc,do you think being alive has any meaning,meaning of life,51,0.22906232,0.67684907,life_purpose_question
clinc,is there meaning to life,meaning of life,51,0.24121344,0.6945696,life_purpose_question
clinc,is there meaning in life,meaning of life,51,0.24009728,0.69296086,life_purpose_question
clinc,what is the answer to life,meaning of life,51,0.22729325,0.6742304,life_purpose_question
clinc,what's the answer to it all,meaning of life,51,0.21949464,0.66256267,life_purpose_question
clinc,what's life mean to you,meaning of life,51,0.23023927,0.6785857,life_purpose_question
clinc,i would like to change my insurance policy,insurance change,34,0.24912167,0.70586354,insurance_policy_edit_request
clinc,can i edit my insurance policy,insurance change,34,0.26133156,0.72295445,insurance_policy_edit_request
clinc,i am interested in a new insurance plan,insurance change,34,0.24863815,0.7051782,insurance_policy_edit_request
clinc,i really would like to get a new insurance plan,insurance change,34,0.24382627,0.6983212,insurance_policy_edit_request
clinc,i am in the market for a new insurance plan,insurance change,34,0.26046157,0.72175026,insurance_policy_edit_request
clinc,is there a way to alter my insurance policy,insurance change,34,0.2600233,0.72114253,insurance_policy_edit_request
clinc,how can i change to new insurance plan,insurance change,34,0.26527196,0.7283845,insurance_policy_edit_request
clinc,help me find a new insurance plan,insurance change,34,0.25991797,0.72099656,insurance_policy_edit_request
clinc,can i update my insurance policy,insurance change,34,0.26931214,0.73391044,insurance_policy_edit_request
clinc,who do i contact about updating my insurance,insurance change,34,0.26218688,0.72413665,insurance_policy_edit_request
clinc,can you help me change my insurance policy,insurance change,34,0.2533306,0.7118015,insurance_policy_edit_request
clinc,"i need to change my insurance policy, do you know how",insurance change,34,0.2558484,0.7153299,insurance_policy_edit_request
clinc,what are the steps to change my insurance policy,insurance change,34,0.26703012,0.7307944,insurance_policy_edit_request
clinc,do you know how i can change my insurance policy,insurance change,34,0.25698507,0.7169172,insurance_policy_edit_request
clinc,how to i change the policy on my insurace,insurance change,34,0.26250362,0.72457397,insurance_policy_edit_request
clinc,what do i need to do to get new insurance,insurance change,34,0.2545548,0.71351916,insurance_policy_edit_request
clinc,do you know how i get new insurance,insurance change,34,0.24384755,0.6983518,insurance_policy_edit_request
clinc,what is the protocol for getting new insurance,insurance change,34,0.24725497,0.703214,insurance_policy_edit_request
clinc,let me know the process for new insurance,insurance change,34,0.24042678,0.693436,insurance_policy_edit_request
clinc,i want to sign up for a new allstate insurance plan,insurance change,34,0.24917156,0.7059342,insurance_policy_edit_request
clinc,i need to sign up for a new allstate plan,insurance change,34,0.2489652,0.705642,insurance_policy_edit_request
clinc,what is the procedure for signing up for a new allstate plan,insurance change,34,0.25688028,0.7167711,insurance_policy_edit_request
clinc,how do i sign up for a new allstatedplan,insurance change,34,0.25559175,0.7149711,insurance_policy_edit_request
clinc,i want to change to a new allstate insurance plan,insurance change,34,0.25950742,0.72042686,insurance_policy_edit_request
clinc,i want a new insurance plan,insurance change,34,0.24670649,0.7024337,insurance_policy_edit_request
clinc,what if i want to switch insurance plans,insurance change,34,0.26729906,0.73116225,insurance_policy_edit_request
clinc,is there a way to get a new insurance plan,insurance change,34,0.26011288,0.721267,insurance_policy_edit_request
clinc,i want to switch to a new insurance plan,insurance change,34,0.25384885,0.71252924,insurance_policy_edit_request
clinc,how do i switch insurance plans,insurance change,34,0.26000082,0.7211114,insurance_policy_edit_request
clinc,phone number to state farm to change insurance,insurance change,34,0.27222347,0.73786634,insurance_policy_edit_request
clinc,"can you help me find my phone, please",find phone,109,0.23900813,0.6913872,lost_phone_query
clinc,could you help me locate my phone,find phone,109,0.23749542,0.6891959,lost_phone_query
clinc,can you help me locate my phone,find phone,109,0.24775791,0.70392877,lost_phone_query
clinc,"could you help me locate my phone, please",find phone,109,0.23176354,0.6808283,lost_phone_query
clinc,"can you help me locate my phone, please",find phone,109,0.24087673,0.69408476,lost_phone_query
clinc,"i cannot locate my phone, can you help me",find phone,109,0.24848288,0.70495814,lost_phone_query
clinc,i need help locating my phone,find phone,109,0.25394106,0.71265876,lost_phone_query
clinc,can you assist me with finding my phone,find phone,109,0.24855483,0.70506006,lost_phone_query
clinc,i lost my phone can you help me,find phone,109,0.24935621,0.7061959,lost_phone_query
clinc,where the bleep did i put my bleeping phone,find phone,109,0.24945617,0.7063373,lost_phone_query
clinc,is my phone somewhere around here,find phone,109,0.22714442,0.6740096,lost_phone_query
clinc,"help, i've lost my cellphone!",find phone,109,0.23419893,0.68439627,lost_phone_query
clinc,i seem to have lost my phone,find phone,109,0.23771703,0.6895175,lost_phone_query
clinc,do you know my phone's location,find phone,109,0.24325728,0.6975059,lost_phone_query
clinc,can you find my phone,find phone,109,0.2540266,0.71277857,lost_phone_query
clinc,where's my phone at,find phone,109,0.23116684,0.6799512,lost_phone_query
clinc,what's my phone's location,find phone,109,0.24575245,0.7010742,lost_phone_query
clinc,can you help me hunt for my missing cellphone,find phone,109,0.2502761,0.70749724,lost_phone_query
clinc,locate my cellphone in this room,find phone,109,0.23407751,0.68421865,lost_phone_query
clinc,where did i last put my phone,find phone,109,0.24544585,0.7006368,lost_phone_query
clinc,find my cellphone for me!,find phone,109,0.23356211,0.68346494,lost_phone_query
clinc,where did i place my phone,find phone,109,0.2377373,0.6895467,lost_phone_query
clinc,where's my phone,find phone,109,0.2378143,0.6896583,lost_phone_query
clinc,my phone isn't where i left it,find phone,109,0.24189782,0.6955541,lost_phone_query
clinc,i think i've misplaced my phone,find phone,109,0.23576844,0.6866854,lost_phone_query
clinc,i've lost my phone somewhere,find phone,109,0.22939837,0.67734534,lost_phone_query
clinc,i think i lost my phone,find phone,109,0.24513972,0.7001997,lost_phone_query
clinc,would you know where to find my phone,find phone,109,0.24687004,0.70266664,lost_phone_query
clinc,please assist me in looking for my phone,find phone,109,0.24124342,0.6946128,lost_phone_query
clinc,look for my phone with me,find phone,109,0.22956383,0.6775897,lost_phone_query
clinc,is there a travel alert in spain,travel alert,131,0.22021061,0.6636425,travel_alerts
clinc,travel alert in cuba,travel alert,131,0.24320537,0.6974317,travel_alerts
clinc,alerts for travel in colombia,travel alert,131,0.23044115,0.67888325,travel_alerts
clinc,are there travel alerts in mexico,travel alert,131,0.24417567,0.6988216,travel_alerts
clinc,mexico travel alerts,travel alert,131,0.23593521,0.6869283,travel_alerts
clinc,have there been any travel alerts for the us,travel alert,131,0.24721932,0.70316344,travel_alerts
clinc,are there any travel advisories for the us,travel alert,131,0.23108447,0.67983013,travel_alerts
clinc,what are the travel alerts for the us,travel alert,131,0.24202633,0.6957389,travel_alerts
clinc,are there travel alerts for the us,travel alert,131,0.24235821,0.6962158,travel_alerts
clinc,what travel alerts are in effect for the us,travel alert,131,0.2500233,0.70713985,travel_alerts
clinc,i want to know if i will be safe if i travel to europe,travel alert,62,0.23553199,0.6863411,travel_alerts
clinc,would i be safe if i traveled to japan,travel alert,62,0.24256396,0.69651127,travel_alerts
clinc,is it safe to go to north korea,travel alert,62,0.2647692,0.72769403,travel_alerts
clinc,will i be safe going to south america,travel alert,62,0.239995,0.6928132,travel_alerts
clinc,am i safe to go to africa,travel alert,62,0.25435227,0.71323556,travel_alerts
clinc,which countries have travel alerts,travel alert,131,0.23893207,0.6912771,travel_alerts
clinc,is it safe in italy,travel alert,62,0.16254556,0.5701678,travel_alerts
clinc,what are the travel conditions for haiti,travel alert,131,0.22826707,0.67567307,travel_alerts
clinc,are there any travel bulletins about haiti,travel alert,131,0.24013436,0.6930142,travel_alerts
clinc,note any travel alerts for haiti,travel alert,131,0.24553478,0.70076346,travel_alerts
clinc,find travel alerts for haiti,travel alert,131,0.24196434,0.6956499,travel_alerts
clinc,does the state department say anything about traveling to haiti,travel alert,131,0.25027466,0.70749515,travel_alerts
clinc,is there a travel alert for france,travel alert,131,0.22636902,0.67285806,travel_alerts
clinc,is it safe for me to go to turkey,travel alert,62,0.24486,0.6998001,travel_alerts
clinc,is it safe to go to serbia,travel alert,62,0.24027789,0.6932214,travel_alerts
clinc,safety concerns for malaysia,travel alert,62,0.2526865,0.710896,travel_alerts
clinc,is it safe for me to visit malawi,travel alert,62,0.25351584,0.7120619,travel_alerts
clinc,is travel to monterrey safe now,travel alert,131,0.25270343,0.71091986,travel_alerts
clinc,is it safe for people to travel to pakistan,travel alert,62,0.26117885,0.7227434,travel_alerts
clinc,can people safely travel to cambodia,travel alert,62,0.2593429,0.7201984,travel_alerts
clinc,please help me set up a vacation request,pto request,26,0.22413325,0.6695272,vacation_request_query
clinc,how does one go about putting in a vacation request,pto request,26,0.23442417,0.6847253,vacation_request_query
clinc,how do i put in a vacation request,pto request,26,0.23189127,0.68101597,vacation_request_query
clinc,walk me through on how to make a vacation request,pto request,26,0.22508228,0.67094314,vacation_request_query
clinc,please put in a vacation request,pto request,26,0.2085703,0.6458644,vacation_request_query
clinc,how is a vacation request done,pto request,26,0.21998894,0.6633082,vacation_request_query
clinc,how is a vacation request made,pto request,26,0.218158,0.6605422,vacation_request_query
clinc,what is the process of making a vacation request,pto request,26,0.23114151,0.67991376,vacation_request_query
clinc,how would one make a vacation request,pto request,26,0.21557146,0.656615,vacation_request_query
clinc,can i put in a pto request for september 1st to september 8th,pto request,88,0.25099945,0.708519,pto_usage_query
clinc,"if i want to make a vacation request, how do i do it",pto request,26,0.22149199,0.66557026,vacation_request_query
clinc,can i put in a pto request for august 1st to august 10th,pto request,88,0.247756,0.7039262,pto_usage_query
clinc,can i put in a pto request for january 4th to january 9th,pto request,88,0.26189065,0.72372746,pto_usage_query
clinc,can i put in a pto request for december 3rd to december 10th,pto request,88,0.26384485,0.72642255,pto_usage_query
clinc,can i put in a pto request for december 25th to january 1st,pto request,88,0.27198398,0.73754185,pto_usage_query
clinc,can i take pto from the end of the month to the 5th of the next month,pto request,88,0.2567098,0.71653306,pto_usage_query
clinc,can you help me plan a vacation,pto request,26,0.22871369,0.6763338,vacation_request_query
clinc,it it possible to take pto from the 8th to the 11th,pto request,88,0.24545574,0.7006508,pto_usage_query
clinc,is it ok if i use some of my pto on may 24th to may 29th,pto request,88,0.2603585,0.72160727,pto_usage_query
clinc,what do i do to set up a vacation,pto request,26,0.233558,0.68345904,vacation_request_query
clinc,i need to use pto on october 5th to october 10th,pto request,88,0.25363797,0.7122332,pto_usage_query
clinc,how do i plan a vacation,pto request,26,0.23652393,0.6877848,vacation_request_query
clinc,can i put in a pto request for monday to wednesday,pto request,88,0.25013804,0.7073019,vacation_request_query
clinc,can i purchase a vacation using this,pto request,26,0.23080635,0.6794208,vacation_request_query
clinc,how do i get help with a vacation itinerary,pto request,26,0.23211366,0.68134236,event_suggestion_request
clinc,how do i request a vacation,pto request,26,0.23013186,0.6784274,vacation_request_query
clinc,i'd like to request a vacation,pto request,26,0.20289993,0.6370245,vacation_request_query
clinc,i need to request a vacation,pto request,26,0.21635139,0.65780157,vacation_request_query
clinc,vacation request information,pto request,26,0.23420024,0.68439794,vacation_request_query
clinc,vacation request please,pto request,26,0.20754457,0.6442742,vacation_request_query
clinc,how can i increase my credit score,improve credit score,24,0.28250027,0.75166506,credit_score_inquiry
clinc,how can i raise my credit score,improve credit score,24,0.27953053,0.747704,credit_score_inquiry
clinc,how can i contribute to my credit score,improve credit score,24,0.28953725,0.7609696,credit_score_inquiry
clinc,how is it possible to get a better credit score,improve credit score,24,0.28517473,0.7552151,credit_score_inquiry
clinc,how can i up my credit score,improve credit score,24,0.28479415,0.75471073,credit_score_inquiry
clinc,can you explain to me how i might boost my credit score,improve credit score,24,0.27819437,0.7459149,credit_score_inquiry
clinc,my credit score stinks but i don't know how to improve it,improve credit score,24,0.28231096,0.7514132,credit_card_comparison_request
clinc,what preventative measures can i take to avoid a low credit score,improve credit score,24,0.29859352,0.77277875,credit_score_inquiry
clinc,how can i keep my credit score from falling,improve credit score,24,0.27288878,0.7387676,credit_score_inquiry
clinc,give me some ideas for boosting my credit score,improve credit score,24,0.28291243,0.75221366,assistant_recommendations_request
clinc,how can i prevent my credit score from dropping,improve credit score,24,0.2795925,0.7477868,credit_score_inquiry
clinc,what steps can i take to build my credit score,improve credit score,24,0.29453516,0.7675093,credit_score_inquiry
clinc,give me some tips on building up my credit score,improve credit score,24,0.29082763,0.7626634,credit_score_inquiry
clinc,how can i rehabilitate my poor credit score,improve credit score,24,0.27926737,0.747352,credit_score_inquiry
clinc,give me some ideas of how to avoid my credit score lowering,improve credit score,24,0.28939527,0.76078296,assistant_recommendations_request
clinc,give me tips on improving my credit score,improve credit score,24,0.2853576,0.75545704,credit_score_inquiry
clinc,what steps should i take if i want to ensure my credit score doesn't drop,improve credit score,24,0.28557134,0.75574,credit_score_inquiry
clinc,can you tell me some strategies for raising my credit score,improve credit score,24,0.28286147,0.7521456,credit_score_inquiry
clinc,i want to know how i can build up a good credit score,improve credit score,24,0.28323096,0.7526367,credit_score_inquiry
clinc,"""what's the method to improve credit score",improve credit score,24,0.26972944,0.7344786,credit_score_inquiry
clinc,"""which is the best way to improve the credit score",improve credit score,24,0.2657833,0.72908646,credit_card_comparison_request
clinc,"""which could be improve the credit score",improve credit score,24,0.26243562,0.72448,credit_score_inquiry
clinc,"""when the credit score improve",improve credit score,24,0.25322074,0.71164703,credit_score_inquiry
clinc,"""where is improve the credit score",improve credit score,24,0.25486952,0.7139603,credit_score_inquiry
clinc,it is damaging to my credit score if i miss one credit card payment,improve credit score,24,0.27265286,0.7384482,credit_score_inquiry
clinc,i have a revolving store card and defaulted so will my fico score be affected,improve credit score,24,0.2801671,0.74855477,credit_score_inquiry
clinc,will my fico score decrease if i increase my student loan debt,improve credit score,24,0.27063572,0.7357116,credit_score_inquiry
clinc,if i lose my job will my credit score go down,improve credit score,24,0.28345382,0.7529328,credit_score_inquiry
clinc,can i hurt my credit rating if i open several credit cards in a short time frame,improve credit score,24,0.29364586,0.7663497,credit_score_inquiry
clinc,will only having five late payments really make my credit bad,improve credit score,24,0.28327447,0.7526944,credit_score_inquiry
clinc,name unusual facts about the circus,fun fact,137,0.24285471,0.6969289,trivia_request
clinc,i need interesting baseball trivia from the nineteen eighties,fun fact,137,0.2558204,0.71529084,trivia_request
clinc,tell me a fun fact about cars,fun fact,137,0.24924755,0.7060419,trivia_request
clinc,give me a fun fact about kangaroo,fun fact,137,0.24818134,0.7045303,trivia_request
clinc,give me a fun fact about koala,fun fact,137,0.26557207,0.7287963,trivia_request
clinc,give me a fun fact about dolphin,fun fact,137,0.2304399,0.6788813,trivia_request
clinc,what is some trivia about frog,fun fact,137,0.22675073,0.6734253,trivia_request
clinc,tell me fun facts of today,fun fact,137,0.23569,0.68657136,trivia_request
clinc,give me something interesting about stars,fun fact,137,0.23888326,0.69120675,trivia_request
clinc,what is some trivia question about coffee,fun fact,137,0.23642373,0.68763906,trivia_request
clinc,tell me some trivia about sweat,fun fact,137,0.22975338,0.67786944,trivia_request
clinc,tell me some trivia about dolphin,fun fact,137,0.21609926,0.65741813,trivia_request
clinc,what is some trivia about the weather,fun fact,47,0.23051089,0.67898595,trivia_request
clinc,give me a fun fact about komodo dragon,fun fact,137,0.25579596,0.71525663,trivia_request
clinc,give me a amusing fact about wolf,fun fact,137,0.2452836,0.70040524,trivia_request
clinc,what is the interesting trivia about human bodies,fun fact,137,0.24013102,0.6930095,trivia_request
clinc,tell me today's fun fact,fun fact,137,0.23382777,0.68385345,trivia_request
clinc,i want today's fun fact please,fun fact,137,0.22688055,0.6736181,trivia_request
clinc,what is today's fun fact,fun fact,137,0.23471457,0.6851491,trivia_request
clinc,today's fun fact,fun fact,137,0.22432506,0.6698135,trivia_request
clinc,i want a fun fact about london,fun fact,137,0.2514733,0.7091874,trivia_request
clinc,tell me something interesting about bees,fun fact,137,0.22207618,0.66644746,trivia_request
clinc,i would you like to learn something interesting about bees,fun fact,137,0.2063908,0.642481,trivia_request
clinc,i want to hear cool bee facts,fun fact,137,0.22944629,0.67741627,trivia_request
