comment,topic,cluster,cos_dist,eclu_dist,pred_topic
loss weight acai berry capsule benefit,55,27,0.6575764,16.332119,Acai Berry as a Health Trend
pew internet online american social networking twitter politics campaign internet,45,63,0.98882365,20.539139,Social Media Role in Politics
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,0.9638882,19.290813,Fishing Tips and Techniques
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,0.87458813,18.949043,U.S. Legislator Immigration Debates
king speech awarded best ensemble cast screen actor guild award,88,45,0.9558766,20.093494,Academy Awards and Nomination Buzz
charge fee saltwater fishing license,60,28,0.92291844,19.827583,Fishing Tips and Techniques
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,0.7519902,16.746548,Fashion Boosts in American Trends
baked slow cooker chicken crockpotrecipes,87,16,0.7908622,17.798431,Farmers’ Market Culinary Trends
fake snow storm white stripe officially call quits,17,64,0.7790149,18.297401,Record Snowstorm and Global Warming
chrysler air super bowl commercial,99,5,1.0164901,20.883724,Super Bowl Ads and Commercial Spots
kid set college time fill fafsa,97,75,0.79845935,18.186789,Scholarships at UIC
funny happened aguilera repeat national anthem yahoo news,75,6,1.0987728,21.334047,Christina Aguilera’s Anthem Mishap
hollywood director honor king speech reuters,88,45,1.0065185,20.663603,Academy Awards and Nomination Buzz
kung pao chicken recipe,87,16,1.0201757,20.88538,Farmers’ Market Culinary Trends
giffords rocky road recovery health news,37,29,0.65484226,16.286905,Gabrielle Giffords’ Health Updates
complete list super bowl commercial advertiser youtube,99,41,0.89634323,19.282131,Super Bowl Ads and Commercial Spots
senator avoiding tea party caucus,103,42,0.7640418,17.889599,Tea Party Political Influence
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,0.9410307,19.511187,Super Bowl Ads and Commercial Spots
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,0.82182395,17.757465,Immigrations Laws and Employer Focus
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,0.8065135,18.702812,Makeovers and Transformations
carney obama press secretary,44,26,0.9188918,18.903822,Obama’s Policy Memo
kardashians pier morgan stupid answer question perfect,72,88,0.8180138,17.424427,Kardashians in the Spotlight
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,0.92208546,19.195305,Chavez’s Year in Power
rite safe horror film devil time plain dealer,14,36,0.9047288,19.23953,Movie Reviews and Rites
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,0.76068264,16.472878,Immigration Raids on Chipotle
beetle commercial creative superbowl great teaser,99,37,0.9441014,20.095997,Super Bowl Ads and Commercial Spots
yemen thousand protest government worldnomads travelsafety,79,21,0.91016686,18.679672,Middle East Protests and Youth Movements
going amazing constitutional showdown reach supreme court,22,82,1.001945,21.435188,Obama’s Healthcare Overhaul Legal Issues
aquarium fish aquarium success good common sense will fir,60,74,0.7294816,17.449179,Fishing Tips and Techniques
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Supreme Court and Privacy Rights
white house press secretary jay carney,44,26,0.8814268,18.645704,Obama’s Policy Memo
oscar reaction guess king speech,88,39,0.91899925,19.99079,Academy Awards and Nomination Buzz
cnn hack facebook unlocks security facebook adding security feature pa,95,38,0.88195354,19.610882,Social Media Role in Politics
nfl concussion people survey wix jsquared concussion,84,49,0.85071266,18.291689,Concussions and Athlete Risks
national guard called chicago snow storm woow snow chill people,57,43,0.8730333,18.791426,Record Snowstorm and Global Warming
loooooooooooove ncis,77,26,0.8043129,18.107357,Kardashians in the Spotlight
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Weight Loss and Health Trends
traffic depot update oceanside green light red light camera ticket traffic,64,24,0.7093443,16.767212,Traffic Cameras and Safety Concerns
christina aguilera mess national anthem start super bowl xlv,75,67,1.027854,21.285385,Christina Aguilera’s Anthem Mishap
definitely forward superbowl commercial year esp steve martin cameo,99,84,0.89278996,19.479052,Super Bowl Ads and Commercial Spots
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,0.85142064,18.376226,Weight Loss and Health Trends
hugo chavez apologizes venezuelan people ahead election,56,20,0.716024,16.84118,Chavez’s Year in Power
fishing news banner website,60,28,1.0093216,20.24854,Fishing Tips and Techniques
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Social Media Role in Politics
chicago rahm emanuel ballot,21,46,1.1235017,21.989948,Supreme Court Rahm Emanuel Ruling
tanning iced coffee tazo iced tea hello trenta,62,9,0.7544867,17.95315,Fashion Boosts in American Trends
watching kourtney kim khloe loving waiting forever,72,55,0.8207317,18.211164,Kardashians in the Spotlight
vincent tabak appears court charged murder,86,76,1.0262501,20.32738,UK Murder Case Headlines
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,0.9082744,18.864475,Farmers’ Market Culinary Trends
honor epic fail national anthem top ten list time worst,75,65,0.86572945,19.399296,Christina Aguilera’s Anthem Mishap
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,0.6932392,16.687134,Fishing Tips and Techniques
grilled chicken tomato salad,87,83,0.9679136,20.964928,Farmers’ Market Culinary Trends
today read concerned gasland movie stand set record straight,109,34,1.0144904,20.64963,Gasland Documentary and Its Controversy
king speech top film producer award ap ap king speech claimed crown be,88,45,0.92532754,19.427078,Academy Awards and Nomination Buzz
sag prediction award tracker hmmmm,88,11,0.9341411,18.539648,Academy Awards and Nomination Buzz
kia spent lot money optimum superbowl commercial,99,48,1.0664059,21.380713,Super Bowl Ads and Commercial Spots
doritos commercial raising dead best night superbowl nfl,99,68,1.0002007,20.740742,Super Bowl Ads and Commercial Spots
idf intelligence chief iran nuclear bomb year haaretz,73,70,0.95197856,19.392963,Iranian Executions and Diplomacy Responses
yeah don csis nciss enjoy mentalist,77,55,0.76329756,18.03887,Charlie Sheen and Rehabilitation Stories
uk robert kubica injured rally accident italian polish medium,11,20,0.801514,17.372486,Renault Racing and Kubica’s Injury
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,1.0319092,20.817257,Academy Awards and Nomination Buzz
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,0.9532685,19.753012,Obama’s Healthcare Overhaul Legal Issues
st tunisia egypt yemen,79,21,1.0299507,21.283846,Middle East Protests and Youth Movements
best superbowl commercial year chrysler comeback,99,5,1.036558,21.51145,Super Bowl Ads and Commercial Spots
horrible journalist attacked detained egypt yahoo news,66,22,0.9567964,19.612879,Journalists in Historical Unrest
list journalist hurt harassed egypt,66,25,0.91230565,18.771254,Journalist Detainment in Protests
famous facebook flip flop social networking goliath number hasty move year,95,22,0.77758265,17.417448,Social Media Role in Politics
yikes list journalist attacked egypt hour abc news,66,25,1.0828363,20.529903,Journalists in Historical Unrest
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,1.0352654,20.588829,Michelle Obama’s Fitness Campaign
judge rule obama health care law,22,35,0.8489572,18.965258,Obama’s Healthcare Overhaul Legal Issues
watch christina aguilera screw national anthem super bowl post,75,67,0.9584677,19.770546,Christina Aguilera’s Anthem Mishap
acai berry powder content health weight loss hard figure,55,27,0.6721355,16.243086,Weight Loss and Health Trends
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
taco bell beef convenience cost,20,3,0.9965314,20.930765,Taco Bell’s Fake Meat Lawsuit
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,0.9053734,18.534332,Middle East Protests and Youth Movements
yap palau sport fishing promotional sport fishing video produced video rating,60,81,0.9134299,18.980389,Fishing Tips and Techniques
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,0.9223439,18.532127,Supreme Court and Privacy Rights
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,0.83651483,17.111193,Fishing Tips and Techniques
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,0.71626216,17.12188,Fishing Tips and Techniques
three ton striped bass seized illegal fishing net,60,81,1.0303254,20.756872,Fishing Tips and Techniques
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,0.80579096,17.33644,Obama’s Healthcare Overhaul Legal Issues
love khloe kardashian,72,55,0.9290163,19.673248,Kardashians in the Spotlight
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,0.9544919,18.871637,Academy Awards and Nomination Buzz
check video christina aguilera super bowl national anthem mistake mess err,75,65,0.87168753,18.678108,Christina Aguilera’s Anthem Mishap
murray djokovic happened,71,60,0.9488199,20.421688,Andy Murray’s Tennis Endeavors
pressure grows myanmar sanction call growing western sanction myanmar,110,87,0.7272925,17.240345,Myanmar Sanctions Advocacy
poll gop catch dems social medium,45,63,0.7946664,18.223099,Social Media Role in Politics
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,0.85888535,17.653152,Stuxnet Cybersecurity Topics
bbc news police lose officer,51,18,0.7704484,17.262627,BBC Service Cuts
lololol doritos pepsi max killing superbowl commercial,99,44,0.8559639,18.362469,Super Bowl Ads and Commercial Spots
federal judge healthcare law,22,35,0.7502005,17.603264,Obama’s Healthcare Overhaul Legal Issues
king speech notch top director award movie running darren aronofsky,88,45,0.8921275,18.86479,Academy Awards and Nomination Buzz
yummy recipe tuesday chicken fricasse,87,16,1.0037383,20.68006,Farmers’ Market Culinary Trends
secret natural weight loss food acai berry benefit,55,27,0.71486354,16.662724,Acai Berry as a Health Trend
job wrong place memo president dear president state union add,32,18,0.79481983,17.230469,Obama’s Policy Memo
employment gaining speed jobless rate,26,80,0.83103114,19.108797,Employment Gains and Economic Shifts
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,0.8856319,19.168121,Middle East Protests and Youth Movements
awful watched don text drive video driving class,104,61,0.69351566,17.029926,Traffic Cameras and Safety Concerns
netgear bos astonishing attack steve job,106,51,0.811708,18.176899,Stuxnet Cybersecurity Topics
bronco christina aguilera flub national anthem kmgh denver,75,67,1.0380688,20.944952,Christina Aguilera’s Anthem Mishap
governor proposes sweeping cut funding york school medicaid program slashed,19,32,0.7193097,17.117188,Spending Cuts and Financial Decisions
check article fox news sideline test detect concussion minute,84,11,0.8207762,17.960882,Concussions and Athlete Risks
eye will definetely glued tv screen love kardashians,72,55,0.9040297,18.979216,Kardashians in the Spotlight
don text drive pledge,104,61,0.75616515,17.564053,Traffic Cameras and Safety Concerns
fishing technique fishing maine surf fishing striped bass,60,28,0.99391264,21.23665,Fishing Tips and Techniques
tsa unveils body scanner software doesn naked alternet,25,11,0.84144497,17.529573,Supreme Court and Privacy Rights
oscar king speech haven black swan,88,39,0.9261165,19.551096,Academy Awards and Nomination Buzz
teen creates anti bullying school program,90,49,0.8331422,18.77138,Bullying Prevention Workshops
bedbug rapidly evolving fight pesticide tech news,52,22,0.8442233,18.615831,Bed Bug Problems and Summits
super bowl commercial report card ranking winner loser bleacher report,99,52,0.88004726,18.365294,Super Bowl Ads and Commercial Spots
fast food caught immigration crosshairs reuters,80,82,0.87934184,18.74231,Immigration Raids on Chipotle
vice president communication director jay carney named white house press secretary,44,26,0.86521214,18.52932,RNC Appointments and Tampa Convention
high court third party sue retaliation case,89,76,0.98141915,19.75499,Supreme Court and Privacy Rights
kold aguilera repeat national anthem,75,6,1.1852208,22.825897,Christina Aguilera’s Anthem Mishap
volkswagon commercial superbowl,99,34,0.999514,20.009977,Super Bowl Ads and Commercial Spots
deadbedbugs fact bed bug cover,52,11,0.8976436,18.636194,Bed Bug Problems and Summits
gross taco bell sued bogus beef,20,3,0.94266284,19.587347,Taco Bell’s Fake Meat Lawsuit
great bbc piece summarising unrest north africa middle east,79,22,0.86737394,18.907074,Middle East Protests and Youth Movements
sidney crosby concussion rule change braine hope pray doesn sight,84,82,0.6949572,16.590738,Concussions and Athlete Risks
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen and Rehabilitation Stories
trenta cup hold entire bottle wine wrong,62,19,0.7731989,18.482689,Social Media Buzz: Shorty Awards
healthy school food pay save attention going,102,77,0.88779724,19.986538,Vegetarian School Lunches
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,0.81781435,17.638153,Scholarships at UIC
teacher talking texting driving haaayy,104,61,0.76964545,17.560966,Traffic Cameras and Safety Concerns
financial aid help woman school hispanic scholarship,97,75,0.89376515,19.133106,Scholarships at UIC
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,0.94401664,18.259232,Journalists in Historical Unrest
video favorite superbowl commercial cute,99,84,0.94629943,20.099476,Super Bowl Ads and Commercial Spots
remember alex brown,104,86,0.89925516,19.847937,Prayers and Well-Wishes
enjoyed vw beetle commercial superbowl favorite,99,84,1.0079968,20.741535,Super Bowl Ads and Commercial Spots
join campaign texting driving save life future will help,104,61,0.7417866,17.147505,Traffic Cameras and Safety Concerns
crazy lake shore drive downtown chicago shut,57,43,0.9820848,20.614883,Record Snowstorm and Global Warming
blog post potential replacement steve job apple,106,51,0.8042391,18.927172,Technology and Smartphone Competition
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Weight Loss and Health Trends
red cabbage add color noodle salad soba salad chicken cabbage,87,83,0.8853979,19.711681,Farmers’ Market Culinary Trends
boosting america fashion,91,47,0.99060017,21.132286,Fashion Boosts in American Trends
news workshop preventing bullying positive behavior support school,90,49,0.6674365,16.557182,Bullying Prevention Workshops
yemen president won election,79,14,1.0945919,22.095146,Middle East Protests and Youth Movements
best buy launch electronics buy program ap ap timing shopping gadget,85,1,0.9173671,20.051868,Technology and Smartphone Competition
force strong great ad volkswagon superbowl commercial,99,34,1.0180082,20.514006,Super Bowl Ads and Commercial Spots
dragon cute drinking cola superbowl cocacola commercial,99,44,0.7768854,18.335619,Super Bowl Ads and Commercial Spots
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,0.9187202,19.061937,Academy Awards and Nomination Buzz
klassy breeze music blog black eyed aguilera love,75,47,0.9787625,18.847857,Christina Aguilera’s Anthem Mishap
journalist social medium report egyptian demonstration journalist,45,25,1.0614251,20.991108,Journalist Detainment in Protests
hooper earns top dga prize king speech hooper won david fincher social network,88,45,0.8869416,19.24418,Academy Awards and Nomination Buzz
ap maker academy award favorite social network king speech competi,88,45,0.9469503,19.399357,Academy Awards and Nomination Buzz
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,1.0144334,21.108932,Andy Murray’s Tennis Endeavors
breaknews yemen street day rage yemeni filled street sanaa,79,21,0.9154372,19.264845,Middle East Protests and Youth Movements
protest start yemen despite concession president hundred anti government protest,79,21,0.82622635,17.196066,Middle East Protests and Youth Movements
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,0.90330726,18.144087,Journalists in Historical Unrest
update michael steele resigns rnc,100,18,0.84905565,19.275202,RNC Appointments and Tampa Convention
egypt yemen demand change government well gt news tcot,79,22,0.78499866,17.242573,Middle East Protests and Youth Movements
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,0.84330094,18.702787,Vegetarian School Lunches
successful ice fishing perch depth finder successful ice,60,8,0.9015687,19.772665,Fishing Tips and Techniques
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Weight Loss and Health Trends
thought beef lawsuit pr response,20,3,0.96019614,19.741968,Taco Bell’s Fake Meat Lawsuit
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,0.85662806,18.18065,Sundance Film Festival Highlights
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,0.92747223,18.913397,Undocumented Workers at Chipotle
love kim kardashian ur hot wooohoooo lol,72,55,0.87860495,18.848557,Kardashians in the Spotlight
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,0.93442196,18.839022,Middle East Protests and Youth Movements
best commercial super bowl imported detroit best,99,84,0.932984,19.889957,Super Bowl Ads and Commercial Spots
late night time watch crime solving tv ncis csi sky looooove,77,0,0.8589302,18.622438,Movie Reviews and Rites
doritos commercial vote funniest superbowl commercial,99,68,1.0245132,20.655727,Super Bowl Ads and Commercial Spots
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,0.8213587,18.74589,Super Bowl Ads and Commercial Spots
best deal fishing bait lure ebay best price,60,81,0.9978863,20.890005,Fishing Tips and Techniques
fallon follow tip save energy included site tip will help beat hig,27,77,0.68034077,15.902111,Energy-Efficient Office Practices
uk foreign office urgently checking briton caught explosion uk news,36,87,0.93942726,19.928383,Moscow Airport Explosion
government spending cut leave north east forestry commission base saveourforests,51,32,0.7197821,16.75421,Spending Cuts and Financial Decisions
starbucks trenta hold entire bottle wine people cougartown,62,19,0.85656345,19.169458,Social Media Buzz: Shorty Awards
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,0.83644164,18.829334,Gabrielle Giffords’ Health Updates
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,0.7998557,17.79066,NBA and Boston Celtics News
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,0.8813771,19.364214,iPad News and Launch Announcements
commercial video eminem lipton brisk super bowl commercial,99,41,0.8246345,17.997044,Super Bowl Ads and Commercial Spots
updated rehab aim giffords life,37,29,0.51075405,14.716434,Gabrielle Giffords’ Health Updates
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,0.9088443,18.951332,Egyptian Museum Protection
grant fishing smile set grant arizona game fish department ki,60,66,0.89392596,19.187368,Fishing Tips and Techniques
tech cnn hack facebook unlocks security facebook adding security feature,95,38,0.86643744,19.708618,Technology and Smartphone Competition
black swan amazing natalie portman deserves award doubt will,101,54,0.79431736,18.002447,Natalie Portman in Black Swan
recipe chicken cutlet,87,16,1.022035,21.03685,Farmers’ Market Culinary Trends
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,0.8856946,19.037558,Super Bowl Ads and Commercial Spots
thousand protest jordan middle east,38,85,0.9072897,19.23532,Middle East Protests and Youth Movements
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,0.78903115,17.807247,Sundance Film Festival Highlights
extraordinary stuff arrested beaten egypt police,66,25,0.97043777,19.65829,Journalist Detainment in Protests
florida top freshwater fishing destination,60,28,0.93571514,20.84446,Fishing Tips and Techniques
best fly fishing website,60,81,1.0450127,21.136845,Fishing Tips and Techniques
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Weight Loss and Health Trends
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads and Commercial Spots
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,0.89954305,18.600496,Scholarships at UIC
yemen girds day rage saleh vow step bloomberg,79,21,0.7935478,17.052399,Middle East Protests and Youth Movements
king speech lead academy award nomination including best picture,88,39,0.94928384,19.906921,Academy Awards and Nomination Buzz
freemont tribune safety tip atm tip safety,108,11,0.9400387,19.32301,Traffic Cameras and Safety Concerns
man charged joanna yeates murder,86,76,0.9742585,20.25505,UK Murder Case Headlines
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,0.6703902,16.956917,Technology and Smartphone Competition
gop voter active social networking site political purpose washing artimpactnetpr,45,63,0.87616307,18.081903,Social Media Role in Politics
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,Social Media Role in Politics
don text drive makeachange,104,61,0.67773485,15.646241,Makeovers and Transformations
yemen arrest anti government activist yemen,79,21,0.9246647,19.565329,Middle East Protests and Youth Movements
king speech win top honor director guild award,88,45,0.9257427,20.19493,Academy Awards and Nomination Buzz
mobile market grew smartphones android driver will drive marke,81,1,1.0720261,21.025837,Technology and Smartphone Competition
fishing report fishnotes caught bass gofishn,60,81,0.9510535,18.956793,Fishing Tips and Techniques
uk news lady take campaign childhood obesity army base,65,47,0.9999889,19.997814,Michelle Obama’s Fitness Campaign
watch rite free movie online movie online,14,36,0.8749515,19.546972,Movie Reviews and Rites
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,0.87613416,18.13747,Fishing Tips and Techniques
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,0.78050447,17.001953,Academy Awards and Nomination Buzz
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,0.90216434,18.669874,U.S. Legislator Immigration Debates
acai berry diet sexy acai berry scam warning acai berry diet,55,27,0.7699644,17.472967,Weight Loss and Health Trends
lmao didn feistyoldpeople chevy commercial superbowl,99,34,0.8885177,17.898197,Super Bowl Ads and Commercial Spots
mouratoglou murray djokovic classic yahoo,71,60,0.8689538,18.507595,Andy Murray’s Tennis Endeavors
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,0.9685875,20.31763,Christina Aguilera’s Anthem Mishap
wilmington nc inshore winter fishing report,60,28,0.93320936,19.448606,Fishing Tips and Techniques
oscar nomination full list academy award nominee,88,33,1.0808061,22.26922,Academy Awards and Nomination Buzz
indicator point great fall steelhead fishing,60,66,1.0326704,20.677183,Fishing Tips and Techniques
yemen protest intensify arrest journalist tawakkol karman,79,21,0.9230486,18.206797,Middle East Protests and Youth Movements
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,0.886522,17.938955,Middle East Protests and Youth Movements
commerce bos immigration reform,82,26,0.79612654,17.76413,U.S. Legislator Immigration Debates
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Weight Loss and Health Trends
great win packer christina land blunder,75,65,0.9880762,19.833035,Christina Aguilera’s Anthem Mishap
celebrity gossip fishing madison river montana,60,8,0.9868822,20.842024,Fishing Tips and Techniques
conan blast christina super bowl anthem blunder time,75,65,0.7960593,17.792143,Christina Aguilera’s Anthem Mishap
identity theft cost create problem business deal reaching fake provider showz,108,10,0.7928395,17.86892,Legal Protections Against Identity Theft
florida judge strike obamacare america,22,69,0.8856099,18.959593,Obama’s Healthcare Overhaul Legal Issues
king speech rule obvious batch oscar bait news cnews canada,88,82,0.94939756,19.285505,Academy Awards and Nomination Buzz
check price fly fishing lure ebay store info,60,81,0.9305785,19.416845,Fishing Tips and Techniques
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,0.76396,17.372944,Debt and Financial Consolidation
acai berry acai berry juice weight loss,55,27,0.7129421,17.370548,Weight Loss and Health Trends
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,0.8009899,17.502718,Super Bowl Ads and Commercial Spots
slow news day chicago ll live bloggin mayoral debate cdt,21,46,0.8393994,17.83978,Social Media Role in Politics
super bowl commercial coca cola commercial coke,99,44,0.90508395,19.994743,Super Bowl Ads and Commercial Spots
wished looked lucy hale kourtney kardashian pretty,72,55,0.84969103,18.421787,Kardashians in the Spotlight
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,0.97828746,20.197945,Academy Awards and Nomination Buzz
best recipe caesar salad caesarsalad,87,83,0.96407074,20.62206,Farmers’ Market Culinary Trends
school tackling cut teen concussion bull ring drill football,84,49,0.7222636,17.132675,Concussions and Athlete Risks
reason acai berry weight loss diet case half popula,55,71,0.63553435,15.203649,Weight Loss and Health Trends
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,1.0831424,21.03277,Supreme Court Rahm Emanuel Ruling
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,0.86838007,18.635927,Fishing Tips and Techniques
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,1.0557144,20.751535,Moscow Airport Explosion
simple easy prepare vintage fried chicken recipe,87,16,1.0292011,21.255548,Farmers’ Market Culinary Trends
huffingtonpost sundance film festival james franco three company installation,96,30,0.8873086,19.06987,Sundance Film Festival Highlights
australia flooding cost enormous,98,50,0.8742212,19.684927,Flooding in Southeast Australia
win djokovic won australian open,71,60,1.142077,21.958479,Andy Murray’s Tennis Endeavors
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,0.945053,18.914808,Moscow Airport Explosion
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,0.88221526,19.394682,Fishing Tips and Techniques
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,0.9115711,19.303167,Sundance Film Festival Highlights
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,0.7421178,17.597733,Tea Party Political Influence
youtube video eminem lipton brisk super bowl commercial,99,41,0.7851943,17.741604,Super Bowl Ads and Commercial Spots
jordan protester gather country demanding prime minister step al jazeera,38,85,0.9523005,18.984379,Al Jazeera Reporting on Protests
credit card debt consolidation gt credit card studentloans info conso,74,57,0.76637185,16.47041,Debt and Financial Consolidation
sow bug round north american fly fishing forum time march mountain,60,8,0.8943162,18.644932,Fishing Tips and Techniques
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,1.0102293,20.081976,Taco Bell’s Fake Meat Lawsuit
