comment,topic,cluster,pred_topic
nothing new been using github copilot cli for like ages now,Openai Is Late In The Game,1,OpenAI is Late
can't stand that accent,Feedback On The Presenter And Presentation Style,6,General Criticism
"ok, wait then",Wait And See,10,Wait and See
Reallll,General Excitement And Praise,10,General Criticism
"Use your best model to come up with a simple, intuitive LLM model naming convention.",Naming Conventions In Ai Models,19,Criticism of Model Naming
Yes!!!,General Excitement And Praise,10,Appreciation for the Competition in AI Field
O1o3 mini full nano pro,Naming Conventions In Ai Models,15,Legacy Model Comparison
use your brain to research the rapidly changing and often minor differences between models,Disappointment With Openai Models Iteration,19,Criticism of Model Naming
OPENAI LLM LEADERBOARDS: 03 vs o3 vs 3o vs 30,Naming Conventions In Ai Models,15,Criticism of Model Naming
"Poor naming conventions increase profits by adding confusion to the market. Don't be plebs, if you don't like the malicious naming don't give them money.",Naming Conventions In Ai Models,19,Criticism of Model Naming
4o and o4  How confusing it is. Which one is omni and which is not?,Naming Conventions In Ai Models,15,Criticism of Model Naming
"For namings, they are using dev's temp filenames. Too much work to think of an actual name.",Naming Conventions In Ai Models,19,Criticism of Model Naming
Codex should be included in the same Plus subscription. Plus users shouldn't have to pay extra for an API key to access this feature.,Profit Model Discussion,23,API vs Subscription Rate Limits
"Yes I wish they have a subscription option at least, even it costs extra to the Plus",Profit Model Discussion,23,API vs Subscription Rate Limits
Its much more expensive than 20$.,Profit Model Discussion,2,API vs Subscription Rate Limits
Why stop there?  Everything those folks do should be FREEEEEEEEEEEEEEEEE and paid for by the taxpayer!,Profit Model Discussion,23,Open-source Advocacy
Lego!!!,General Excitement And Praise,12,Non-traditional Uses
True. The rate limits of the subscriptions should be possible to be shared with multiple API keys.  This way we can tinker and eventually buy more tokens of necessary.,Profit Model Discussion,23,API vs Subscription Rate Limits
 API access is also not part of the 200 $ package.,Profit Model Discussion,23,API vs Subscription Rate Limits
"Nothing New. You can easily run the same tasks in the ChatGPT website, it's just more complicated to copy stuff in and out.",Profit Model Discussion,23,API vs Subscription Rate Limits
you think 5 bucks is too much as a down payment? Those resellers just add markup without any computation overhead and while recording all your inputs and outputs for training.,Profit Model Discussion,7,Security Concerns
"The point here was, that we want to have access to the API directly, if we subscribe to ChatGPT with the same rate limits as the normal chatgpt website/app. There's no reason to limit the subscription to the app or website for subscribers and charge them extra for API access.",Profit Model Discussion,23,API vs Subscription Rate Limits
I would prefer having gpt in the cli rather than in the browser.,Integration With Existing Tools,23,Integration Requests
Where do you find the key resellers? I have $30k in credits,Profit Model Discussion,7,API vs Subscription Rate Limits
"Hope we can use whatever OpenAI API compatible models, including Claude and Ollama.",Integration With Non-Openai Models,25,Integration Requests
Excellent Video. ,General Excitement And Praise,6,Appreciation for the Competition in AI Field
"What a nonsense this is.  I have tried in browser, it's slow !",Processing Time,13,Slow Performance
"Wow, you folks actually have someone who knows how to speak on camera?  Impressed. (Hint: This is the guy. Use him more!)",Feedback On The Presenter And Presentation Style,20,Appreciation for the Competition in AI Field
"Super cringe and fake vibes from me. But perhaps thats just the script and how ""made up"" the bit in the begunning was. Like the dude coding so bad he can't look into the camera - CRINGE!",Feedback On The Presenter And Presentation Style,5,General Criticism
Liked this video,General Excitement And Praise,6,Wait and See
"The point is to have real engineers drive the presentations, as opposed to PR and sales people.",Feedback On The Presenter And Presentation Style,20,Human-AI Collaboration
"Don't care if they can speak to candid or not. I'm interesting about the content of the video, not the form.",Feedback On The Presenter And Presentation Style,20,Wait and See
"I think most people prefer awkward and authentic these days. This guy is a good speaker, though.",Feedback On The Presenter And Presentation Style,20,Human-AI Collaboration
"It's difficult to find a great engineer and a public speaker in one person, you know. And it's more authentic if they're actually using the people directly involved in building their products to communicate, than to get a pro public speaker to communicate the message for them",Feedback On The Presenter And Presentation Style,20,Human-AI Collaboration
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"You understand that this is an in-depth extra video for people who want to know more than what was already announced on the livestream?   I mean I understand the sentiment for the livestreams is often ""This is too complicated for me, I'll wait for my favourite youtuber to break it down for me"" (although I think the livestreams are really consice and not hard to understand), but going to a video that contains information that were purpousefully left out of the livestream because it contains further information to state that its too complicated for you?","Request For Concise Explanations, Tutorials And Testing Videos",5,Wait and See
The fireship video where a guy vaguely describes a thing for like 30 seconds? Catch me up when that comes out!,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"But you watched this anyway, wait to try it",Wait And See,13,Wait and See
"late, late. Others alreay have this for decades",Openai Is Late In The Game,10,OpenAI is Late
"codex --approval-mode full-auto ""do my Monday standup meeting for me pls""",Future Use Case,1,Non-traditional Uses
"The bowl is out of focus. ""If I have the f1.2 lens, I will use the full f1.2"" - the video producer, probably",Feedback On The Presenter And Presentation Style,8,Non-traditional Uses
The out of focus bowl was so annoying lol,Feedback On The Presenter And Presentation Style,8,General Criticism
"huge bokeh, slightly out of focus (because of how small the DoF was for that aperture), big flaring from the lights(I was thinking that my glasses were dirty and flaring some light but it was the camera lens), and how soft the image looks was too distracting in my opinion",Feedback On The Presenter And Presentation Style,8,General Criticism
"""why don't we make this whole topic even more dynamic and so modern and totally sophisticated, by editing in some bts footage before the start? Additionally we remove the tripod and do it ""handish"" so shoot first half of the scene on wobbly shoulder camera"" - the video producer,  probably",Feedback On The Presenter And Presentation Style,8,Feature Requests
"I wanted to see the code, not the guys talking... terrible editing.",Feedback On The Presenter And Presentation Style,14,General Criticism
probably part of the brand startegy. They want to come over authentic. Thats why they staretd the clip they have. I guess the f1.2 with a shaky handheld camera should add to the authenticity..,Feedback On The Presenter And Presentation Style,8,Competition Culture
The speed at which programs are becoming comoditized is insane,Appreciation For The Competition In The Ai Field,0,General Criticism
What happens when AI can write any software and it is error free?  Will we need software engineers?,Human Collaboration With Ai,0,Developer Replacement Anxiety
"I think software engineers will transition to an orchestration role. We will use several expert level agents to build extremely complicated software. This will help small companies be able to compete with the larger companies, and I suspect it will level the playing field a bit.",Human Collaboration With Ai,0,Human-AI Collaboration
"This is useful for building small things, but as soon as you're hitting 10K lines+ the AI is only going to get you so far, real developers are still absolutely going to be needed to get projects across the line. We've seen this in our own projects. So AI and human will work together.",Human Collaboration With Ai,0,Human-AI Collaboration
"When the context is large, AI fails.",Context Window And Rate Limit Capabilities,14,Context Window and Rate
"this is just a matter of time though until models have bigger context, try to see where the trend is going",Context Window And Rate Limit Capabilities,19,Context Window and Rate
"If a AI gets to that level , We won't be needing white collar jobs at all. ",Human Collaboration With Ai,14,Developer Replacement Anxiety
"The problem is in reality there are no error free programs. No matter what you do, simulations will never match reality. AI is created by imperfect beings therefore AI output will always make mistakes. Even if it reached 99.99999999% error free model it will just accumulate and crashes the huge system it built. As an SRE, 99.999% error free website is still a pain in the ass when accumulated over a year. Thus, programmers are still needed because we need someone to understand the system when AI fcks up someday.",Human Collaboration With Ai,0,Human-AI Collaboration
"First, LLMs are not AI and can't gather knowledge and skills. Second, LLMs should write OS from scratch and migrate all the software to achieve this goal (this is not possible because most of the software is proprietary closed source software). Also, you forgot about Security and maintainability of such code (in case when some feature fails, how your LLM will debug/analyze the issue and moreover remember and learn on its mistakes?). Only after that we could start to think of migration from SWE/SDE/SRE to prompt engineering...",Human Collaboration With Ai,0,Developer Replacement Anxiety
They themselves using Cursor 3:00?,Presenter Using Competitor Tool,3,Competition Culture
nice but late catch,Openai Is Late In The Game,10,OpenAI is Late
great presentation but guys cursor still beter now :),Better Solution Provided By Competitors,3,Better Solutions Provided by Competitors
"First Canvas, then Codex. Anthropic ideates, OpenAI copies. Honestly, good job Anthropic, I'm cheering for you.",Openai Is Late In The Game,25,OpenAI is Late
Did not just copy aider ?,Openai Is Late In The Game,9,OpenAI is Late
Did not just copy anthropic?,Openai Is Late In The Game,2,OpenAI is Late
I wonder where you got the inspiration for this tool from?,Openai Is Late In The Game,3,OpenAI is Late
aider ?,Openai Is Late In The Game,9,OpenAI is Late
Least it's opensource with apache license.,Open Source Discussion,1,Open-source Advocacy
WHAT A TIME TO BE ALIVE !!!!!,General Excitement And Praise,12,Appreciation for the Competition in AI Field
Manus is better,Better Solution Provided By Competitors,21,Better Solutions Provided by Competitors
AI never sleeps,General Excitement And Praise,14,Non-traditional Uses
"manus is an ecosystem, this is just one coding agent silly",Better Solution Provided By Competitors,21,Comparison with Competitors
"The scripted ""spontaneous"" moments in these videos are weird and stilted. Just give us the info, stop making a sitcom.",Feedback On The Presenter And Presentation Style,5,General Criticism
the fact that they specify it has to he horizontal and not vertical makes me feel like theyve run it and it was vertical at first,Feedback On The Presenter And Presentation Style,13,Feature Requests
so bad,General Criticism,2,General Criticism
Would be nice if ChatGPT users could also use the API with the same limitations which applies to the ChatGPT App / Website. So after I payed 20 / 200 bucks a month I don't have to pay additionally to just run codex in a CLI.,Profit Model Discussion,23,API vs Subscription Rate Limits
"I don't think GPT user can use the API with the same limitations which applies to the ChatGPT App / Website, why cut their revenue when people are currently paying for both?",Profit Model Discussion,23,API vs Subscription Rate Limits
"I've asked the support yesterday and the put it up to management for consideration. Let's hope they do. I would really like to use the API for Cortex and Home Automation tasks but I'm not willing to pay double, as every use of the API basically reduce my use of the website.",Profit Model Discussion,23,API vs Subscription Rate Limits
'It is crucial that developers are aware that using the Codex CLI will incur costs due to the need for an OpenAI API key and the consumption of tokens from the underlying language models.',Profit Model Discussion,7,API vs Subscription Rate Limits
"Tried to get it to work for 1 hour now, didn't. ",Performance Issues And Error Handling,13,Infrastructure Issues
This isn't just a tool. It's a turning point. The way we interact with code will never be the same again.,General Excitement And Praise,0,Human-AI Collaboration
"lets wait and test it first, we see this comment every time a new feature or model comes and honestly as a developer it's been disappointing",Wait And See,5,Wait and See
"yeah yeah, we have heard that for the past 4 years",Openai Is Late In The Game,10,OpenAI is Late
This is a copy of Anthropics coding cli tool. ,Openai Is Late In The Game,2,OpenAI is Late
isn't firebase exactly what u want interact with the code which works pretty well,Better Solution Provided By Competitors,23,Comparison with Competitors
watching codex demonstration feels like entering a new era,General Excitement And Praise,1,Wait and See
Let's wait for that fireship video.,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
Is it worth watching it or do I simply wait for fireship vid?,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
SOMEBODY FIRESHIP UP THE BAT SIGNAL,"Request For Concise Explanations, Tutorials And Testing Videos",12,Competition Culture
Need it,General Excitement And Praise,12,Wait and See
Interesting beard choice,Feedback On The Presenter And Presentation Style,12,General Criticism
Please bring it into vscode extension,Integration With Existing Tools,0,Integration Requests
VsCode already has Cline,Openai Is Late In The Game,9,Integration Requests
"Honestly, just switch to Cursor (a fork of vsc), and you're set. I use it everyday and I feel sorry for programmers who still copy and paste code snippets into chatgpt.",Better Solution Provided By Competitors,24,Better Solutions Provided by Competitors
"4.0 --> 4.5 ---> 4.1??? What, is GPT2 putting these in order??",Naming Conventions In Ai Models,19,Criticism of Model Naming
openai downgrading is crazy,Disappointment With Openai Models Iteration,25,Legacy Model Comparison
"Ok, but cursor and cline already do this?",Openai Is Late In The Game,24,OpenAI is Late
nahh let's wait for fireship to vibe check this,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"Hey OpenAI team, I really appreciate all the improvements you're making! However, I would love it if you could bring back a couple of features that were really useful:  1. The reasoning option for answers. It really helped to understand the logic behind responses.   2. The long-press to listen to answers. It made it so much easier to consume answers audibly.    I believe these features added a lot of value, and many users, including myself, would love to see them return. Thank you!",Feature Request,18,Feature Requests
You guys are great. love you from India.,General Excitement And Praise,12,General Criticism
how about using cline?,Comparison With Competitors,9,Integration Requests
We should also thank google for putting OpenAi in the right direction with Gemini 2.5 pro .. it is very good that OpenAI is now doing the right thing to compete with Gemini 2.5 pro,Appreciation For The Competition In The Ai Field,25,Appreciation for the Competition in AI Field
Isn't it misleading to say this runs locally when in fact it's probably pushing prompts to different web APIs for AI models ?,Privacy And Security Concerns,25,Security Concerns
Only the front end that was local,Privacy And Security Concerns,13,Security Concerns
You can safely assume everything that OpenAI says is misleading,General Criticism,25,General Criticism
"These guys have the best marketting. We already have cursor, claude code, etc. There is nothing new i saw in the demos.",Openai Is Late In The Game,24,OpenAI is Late
i will wait fireship video for this,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
Dark mode in one shot. The full app from a screenshot. The terminal is now a magic wand. Codex is like accio code! for devs. IÕm already a fan!,General Excitement And Praise,1,Wait and See
Your companies entire codebase sent to a billion dollar company in one shot.,Privacy And Security Concerns,0,Security Concerns
"Well, it's a wingardium leviosa level of magic at this stage. It's magic, it will get to the crucio level in seven years but for now it won't save you from dementors.",Wait And See,12,Wait and See
waiting on the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"I was asleep for a few hours, glad everyone here is promoting Anthropic",Better Solution Provided By Competitors,2,Better Solutions Provided by Competitors
Loved the two who presented it.,Feedback On The Presenter And Presentation Style,6,Human-AI Collaboration
Can I use Deepseek API there? ,Integration With Non-Openai Models,23,Comparison with Competitors
I would like to thank this dude for not using depressing dark mode. It's become a fad these days and so glad to see someone else use a pleasant background. Yeah hate me for it internet lol.,Feedback On The Presenter And Presentation Style,3,Feature Requests
this is useless,General Criticism,13,General Criticism
I saw you use Cursor? :),Presenter Using Competitor Tool,3,Comparison with Competitors
Wow you just copied Claude Code ,Openai Is Late In The Game,9,OpenAI is Late
The strawberry look so fresh~Where did you get it? I want to buy some for my friends gathering.,Feedback On The Presenter And Presentation Style,22,Non-traditional Uses
OpenAI finally making something open,Open Source Discussion,25,Open-source Advocacy
Please automate my mortgage and bills,Future Use Case,7,Non-traditional Uses
i hate ai,General Criticism,25,General Criticism
Human brain is much optimized on hardware and software do use latest version of Human brain,Human Collaboration With Ai,19,Human-AI Collaboration
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"I'm glad they implemented this, I'm giving it a try. ",Wait And See,17,Wait and See
Huh? All 3 of the models you listed have 200k context windows.   Gemini 2.5 pro is the only SOTA reasoning model with a longer context window (1 million),Context Window And Rate Limit Capabilities,19,Context Window and Rate
some of the newer models released recently also have 1m context window,Context Window And Rate Limit Capabilities,19,Context Window and Rate
"4.1 has 1 million context, but it's not a reasoning model",Comparisons Across Different Models,19,Context Window and Rate
"have you tried cursor with gemini 2.5 pro? It's very good, cheap, and a reasoning model with 1 million context and they're releasing 2 million soon.  ",Better Solution Provided By Competitors,24,Comparison with Competitors
"Excellent option, will definitely try this Codex :-)",General Excitement And Praise,1,Wait and See
"My only suggestion is to make conversations with the AI longer, so we can learn and enjoy even more. Thank you for everything! ",Long Conversation Capabilities,18,Long Conversation Support
Is it like Cursor AI?,Comparison With Competitors,24,Comparison with Competitors
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
Please implement saving prompts and using them by a keyword in any chats. Projects are not what we need.,Feature Request,18,Feature Requests
"At the end of the video he mention ""knobs"" to adjust how much the  developer is comfortable",Feedback On The Presenter And Presentation Style,8,Feature Requests
It's not local and speaks to regular API so it is all totally bullshit.,Privacy And Security Concerns,7,Security Concerns
Ok so codex is tuned to leverage o3 api's and how does it able to call itself open-source as most of the working is done by the api,Open Source Discussion,1,Security Concerns
Just because only the codex is open source now that's a good contradiction to open source,Open Source Discussion,1,Open-source Advocacy
It's called open source because you're able to modify it into something else. ,Open Source Discussion,1,Open-source Advocacy
"Wow, really nice job open sourcing it.  You guys rock!!  Thank you!!",Open Source Discussion,1,Open-source Advocacy
"I tried it, but couldn't do much (or anything at all) because the current token limit, even with 4.1 mini",Context Window And Rate Limit Capabilities,23,Context Window and Rate
Can we use it without internet??,Privacy And Security Concerns,3,Security Concerns
What the things that this new thing? Cursor is here already.  ,Openai Is Late In The Game,24,OpenAI is Late
Fireship vid gonna go hard for this one,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
So basically cloning Claude Code,Openai Is Late In The Game,9,OpenAI is Late
I asked ChatGPT about how you name your models.   Even GPT says it sucks.,Naming Conventions In Ai Models,19,Criticism of Model Naming
Thank you for the demo. I will be really happy when it becomes available to the plebeians. Me poor.,Profit Model Discussion,17,Wait and See
"o3 is a massive model, how is it possible to run locally???? It's clearly not",Privacy And Security Concerns,7,Security Concerns
claude code is better,Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
What terminal/ terminal theme are they using here?,Feedback On The Presenter And Presentation Style,3,Integration Requests
Even in this video they are using Cursor check 3:00 when he switch the app.,Presenter Using Competitor Tool,3,Competition Culture
He's probably using Cursor to write the CLI HAHAHAHAHAH,Presenter Using Competitor Tool,3,Competition Culture
this is stupidity,General Criticism,12,General Criticism
Are you a real programmer? My eyes hurt dude.,Feedback On The Presenter And Presentation Style,0,Human-AI Collaboration
WE ARE COOKED,Human Collaboration With Ai,12,Developer Replacement Anxiety
"agents integrated directly into the IDE, like Copilot, Cursor, or Cline, feel way more natural to use. ItÕs that tight feedback loop: code, suggest, fixÑall in one place, without breaking the flow. Especially with Cursor and Cline, where the agentÕs suggestions are context-aware and can literally act as a smart pair programmer living right in your editor.",Better Solution Provided By Competitors,24,Comparison with Competitors
"we have sort of a Cursor here. Except cursor have code indexing, rules, and lots of integrated extra tools that definetely makes the difference",Better Solution Provided By Competitors,24,Better Solutions Provided by Competitors
that guy sounds french,Feedback On The Presenter And Presentation Style,6,General Criticism
A bit cringe to present these features as a casual conversation that it's not,Feedback On The Presenter And Presentation Style,5,General Criticism
I hope o4-mini is doing better in Codex than in ChatGPT. In ChatGPT I do not get more than 400 lines of code out of it. So its basically useless compared to gemini or claude. o3-mini did a better job within ChatGPT in coding.,Comparisons Across Different Models,23,Legacy Model Comparison
"openAI, why is your server always down, please fix your infrastructure first before trying to roll out more stuff",Performance Issues And Error Handling,25,Infrastructure Issues
"The time on his computer seems to go faster, if you look at the clock on the top right, the video must be in fast forward",Processing Time,3,Non-traditional Uses
I like codex from scratch to generate an almost completed project,General Excitement And Praise,1,Wait and See
Claude Code works 100x better now.,Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
Bruhh manus is cooked lmao,Comparison With Competitors,21,Better Solutions Provided by Competitors
Uh oh we need ChatGPT-Deepseek-Gemini hybrid,Comparison With Competitors,23,Better Solutions Provided by Competitors
Looks cool . But all the new models seem to be a fail for coding,Disappointment With Openai Models Iteration,19,Legacy Model Comparison
I am not your average GPT user. You better grow a brain and fix your shit.,General Criticism,3,General Criticism
I am not some random GPT user. You better start using your brain before you destroy what is left of this platform.,General Criticism,3,General Criticism
"I am not one of your clueless casual users. Start building for real creators, or step aside and stop wasting everyoneÕs time.",General Criticism,3,General Criticism
"I would like to propose a future update that enables ChatGPT to identify and help ban scammers and toxic users across platforms where itÕs integrated, such as chat systems, forums, games, and social networks. Given ChatGPTÕs advanced language capabilities, it could detect fraudulent or harmful behavior in real time and assist in reporting or automatically flagging such accounts for moderation. This feature would significantly enhance online safety and reduce the spread of scams, harassment, and malicious content.",Feature Request,18,Feature Requests
Exciting stuff,General Excitement And Praise,17,Wait and See
Great stuff,General Excitement And Praise,12,Wait and See
This is awesome,General Excitement And Praise,12,Appreciation for the Competition in AI Field
wow,General Excitement And Praise,10,Appreciation for the Competition in AI Field
I am excited about this and can not wait to try it out!,General Excitement And Praise,17,Wait and See
Awesome!!,General Excitement And Praise,12,Appreciation for the Competition in AI Field
This is great,General Excitement And Praise,12,Appreciation for the Competition in AI Field
"The new chat limits in the ChatGPT Android app are incredibly frustrating. Many users, including those from Iran, are really disappointed with how restrictive the chat sessions have become. Please, OpenAI, reconsider and restore the previous experience where users had more freedom to chat. We really hope you can fix this issue in the next update. Thank you for your attention!  PLEASE HELP AND FIX IT PLEASE   Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ",Relax Restriction In The Content Filter,4,Long Conversation Support
The guys work with AI and there is no translation for this video,Feedback On The Presenter And Presentation Style,14,Usage for Game Development
I will wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
So cool! Can't wait to see how it works in real life,Wait And See,17,Wait and See
"You are charging money for something that no longer works as advertised. And instead of fixing these growing problems, you are adding even more models each more chaotic than the last. No consistency, no clarity, no stability.",Disappointment With Openai Models Iteration,19,General Criticism
"Constant Network Error,Connection Error,Request failed messages, even with a stable high-speed gigabit fiber connection. It s clearly not the users' fault. It's your infrastructure.",Performance Issues And Error Handling,4,Infrastructure Issues
Censorship is beyond absurd. ,Relax Restriction In The Content Filter,2,Security Concerns
romain is a cool guy. thanks for the explanation,Feedback On The Presenter And Presentation Style,10,Wait and See
It is not going to take us anywhere. Disappointed.,General Criticism,13,General Criticism
"Romain, you're busted. Everyone can see that you're French :D",Feedback On The Presenter And Presentation Style,3,General Criticism
That's wild. Recreated Photobooth in 5 minutes.,General Excitement And Praise,12,Non-traditional Uses
sorry but with codex i must pay the api cost!! i pay 200$ pro month for the pro account! is free for the pro users?,Profit Model Discussion,23,API vs Subscription Rate Limits
that random salad decoration lol,Feedback On The Presenter And Presentation Style,22,Non-traditional Uses
"As someone who has spent time working with various AI tools, I find the introduction of Codex CLI to be a groundbreaking advancement, particularly for developers and creators who want to harness AI for real-time coding and automation tasks. ",General Excitement And Praise,1,Wait and See
"i can't install it, please someone help",Performance Issues And Error Handling,13,Infrastructure Issues
Amazing ,General Excitement And Praise,12,Appreciation for the Competition in AI Field
party on!,General Excitement And Praise,12,Non-traditional Uses
so...Manus?,Openai Is Late In The Game,21,Comparison with Competitors
FIRESHIP EMERGENCY CALL!!!!!,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"The very first version of their coder was hilarious, it ran in your browser and so could affect your computer. You could ask it to crash your computer and it would start running code that uses up all your RAM in just a minute.",Privacy And Security Concerns,0,Security Concerns
It looks nonsense. What's the point of CLI,General Criticism,0,General Criticism
LOL this is like a cardboard cutout of the anthropic videos. Very plastic.,Better Solution Provided By Competitors,2,OpenAI is Late
That's a huge upgrade!,General Excitement And Praise,12,Wait and See
Anthropic is in trouble,Comparison With Competitors,2,Better Solutions Provided by Competitors
"videos too long for me, I'll wait for the fireship video.","Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
How many strawberries are in the strawberry plate?,Feedback On The Presenter And Presentation Style,22,Non-traditional Uses
Yoooooo,General Excitement And Praise,10,Non-traditional Uses
Claude code is great but actually really expensive to actually use. Wonder how much things ends up to use in practice,Wait And See,9,Better Solutions Provided by Competitors
so basically cursor clone?,Openai Is Late In The Game,24,OpenAI is Late
"btw in order to use this u need to pay them, so its not free ofc",Profit Model Discussion,7,API vs Subscription Rate Limits
"how is the macbook being charged while he is ""running"" the demo? lmaoooo",Feedback On The Presenter And Presentation Style,3,Non-traditional Uses
i'm inspired,General Excitement And Praise,12,Human-AI Collaboration
This is incredible,General Excitement And Praise,12,Appreciation for the Competition in AI Field
"He's using light mode, he's evil",Feedback On The Presenter And Presentation Style,3,Feature Requests
Thanks claude code cli lol,Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
Looks like soon software dev jobs will be ran by AIs,Human Collaboration With Ai,0,Developer Replacement Anxiety
use dark mode,Feedback On The Presenter And Presentation Style,3,Feature Requests
can it code godot?,Future Use Case,0,Usage for Game Development
Having this for writing text would be amazing,Future Use Case,24,Non-traditional Uses
"Okay wrong channel, where's Fireship","Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
garbadge projects,General Criticism,1,General Criticism
what's with devs rush to replace themselves?,Human Collaboration With Ai,0,Developer Replacement Anxiety
The devs doing the replacing earn the money of the devs replaced... for a while,Human Collaboration With Ai,0,Developer Replacement Anxiety
Ok so finally took Anthropic's homework,Openai Is Late In The Game,2,OpenAI is Late
"Probably worse than claude code which I am making a project with as we speak, but I will give it a try. ",Wait And See,9,Better Solutions Provided by Competitors
very nice,General Excitement And Praise,10,Wait and See
Don't talk with your mouth full...,Feedback On The Presenter And Presentation Style,22,General Criticism
Take that damn salad off the table,Feedback On The Presenter And Presentation Style,22,General Criticism
I love how they are pretending this wasn't pre-rehearsed,Feedback On The Presenter And Presentation Style,5,General Criticism
"wow, cursor challenger",Comparison With Competitors,3,Comparison with Competitors
YES! this is going to make my workflow! work! thanks for the great work guys,General Excitement And Praise,17,Wait and See
"Nice, Claude Code!",Openai Is Late In The Game,9,Better Solutions Provided by Competitors
So unscripted,Feedback On The Presenter And Presentation Style,12,General Criticism
"The guy with the neck beard. I need to know. Does the hair just not grow on the upper part? Did you lose a fun little office bet and have to do the video with a neck beard? Is the neckbeard just some kind of troll that you thought would be funny to do? Maybe growing hair only out of ones neck is a symptom of some kind of chronic illness that youre trying to bring awareness too? Is the neck beard some kind of statement against societal norms and the kind of people associated with abnormal stylistic choices? Perhaps you just think neckbeards are sick and rad as hell?  If you do choose to respond, your answers will be tallied as results in my dissertation. Thank you.",Feedback On The Presenter And Presentation Style,6,Non-traditional Uses
"Thank you, great video",General Excitement And Praise,6,Wait and See
"""Codex, add support for Gemini models to Codex""",Integration With Non-Openai Models,1,Feature Requests
Anthropic put OpenAI on notice fasho,Appreciation For The Competition In The Ai Field,25,Appreciation for the Competition in AI Field
Exactly like Claude code,Openai Is Late In The Game,9,Better Solutions Provided by Competitors
its just breaking left and right.. disappointing,Performance Issues And Error Handling,13,Infrastructure Issues
claude is still better  cope more,Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
Crashed when I tried it.,Performance Issues And Error Handling,13,Infrastructure Issues
" I guess I stick with ""claude code"" for now, works very reliable and gives awesome results.",Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
Not local! They can still see your prompt.,Privacy And Security Concerns,3,Security Concerns
