comment,topic,cluster,cos_dist,eclu_dist,pred_topic
senator avoiding tea party caucus,103,42,0.7640418,17.889599,Antonin Scalia's Tea Party charm
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,0.9410307,19.511187,Volkswagen Star Wars ad
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,0.82182395,17.757465,Arizona-inspired immigration laws
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,0.8065135,18.702812,Starbucks Trenta cups
carney obama press secretary,44,26,0.9188918,18.903822,Presidential State of Union memos
kardashians pier morgan stupid answer question perfect,72,88,0.8180138,17.424427,Kardashian doll popularity
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,0.92208546,19.195305,Hugo Chavez's decade in power
rite safe horror film devil time plain dealer,14,36,0.9047288,19.23953,Devil-themed horror film
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,0.76068264,16.472878,Chipotle and illegal worker scrutiny
beetle commercial creative superbowl great teaser,99,37,0.9441014,20.095997,Volkswagen Star Wars ad
yemen thousand protest government worldnomads travelsafety,79,21,0.91016686,18.679672,Yemen protests against presidency
going amazing constitutional showdown reach supreme court,22,82,1.001945,21.435188,Health law ruling controversy
aquarium fish aquarium success good common sense will fir,60,74,0.7294816,17.449179,Concluding global chaos roundups
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Corporate privacy law debate
white house press secretary jay carney,44,26,0.8814268,18.645704,Concluding global chaos roundups
oscar reaction guess king speech,88,39,0.91899925,19.99079,King's Speech and Hollywood awards
cnn hack facebook unlocks security facebook adding security feature pa,95,38,0.88195354,19.610882,Facebook privacy settings
nfl concussion people survey wix jsquared concussion,84,49,0.85071266,18.291689,Fox News concussion tests
national guard called chicago snow storm woow snow chill people,57,43,0.8730333,18.791426,Chicago blizzard headlines
loooooooooooove ncis,77,26,0.8043129,18.107357,Gibbs' father's NCIS tribute
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Acai berry diets
traffic depot update oceanside green light red light camera ticket traffic,64,24,0.7093443,16.767212,Safety at red light cameras
christina aguilera mess national anthem start super bowl xlv,75,67,1.027854,21.285385,Christina Aguilera anthem mishap
definitely forward superbowl commercial year esp steve martin cameo,99,84,0.89278996,19.479052,Volkswagen Star Wars ad
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,0.85142064,18.376226,Acai berry diets
hugo chavez apologizes venezuelan people ahead election,56,20,0.716024,16.84118,Hugo Chavez's decade in power
fishing news banner website,60,28,1.0093216,20.24854,Book search ads in digital era
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann joins Current TV
chicago rahm emanuel ballot,21,46,1.1235017,21.989948,Rahm Emanuel's ballot issues
tanning iced coffee tazo iced tea hello trenta,62,9,0.7544867,17.95315,Starbucks Trenta cups
watching kourtney kim khloe loving waiting forever,72,55,0.8207317,18.211164,Kardashian doll popularity
vincent tabak appears court charged murder,86,76,1.0262501,20.32738,Murder charge in Jo Yeates case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,0.9082744,18.864475,Chicken chili recipes
honor epic fail national anthem top ten list time worst,75,65,0.86572945,19.399296,Christina Aguilera anthem mishap
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,0.6932392,16.687134,Heating and cooling savings
grilled chicken tomato salad,87,83,0.9679136,20.964928,Chicken chili recipes
today read concerned gasland movie stand set record straight,109,34,1.0144904,20.64963,Fracking controversy in Gasland
king speech top film producer award ap ap king speech claimed crown be,88,45,0.92532754,19.427078,King's Speech and Hollywood awards
sag prediction award tracker hmmmm,88,11,0.9341411,18.539648,King's Speech and Hollywood awards
kia spent lot money optimum superbowl commercial,99,48,1.0664059,21.380713,Volkswagen Star Wars ad
doritos commercial raising dead best night superbowl nfl,99,68,1.0002007,20.740742,Volkswagen Star Wars ad
idf intelligence chief iran nuclear bomb year haaretz,73,70,0.95197856,19.392963,Mossad's influence on Stuxnet
yeah don csis nciss enjoy mentalist,77,55,0.76329756,18.03887,Gibbs' father's NCIS tribute
uk robert kubica injured rally accident italian polish medium,11,20,0.801514,17.372486,Robert Kubica's rally injury
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,1.0319092,20.817257,King's Speech and Hollywood awards
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,0.9532685,19.753012,Health law ruling controversy
st tunisia egypt yemen,79,21,1.0299507,21.283846,Yemen protests against presidency
best superbowl commercial year chrysler comeback,99,5,1.036558,21.51145,Volkswagen Star Wars ad
horrible journalist attacked detained egypt yahoo news,66,22,0.9567964,19.612879,Protests in Egypt and museum arrests
list journalist hurt harassed egypt,66,25,0.91230565,18.771254,Protests in Egypt and museum arrests
famous facebook flip flop social networking goliath number hasty move year,95,22,0.77758265,17.417448,Facebook privacy settings
yikes list journalist attacked egypt hour abc news,66,25,1.0828363,20.529903,Protests in Egypt and museum arrests
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,1.0352654,20.588829,Michelle Obama’s fitness initiative
judge rule obama health care law,22,35,0.8489572,18.965258,Health law ruling controversy
watch christina aguilera screw national anthem super bowl post,75,67,0.9584677,19.770546,Christina Aguilera anthem mishap
acai berry powder content health weight loss hard figure,55,27,0.6721355,16.243086,Acai berry diets
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
taco bell beef convenience cost,20,3,0.9965314,20.930765,FDA Taco Bell inquiry
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,0.9053734,18.534332,Jordan protests demand PM's resignation
yap palau sport fishing promotional sport fishing video produced video rating,60,81,0.9134299,18.980389,Book search ads in digital era
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,0.9223439,18.532127,Corporate privacy law debate
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,0.83651483,17.111193,Book search ads in digital era
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,0.71626216,17.12188,Book search ads in digital era
three ton striped bass seized illegal fishing net,60,81,1.0303254,20.756872,Spending cuts and libraries
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,0.80579096,17.33644,Health law ruling controversy
love khloe kardashian,72,55,0.9290163,19.673248,Kardashian doll popularity
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,0.9544919,18.871637,King's Speech and Hollywood awards
check video christina aguilera super bowl national anthem mistake mess err,75,65,0.87168753,18.678108,Christina Aguilera anthem mishap
murray djokovic happened,71,60,0.9488199,20.421688,Novak Djokovic wins Australian Open
pressure grows myanmar sanction call growing western sanction myanmar,110,87,0.7272925,17.240345,Myanmar sanctions
poll gop catch dems social medium,45,63,0.7946664,18.223099,Christie and social media proficiency
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,0.85888535,17.653152,Wikileaks nuclear cables scandal
bbc news police lose officer,51,18,0.7704484,17.262627,BBC service cuts
lololol doritos pepsi max killing superbowl commercial,99,44,0.8559639,18.362469,Volkswagen Star Wars ad
federal judge healthcare law,22,35,0.7502005,17.603264,Health law ruling controversy
king speech notch top director award movie running darren aronofsky,88,45,0.8921275,18.86479,King's Speech and Hollywood awards
yummy recipe tuesday chicken fricasse,87,16,1.0037383,20.68006,Chicken chili recipes
secret natural weight loss food acai berry benefit,55,27,0.71486354,16.662724,Acai berry diets
job wrong place memo president dear president state union add,32,18,0.79481983,17.230469,Presidential State of Union memos
employment gaining speed jobless rate,26,80,0.83103114,19.108797,Dropping unemployment rates
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,0.8856319,19.168121,Yemen protests against presidency
awful watched don text drive video driving class,104,61,0.69351566,17.029926,Texting and driving risks
netgear bos astonishing attack steve job,106,51,0.811708,18.176899,Steve Jobs' medical leave
bronco christina aguilera flub national anthem kmgh denver,75,67,1.0380688,20.944952,Christina Aguilera anthem mishap
governor proposes sweeping cut funding york school medicaid program slashed,19,32,0.7193097,17.117188,NY fiscal crisis and reduced spending
check article fox news sideline test detect concussion minute,84,11,0.8207762,17.960882,Fox News concussion tests
eye will definetely glued tv screen love kardashians,72,55,0.9040297,18.979216,Kardashian doll popularity
don text drive pledge,104,61,0.75616515,17.564053,Texting and driving risks
fishing technique fishing maine surf fishing striped bass,60,28,0.99391264,21.23665,Book search ads in digital era
tsa unveils body scanner software doesn naked alternet,25,11,0.84144497,17.529573,Modest TSA body scanners
oscar king speech haven black swan,88,39,0.9261165,19.551096,Natalie Portman in Black Swan
teen creates anti bullying school program,90,49,0.8331422,18.77138,Blogging and dialogue on bullying
bedbug rapidly evolving fight pesticide tech news,52,22,0.8442233,18.615831,Fear of bedbugs and clinophobia
super bowl commercial report card ranking winner loser bleacher report,99,52,0.88004726,18.365294,Volkswagen Star Wars ad
fast food caught immigration crosshairs reuters,80,82,0.87934184,18.74231,Arizona-inspired immigration laws
vice president communication director jay carney named white house press secretary,44,26,0.86521214,18.52932,Presidential State of Union memos
high court third party sue retaliation case,89,76,0.98141915,19.75499,Corporate privacy law debate
kold aguilera repeat national anthem,75,6,1.1852208,22.825897,Christina Aguilera anthem mishap
volkswagon commercial superbowl,99,34,0.999514,20.009977,Volkswagen Star Wars ad
deadbedbugs fact bed bug cover,52,11,0.8976436,18.636194,Fear of bedbugs and clinophobia
gross taco bell sued bogus beef,20,3,0.94266284,19.587347,FDA Taco Bell inquiry
great bbc piece summarising unrest north africa middle east,79,22,0.86737394,18.907074,Protests in Egypt and museum arrests
sidney crosby concussion rule change braine hope pray doesn sight,84,82,0.6949572,16.590738,Fox News concussion tests
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Charlie Sheen's rehab and bonuses
trenta cup hold entire bottle wine wrong,62,19,0.7731989,18.482689,Starbucks Trenta cups
healthy school food pay save attention going,102,77,0.88779724,19.986538,Healthy school meals initiative
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,0.81781435,17.638153,Debt consolidation advice
teacher talking texting driving haaayy,104,61,0.76964545,17.560966,Texting and driving risks
financial aid help woman school hispanic scholarship,97,75,0.89376515,19.133106,UIC scholarships and honors
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,0.94401664,18.259232,Protests in Egypt and museum arrests
video favorite superbowl commercial cute,99,84,0.94629943,20.099476,Volkswagen Star Wars ad
remember alex brown,104,86,0.89925516,19.847937,Concluding global chaos roundups
enjoyed vw beetle commercial superbowl favorite,99,84,1.0079968,20.741535,Volkswagen Star Wars ad
join campaign texting driving save life future will help,104,61,0.7417866,17.147505,Texting and driving risks
crazy lake shore drive downtown chicago shut,57,43,0.9820848,20.614883,Chicago blizzard headlines
blog post potential replacement steve job apple,106,51,0.8042391,18.927172,Steve Jobs' medical leave
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,0.6660321,15.909786,Acai berry diets
red cabbage add color noodle salad soba salad chicken cabbage,87,83,0.8853979,19.711681,Chicken chili recipes
boosting america fashion,91,47,0.99060017,21.132286,American trends in fashion promotion
news workshop preventing bullying positive behavior support school,90,49,0.6674365,16.557182,Blogging and dialogue on bullying
yemen president won election,79,14,1.0945919,22.095146,Yemen protests against presidency
best buy launch electronics buy program ap ap timing shopping gadget,85,1,0.9173671,20.051868,Electronics recycling by Best Buy
force strong great ad volkswagon superbowl commercial,99,34,1.0180082,20.514006,Volkswagen Star Wars ad
dragon cute drinking cola superbowl cocacola commercial,99,44,0.7768854,18.335619,Volkswagen Star Wars ad
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,0.9187202,19.061937,King's Speech and Hollywood awards
klassy breeze music blog black eyed aguilera love,75,47,0.9787625,18.847857,Christina Aguilera anthem mishap
journalist social medium report egyptian demonstration journalist,45,25,1.0614251,20.991108,Protests in Egypt and museum arrests
hooper earns top dga prize king speech hooper won david fincher social network,88,45,0.8869416,19.24418,King's Speech and Hollywood awards
ap maker academy award favorite social network king speech competi,88,45,0.9469503,19.399357,King's Speech and Hollywood awards
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,1.0144334,21.108932,Novak Djokovic wins Australian Open
breaknews yemen street day rage yemeni filled street sanaa,79,21,0.9154372,19.264845,Yemen protests against presidency
protest start yemen despite concession president hundred anti government protest,79,21,0.82622635,17.196066,Yemen protests against presidency
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,0.90330726,18.144087,Protests in Egypt and museum arrests
update michael steele resigns rnc,100,18,0.84905565,19.275202,Ronald Reagan birthday by RNC
egypt yemen demand change government well gt news tcot,79,22,0.78499866,17.242573,Yemen protests against presidency
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,0.84330094,18.702787,Healthy school meals initiative
successful ice fishing perch depth finder successful ice,60,8,0.9015687,19.772665,Book search ads in digital era
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai berry diets
thought beef lawsuit pr response,20,3,0.96019614,19.741968,FDA Taco Bell inquiry
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,0.85662806,18.18065,Phife Dawg at Sundance Film Festival
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,0.92747223,18.913397,Chipotle and illegal worker scrutiny
love kim kardashian ur hot wooohoooo lol,72,55,0.87860495,18.848557,Kardashian doll popularity
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,0.93442196,18.839022,Yemen protests against presidency
best commercial super bowl imported detroit best,99,84,0.932984,19.889957,Volkswagen Star Wars ad
late night time watch crime solving tv ncis csi sky looooove,77,0,0.8589302,18.622438,Gibbs' father's NCIS tribute
doritos commercial vote funniest superbowl commercial,99,68,1.0245132,20.655727,Volkswagen Star Wars ad
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,0.8213587,18.74589,Volkswagen Star Wars ad
best deal fishing bait lure ebay best price,60,81,0.9978863,20.890005,Book search ads in digital era
fallon follow tip save energy included site tip will help beat hig,27,77,0.68034077,15.902111,Heating and cooling savings
uk foreign office urgently checking briton caught explosion uk news,36,87,0.93942726,19.928383,Concluding global chaos roundups
government spending cut leave north east forestry commission base saveourforests,51,32,0.7197821,16.75421,Spending cuts and libraries
starbucks trenta hold entire bottle wine people cougartown,62,19,0.85656345,19.169458,Starbucks Trenta cups
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,0.83644164,18.829334,Health recovery updates
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,0.7998557,17.79066,Celtics NBA trade deadline rumors
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,0.8813771,19.364214,Daily tablet app launch by News Corp
commercial video eminem lipton brisk super bowl commercial,99,41,0.8246345,17.997044,Volkswagen Star Wars ad
updated rehab aim giffords life,37,29,0.51075405,14.716434,Health recovery updates
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,0.9088443,18.951332,Protests in Egypt and museum arrests
grant fishing smile set grant arizona game fish department ki,60,66,0.89392596,19.187368,Arizona-inspired immigration laws
tech cnn hack facebook unlocks security facebook adding security feature,95,38,0.86643744,19.708618,Facebook privacy settings
black swan amazing natalie portman deserves award doubt will,101,54,0.79431736,18.002447,Natalie Portman in Black Swan
recipe chicken cutlet,87,16,1.022035,21.03685,Chicken chili recipes
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,0.8856946,19.037558,Volkswagen Star Wars ad
thousand protest jordan middle east,38,85,0.9072897,19.23532,Jordan protests demand PM's resignation
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,0.78903115,17.807247,Phife Dawg at Sundance Film Festival
extraordinary stuff arrested beaten egypt police,66,25,0.97043777,19.65829,Protests in Egypt and museum arrests
florida top freshwater fishing destination,60,28,0.93571514,20.84446,Book search ads in digital era
best fly fishing website,60,81,1.0450127,21.136845,Book search ads in digital era
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai berry diets
super bowl commercial,99,52,0.9627816,20.143955,Volkswagen Star Wars ad
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,0.89954305,18.600496,UIC scholarships and honors
yemen girds day rage saleh vow step bloomberg,79,21,0.7935478,17.052399,Yemen protests against presidency
king speech lead academy award nomination including best picture,88,39,0.94928384,19.906921,King's Speech and Hollywood awards
freemont tribune safety tip atm tip safety,108,11,0.9400387,19.32301,Identity theft concerns
man charged joanna yeates murder,86,76,0.9742585,20.25505,Murder charge in Jo Yeates case
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,0.6703902,16.956917,Steve Jobs' medical leave
gop voter active social networking site political purpose washing artimpactnetpr,45,63,0.87616307,18.081903,Christie and social media proficiency
obama campaign playbook promote agenda social medium,45,40,0.8209234,17.854694,Christie and social media proficiency
don text drive makeachange,104,61,0.67773485,15.646241,Texting and driving risks
yemen arrest anti government activist yemen,79,21,0.9246647,19.565329,Yemen protests against presidency
king speech win top honor director guild award,88,45,0.9257427,20.19493,King's Speech and Hollywood awards
mobile market grew smartphones android driver will drive marke,81,1,1.0720261,21.025837,Apple leading worldwide smartphone market
fishing report fishnotes caught bass gofishn,60,81,0.9510535,18.956793,Book search ads in digital era
uk news lady take campaign childhood obesity army base,65,47,0.9999889,19.997814,Michelle Obama’s fitness initiative
watch rite free movie online movie online,14,36,0.8749515,19.546972,Devil-themed horror film
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,0.87613416,18.13747,Book search ads in digital era
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,0.78050447,17.001953,King's Speech and Hollywood awards
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,0.90216434,18.669874,Arizona-inspired immigration laws
acai berry diet sexy acai berry scam warning acai berry diet,55,27,0.7699644,17.472967,Acai berry diets
lmao didn feistyoldpeople chevy commercial superbowl,99,34,0.8885177,17.898197,Volkswagen Star Wars ad
mouratoglou murray djokovic classic yahoo,71,60,0.8689538,18.507595,Novak Djokovic wins Australian Open
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,0.9685875,20.31763,Christina Aguilera anthem mishap
wilmington nc inshore winter fishing report,60,28,0.93320936,19.448606,Book search ads in digital era
oscar nomination full list academy award nominee,88,33,1.0808061,22.26922,Fracking controversy in Gasland
indicator point great fall steelhead fishing,60,66,1.0326704,20.677183,Book search ads in digital era
yemen protest intensify arrest journalist tawakkol karman,79,21,0.9230486,18.206797,Yemen protests against presidency
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,0.886522,17.938955,Protests in Egypt and museum arrests
commerce bos immigration reform,82,26,0.79612654,17.76413,Arizona-inspired immigration laws
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Acai berry diets
great win packer christina land blunder,75,65,0.9880762,19.833035,Christina Aguilera anthem mishap
celebrity gossip fishing madison river montana,60,8,0.9868822,20.842024,Book search ads in digital era
conan blast christina super bowl anthem blunder time,75,65,0.7960593,17.792143,Christina Aguilera anthem mishap
identity theft cost create problem business deal reaching fake provider showz,108,10,0.7928395,17.86892,Identity theft concerns
florida judge strike obamacare america,22,69,0.8856099,18.959593,Health law ruling controversy
king speech rule obvious batch oscar bait news cnews canada,88,82,0.94939756,19.285505,King's Speech and Hollywood awards
check price fly fishing lure ebay store info,60,81,0.9305785,19.416845,Book search ads in digital era
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,0.76396,17.372944,Debt consolidation advice
acai berry acai berry juice weight loss,55,27,0.7129421,17.370548,Acai berry diets
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,0.8009899,17.502718,Volkswagen Star Wars ad
slow news day chicago ll live bloggin mayoral debate cdt,21,46,0.8393994,17.83978,Presidential State of Union memos
super bowl commercial coca cola commercial coke,99,44,0.90508395,19.994743,Volkswagen Star Wars ad
wished looked lucy hale kourtney kardashian pretty,72,55,0.84969103,18.421787,Kardashian doll popularity
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,0.97828746,20.197945,King's Speech and Hollywood awards
best recipe caesar salad caesarsalad,87,83,0.96407074,20.62206,Chicken chili recipes
school tackling cut teen concussion bull ring drill football,84,49,0.7222636,17.132675,Safety at red light cameras
reason acai berry weight loss diet case half popula,55,71,0.63553435,15.203649,Acai berry diets
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,1.0831424,21.03277,Rahm Emanuel's ballot issues
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,0.86838007,18.635927,Book search ads in digital era
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,1.0557144,20.751535,Suicide bomber Moscow airport attack
simple easy prepare vintage fried chicken recipe,87,16,1.0292011,21.255548,Chicken chili recipes
huffingtonpost sundance film festival james franco three company installation,96,30,0.8873086,19.06987,Phife Dawg at Sundance Film Festival
australia flooding cost enormous,98,50,0.8742212,19.684927,Australian flood crisis
win djokovic won australian open,71,60,1.142077,21.958479,Novak Djokovic wins Australian Open
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,0.945053,18.914808,Suicide bomber Moscow airport attack
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,0.88221526,19.394682,Book search ads in digital era
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,0.9115711,19.303167,Phife Dawg at Sundance Film Festival
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,0.7421178,17.597733,Antonin Scalia's Tea Party charm
youtube video eminem lipton brisk super bowl commercial,99,41,0.7851943,17.741604,Volkswagen Star Wars ad
jordan protester gather country demanding prime minister step al jazeera,38,85,0.9523005,18.984379,Jordan protests demand PM's resignation
credit card debt consolidation gt credit card studentloans info conso,74,57,0.76637185,16.47041,Debt consolidation advice
sow bug round north american fly fishing forum time march mountain,60,8,0.8943162,18.644932,Book search ads in digital era
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,1.0102293,20.081976,FDA Taco Bell inquiry
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,0.88633835,17.075645,Protests in Egypt and museum arrests
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Acai berry diets
acai berry weight loss diet plan healthy weight reduction,55,71,0.62424177,15.688256,Acai berry diets
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,1.0165827,20.348934,Arizona-inspired immigration laws
king speech usurps throne oscar leader ap,88,39,0.9994128,21.00816,King's Speech and Hollywood awards
coming airport modesty change,25,24,0.7600275,18.244694,Modest TSA body scanners
super bowl national anthem singer christina aguilera fail video,75,65,0.9065093,19.625202,Christina Aguilera anthem mishap
chrysler telling story well check chrysler commercial imported detroit,99,5,0.98517996,20.298323,Green movement in Detroit auto industry
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,1.1800035,21.760042,Rahm Emanuel's ballot issues
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,0.6751519,16.274708,Acai berry diets
entent complete list nomination annual academy award,88,33,1.0404074,21.623241,Concluding global chaos roundups
hella funnny drt superbowl funniest doritos commercial,99,68,0.93023944,19.555454,Volkswagen Star Wars ad
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,0.92365956,18.931831,UIC scholarships and honors
hott cold sundance film festival lola blog,96,23,0.8598499,18.832104,Phife Dawg at Sundance Film Festival
discus fish aquarium,60,74,0.8299165,19.405798,Chicken chili recipes
