comment,topic,cluster,cos_dist,eclu_dist,pred_topic
great presentation but guys cursor still beter now :),Better Solution Provided By Competitors,3,0.1874274,0.6122538,Better solutions provided by competitors
"First Canvas, then Codex. Anthropic ideates, OpenAI copies. Honestly, good job Anthropic, I'm cheering for you.",Openai Is Late In The Game,25,0.10327828,0.45448506,OpenAI is late
Did not just copy aider ?,Openai Is Late In The Game,9,0.20600271,0.64187646,OpenAI is late
Did not just copy anthropic?,Openai Is Late In The Game,2,0.13419908,0.51807153,OpenAI is late
I wonder where you got the inspiration for this tool from?,Openai Is Late In The Game,3,0.195871,0.6258931,OpenAI is late
aider ?,Openai Is Late In The Game,9,0.2084248,0.64563906,Competitor dominance in coding
Least it's opensource with apache license.,Open Source Discussion,1,0.17404318,0.58998847,Open sourcing Codex
WHAT A TIME TO BE ALIVE !!!!!,General Excitement And Praise,12,0.17242682,0.58724254,Praise for innovation despite skepticism
Manus is better,Better Solution Provided By Competitors,21,0.19643831,0.6267989,Better solutions provided by competitors
AI never sleeps,General Excitement And Praise,14,0.15901011,0.5639329,Requests for addressing user emotions
"manus is an ecosystem, this is just one coding agent silly",Better Solution Provided By Competitors,21,0.16473484,0.5739944,Comparison with competitors
"The scripted ""spontaneous"" moments in these videos are weird and stilted. Just give us the info, stop making a sitcom.",Feedback On The Presenter And Presentation Style,5,0.21806979,0.6604087,General Criticism
the fact that they specify it has to he horizontal and not vertical makes me feel like theyve run it and it was vertical at first,Feedback On The Presenter And Presentation Style,13,0.21112329,0.64980495,Praise for innovation despite skepticism
so bad,General Criticism,2,0.23865265,0.69087285,General Criticism
Would be nice if ChatGPT users could also use the API with the same limitations which applies to the ChatGPT App / Website. So after I payed 20 / 200 bucks a month I don't have to pay additionally to just run codex in a CLI.,Profit Model Discussion,23,0.21940577,0.66242856,API subscription and compatibility concerns
"I don't think GPT user can use the API with the same limitations which applies to the ChatGPT App / Website, why cut their revenue when people are currently paying for both?",Profit Model Discussion,23,0.2258923,0.6721494,API subscription and compatibility concerns
"I've asked the support yesterday and the put it up to management for consideration. Let's hope they do. I would really like to use the API for Cortex and Home Automation tasks but I'm not willing to pay double, as every use of the API basically reduce my use of the website.",Profit Model Discussion,23,0.19805664,0.62937534,API subscription and compatibility concerns
'It is crucial that developers are aware that using the Codex CLI will incur costs due to the need for an OpenAI API key and the consumption of tokens from the underlying language models.',Profit Model Discussion,7,0.16691029,0.57777196,Concerns about cost
"Tried to get it to work for 1 hour now, didn't. ",Performance Issues And Error Handling,13,0.22755283,0.67461514,Performance and reliability concerns
This isn't just a tool. It's a turning point. The way we interact with code will never be the same again.,General Excitement And Praise,0,0.1869384,0.61145484,Praise for innovation despite skepticism
"lets wait and test it first, we see this comment every time a new feature or model comes and honestly as a developer it's been disappointing",Wait And See,5,0.22502106,0.67085177,Wait and see
"yeah yeah, we have heard that for the past 4 years",Openai Is Late In The Game,10,0.20802748,0.64502305,Wait and see
This is a copy of Anthropics coding cli tool. ,Openai Is Late In The Game,2,0.14464796,0.53786224,OpenAI is late
isn't firebase exactly what u want interact with the code which works pretty well,Better Solution Provided By Competitors,23,0.20206285,0.6357087,OpenAI is late
watching codex demonstration feels like entering a new era,General Excitement And Praise,1,0.17250353,0.5873727,Praise for innovation despite skepticism
Let's wait for that fireship video.,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.21320647,0.6530029,Dependency on Fireship or Lucas Montano explanations
Is it worth watching it or do I simply wait for fireship vid?,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.22764635,0.6747537,Dependency on Fireship or Lucas Montano explanations
SOMEBODY FIRESHIP UP THE BAT SIGNAL,"Request For Concise Explanations, Tutorials And Testing Videos",12,0.20145857,0.6347576,Dependency on Fireship or Lucas Montano explanations
Need it,General Excitement And Praise,12,0.2139005,0.654065,General Criticism
Interesting beard choice,Feedback On The Presenter And Presentation Style,12,0.20250797,0.63640857,Praise for video production decisions
Please bring it into vscode extension,Integration With Existing Tools,0,0.20409733,0.6389013,Support for specific features
VsCode already has Cline,Openai Is Late In The Game,9,0.20018625,0.63275,OpenAI is late
"Honestly, just switch to Cursor (a fork of vsc), and you're set. I use it everyday and I feel sorry for programmers who still copy and paste code snippets into chatgpt.",Better Solution Provided By Competitors,24,0.25059736,0.7079509,Competitor dominance in coding
"4.0 --> 4.5 ---> 4.1??? What, is GPT2 putting these in order??",Naming Conventions In Ai Models,19,0.19038701,0.6170688,Criticism of naming conventions
openai downgrading is crazy,Disappointment With Openai Models Iteration,25,0.15928102,0.564413,Need for infrastructure improvements
"Ok, but cursor and cline already do this?",Openai Is Late In The Game,24,0.22610623,0.6724675,OpenAI is late
nahh let's wait for fireship to vibe check this,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.21012127,0.64826125,Dependency on Fireship or Lucas Montano explanations
"Hey OpenAI team, I really appreciate all the improvements you're making! However, I would love it if you could bring back a couple of features that were really useful:  1. The reasoning option for answers. It really helped to understand the logic behind responses.   2. The long-press to listen to answers. It made it so much easier to consume answers audibly.    I believe these features added a lot of value, and many users, including myself, would love to see them return. Thank you!",Feature Request,18,0.15339756,0.5538911,Support for specific features
You guys are great. love you from India.,General Excitement And Praise,12,0.20028412,0.63290477,Praise for innovation despite skepticism
how about using cline?,Comparison With Competitors,9,0.20205534,0.63569695,Comparison with competitors
We should also thank google for putting OpenAi in the right direction with Gemini 2.5 pro .. it is very good that OpenAI is now doing the right thing to compete with Gemini 2.5 pro,Appreciation For The Competition In The Ai Field,25,0.119823396,0.4895372,Appreciation for the competition in AI field
Isn't it misleading to say this runs locally when in fact it's probably pushing prompts to different web APIs for AI models ?,Privacy And Security Concerns,25,0.16824704,0.5800812,Skepticism about security and trust
Only the front end that was local,Privacy And Security Concerns,13,0.2254262,0.6714555,Skepticism about security and trust
You can safely assume everything that OpenAI says is misleading,General Criticism,25,0.1564945,0.55945414,Skepticism about security and trust
"These guys have the best marketting. We already have cursor, claude code, etc. There is nothing new i saw in the demos.",Openai Is Late In The Game,24,0.2204516,0.6640057,OpenAI is late
i will wait fireship video for this,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.2088117,0.6462379,Dependency on Fireship or Lucas Montano explanations
Dark mode in one shot. The full app from a screenshot. The terminal is now a magic wand. Codex is like accio code! for devs. IÕm already a fan!,General Excitement And Praise,1,0.21698016,0.6587566,Praise for innovation despite skepticism
Your companies entire codebase sent to a billion dollar company in one shot.,Privacy And Security Concerns,0,0.21825433,0.6606881,Skepticism about security and trust
"Well, it's a wingardium leviosa level of magic at this stage. It's magic, it will get to the crucio level in seven years but for now it won't save you from dementors.",Wait And See,12,0.24215603,0.6959253,Praise for innovation despite skepticism
waiting on the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.21999884,0.6633233,Dependency on Fireship or Lucas Montano explanations
"I was asleep for a few hours, glad everyone here is promoting Anthropic",Better Solution Provided By Competitors,2,0.1307919,0.51145256,Appreciation for the competition in AI field
Loved the two who presented it.,Feedback On The Presenter And Presentation Style,6,0.1869396,0.61145663,Praise for video production decisions
Can I use Deepseek API there? ,Integration With Non-Openai Models,23,0.19830704,0.629773,Discussions on competitors' model integration
I would like to thank this dude for not using depressing dark mode. It's become a fad these days and so glad to see someone else use a pleasant background. Yeah hate me for it internet lol.,Feedback On The Presenter And Presentation Style,3,0.19141227,0.61872816,Praise for video production decisions
this is useless,General Criticism,13,0.23060715,0.6791276,General Criticism
I saw you use Cursor? :),Presenter Using Competitor Tool,3,0.17895079,0.5982486,Comparison with competitors
Wow you just copied Claude Code ,Openai Is Late In The Game,9,0.18705028,0.61163753,OpenAI is late
The strawberry look so fresh~Where did you get it? I want to buy some for my friends gathering.,Feedback On The Presenter And Presentation Style,22,0.2564926,0.7162299,Praise for video production decisions
OpenAI finally making something open,Open Source Discussion,25,0.086895704,0.4168831,Open sourcing Codex
Please automate my mortgage and bills,Future Use Case,7,0.21304762,0.6527598,Support for specific features
i hate ai,General Criticism,25,0.15070361,0.5490057,General Criticism
Human brain is much optimized on hardware and software do use latest version of Human brain,Human Collaboration With Ai,19,0.1724518,0.58728504,General Criticism
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.22230554,0.66679156,Dependency on Fireship or Lucas Montano explanations
"I'm glad they implemented this, I'm giving it a try. ",Wait And See,17,0.16539782,0.57514817,Praise for innovation despite skepticism
Huh? All 3 of the models you listed have 200k context windows.   Gemini 2.5 pro is the only SOTA reasoning model with a longer context window (1 million),Context Window And Rate Limit Capabilities,19,0.20931256,0.64701265,Comparison with competitors
some of the newer models released recently also have 1m context window,Context Window And Rate Limit Capabilities,19,0.19808412,0.6294188,Context window and rate
"4.1 has 1 million context, but it's not a reasoning model",Comparisons Across Different Models,19,0.18588322,0.6097266,Context window and rate
"have you tried cursor with gemini 2.5 pro? It's very good, cheap, and a reasoning model with 1 million context and they're releasing 2 million soon.  ",Better Solution Provided By Competitors,24,0.20109493,0.6341846,Better solutions provided by competitors
"Excellent option, will definitely try this Codex :-)",General Excitement And Praise,1,0.22002429,0.66336167,Praise for innovation despite skepticism
"My only suggestion is to make conversations with the AI longer, so we can learn and enjoy even more. Thank you for everything! ",Long Conversation Capabilities,18,0.17290205,0.58805114,Long conversation support
Is it like Cursor AI?,Comparison With Competitors,24,0.15815395,0.56241274,Comparison with competitors
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.22230554,0.66679156,Dependency on Fireship or Lucas Montano explanations
Please implement saving prompts and using them by a keyword in any chats. Projects are not what we need.,Feature Request,18,0.20951486,0.6473249,Support for specific features
"At the end of the video he mention ""knobs"" to adjust how much the  developer is comfortable",Feedback On The Presenter And Presentation Style,8,0.21215725,0.6513942,Support for specific features
It's not local and speaks to regular API so it is all totally bullshit.,Privacy And Security Concerns,7,0.21660316,0.658184,Skepticism about security and trust
Ok so codex is tuned to leverage o3 api's and how does it able to call itself open-source as most of the working is done by the api,Open Source Discussion,1,0.16736501,0.5785585,Criticism of proprietary models
Just because only the codex is open source now that's a good contradiction to open source,Open Source Discussion,1,0.16103995,0.5675208,Open sourcing Codex
It's called open source because you're able to modify it into something else. ,Open Source Discussion,1,0.17363787,0.5893011,Open sourcing Codex
"Wow, really nice job open sourcing it.  You guys rock!!  Thank you!!",Open Source Discussion,1,0.1728372,0.5879408,Open sourcing Codex
"I tried it, but couldn't do much (or anything at all) because the current token limit, even with 4.1 mini",Context Window And Rate Limit Capabilities,23,0.23158419,0.6805647,Context window and rate
Can we use it without internet??,Privacy And Security Concerns,3,0.22732723,0.67428064,Support for specific features
What the things that this new thing? Cursor is here already.  ,Openai Is Late In The Game,24,0.19751608,0.6285159,OpenAI is late
Fireship vid gonna go hard for this one,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.2280469,0.675347,Dependency on Fireship or Lucas Montano explanations
So basically cloning Claude Code,Openai Is Late In The Game,9,0.18899107,0.61480254,OpenAI is late
I asked ChatGPT about how you name your models.   Even GPT says it sucks.,Naming Conventions In Ai Models,19,0.23450148,0.68483794,Criticism of naming conventions
Thank you for the demo. I will be really happy when it becomes available to the plebeians. Me poor.,Profit Model Discussion,17,0.20582461,0.6415989,Concerns about cost
"o3 is a massive model, how is it possible to run locally???? It's clearly not",Privacy And Security Concerns,7,0.20612615,0.64206874,Skepticism about security and trust
claude code is better,Better Solution Provided By Competitors,9,0.18939489,0.615459,Better solutions provided by competitors
What terminal/ terminal theme are they using here?,Feedback On The Presenter And Presentation Style,3,0.19957739,0.6317871,Integration into IDEs
Even in this video they are using Cursor check 3:00 when he switch the app.,Presenter Using Competitor Tool,3,0.21030545,0.64854527,Competitor dominance in coding
He's probably using Cursor to write the CLI HAHAHAHAHAH,Presenter Using Competitor Tool,3,0.2036804,0.6382482,OpenAI is late
this is stupidity,General Criticism,12,0.20453024,0.6395782,General Criticism
Are you a real programmer? My eyes hurt dude.,Feedback On The Presenter And Presentation Style,0,0.20924193,0.6469033,Praise for video production decisions
WE ARE COOKED,Human Collaboration With Ai,12,0.17992711,0.59987855,Concerns about AI taking jobs
"agents integrated directly into the IDE, like Copilot, Cursor, or Cline, feel way more natural to use. ItÕs that tight feedback loop: code, suggest, fixÑall in one place, without breaking the flow. Especially with Cursor and Cline, where the agentÕs suggestions are context-aware and can literally act as a smart pair programmer living right in your editor.",Better Solution Provided By Competitors,24,0.1618501,0.56894666,Integration into IDEs
"we have sort of a Cursor here. Except cursor have code indexing, rules, and lots of integrated extra tools that definetely makes the difference",Better Solution Provided By Competitors,24,0.1995635,0.631765,Competitor dominance in coding
that guy sounds french,Feedback On The Presenter And Presentation Style,6,0.20439857,0.63937265,Praise for video production decisions
A bit cringe to present these features as a casual conversation that it's not,Feedback On The Presenter And Presentation Style,5,0.20754546,0.64427567,General Criticism
I hope o4-mini is doing better in Codex than in ChatGPT. In ChatGPT I do not get more than 400 lines of code out of it. So its basically useless compared to gemini or claude. o3-mini did a better job within ChatGPT in coding.,Comparisons Across Different Models,23,0.20579576,0.64155406,Competitor dominance in coding
"openAI, why is your server always down, please fix your infrastructure first before trying to roll out more stuff",Performance Issues And Error Handling,25,0.15774453,0.5616842,Need for infrastructure improvements
"The time on his computer seems to go faster, if you look at the clock on the top right, the video must be in fast forward",Processing Time,3,0.22622132,0.67263865,Praise for video production decisions
I like codex from scratch to generate an almost completed project,General Excitement And Praise,1,0.17883176,0.5980497,Praise for innovation despite skepticism
Claude Code works 100x better now.,Better Solution Provided By Competitors,9,0.17614615,0.5935421,Better solutions provided by competitors
Bruhh manus is cooked lmao,Comparison With Competitors,21,0.20649248,0.6426392,Better solutions provided by competitors
Uh oh we need ChatGPT-Deepseek-Gemini hybrid,Comparison With Competitors,23,0.21430343,0.6546808,Discussions on competitors' model integration
Looks cool . But all the new models seem to be a fail for coding,Disappointment With Openai Models Iteration,19,0.21677977,0.65845233,Competitor dominance in coding
I am not your average GPT user. You better grow a brain and fix your shit.,General Criticism,3,0.22265804,0.66732013,General Criticism
I am not some random GPT user. You better start using your brain before you destroy what is left of this platform.,General Criticism,3,0.21730149,0.6592444,General Criticism
"I am not one of your clueless casual users. Start building for real creators, or step aside and stop wasting everyoneÕs time.",General Criticism,3,0.21311438,0.65286195,General Criticism
"I would like to propose a future update that enables ChatGPT to identify and help ban scammers and toxic users across platforms where itÕs integrated, such as chat systems, forums, games, and social networks. Given ChatGPTÕs advanced language capabilities, it could detect fraudulent or harmful behavior in real time and assist in reporting or automatically flagging such accounts for moderation. This feature would significantly enhance online safety and reduce the spread of scams, harassment, and malicious content.",Feature Request,18,0.20260787,0.63656557,Support for specific features
Exciting stuff,General Excitement And Praise,17,0.16479051,0.5740916,Praise for video production decisions
Great stuff,General Excitement And Praise,12,0.17111987,0.58501256,Praise for video production decisions
This is awesome,General Excitement And Praise,12,0.16278875,0.57059383,Praise for innovation despite skepticism
wow,General Excitement And Praise,10,0.18661618,0.6109274,General Criticism
I am excited about this and can not wait to try it out!,General Excitement And Praise,17,0.20511436,0.6404909,Praise for innovation despite skepticism
Awesome!!,General Excitement And Praise,12,0.16120613,0.5678135,Praise for video production decisions
This is great,General Excitement And Praise,12,0.1631099,0.57115644,Praise for innovation despite skepticism
"The new chat limits in the ChatGPT Android app are incredibly frustrating. Many users, including those from Iran, are really disappointed with how restrictive the chat sessions have become. Please, OpenAI, reconsider and restore the previous experience where users had more freedom to chat. We really hope you can fix this issue in the next update. Thank you for your attention!  PLEASE HELP AND FIX IT PLEASE   Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ",Relax Restriction In The Content Filter,4,0.20845878,0.6456916,Frustration with chat limits
The guys work with AI and there is no translation for this video,Feedback On The Presenter And Presentation Style,14,0.16247553,0.5700448,Praise for video production decisions
I will wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.22074413,0.6644457,Dependency on Fireship or Lucas Montano explanations
So cool! Can't wait to see how it works in real life,Wait And See,17,0.2106111,0.6490163,Praise for innovation despite skepticism
"You are charging money for something that no longer works as advertised. And instead of fixing these growing problems, you are adding even more models each more chaotic than the last. No consistency, no clarity, no stability.",Disappointment With Openai Models Iteration,19,0.21275151,0.65230596,Performance and reliability concerns
