task,comment,topic,cluster,pred_topic
clinc,what does confrontation mean,definition,100,define_words
clinc,what does serendipity mean,definition,100,define_words
clinc,what's the definition of luminescent,definition,100,define_words
clinc,what is the definiton of auspicious,definition,100,define_words
clinc,what does circuitous mean,definition,100,define_words
clinc,what's the definition of unencumbered,definition,100,define_words
clinc,what does adulation mean,definition,100,define_words
clinc,what does assiduous mean,definition,100,define_words
clinc,what does amicable mean,definition,100,define_words
clinc,what's the definition of remunerative,definition,100,define_words
clinc,what does anachronistic mean,definition,100,define_words
clinc,what's the definition of idiosyncratic,definition,100,define_words
clinc,what does yolo mean,definition,100,define_words
clinc,can you tell me the meaning of fluctuate,definition,100,define_words
clinc,what does the word polynomial mean,definition,100,define_words
clinc,what does ferrari mean,definition,100,define_words
clinc,what is the meaning of the word girn,definition,100,define_words
clinc,what does mature mean,definition,100,define_words
clinc,i'd like to know what bitcoin means,definition,100,define_words
clinc,"i heard some woman say she was going to yerd me, what's that mean",definition,100,define_words
clinc,can you tell me what obsolescence means,definition,100,define_words
clinc,please explain the word catastrophic to me,definition,100,define_words
clinc,what's the meaning of naff,definition,100,define_words
clinc,can you tell me what dendrofilous means,definition,100,define_words
clinc,what does peer-to-peer actually mean,definition,100,define_words
clinc,define epicurean,definition,100,define_words
clinc,what does epicurean mean,definition,100,define_words
clinc,would you let me know what the meaning is life is,meaning of life,51,meaning_of_life
clinc,would you let me know what is the point of life,meaning of life,51,meaning_of_life
clinc,"right now, i need to know the meaning of life",meaning of life,51,meaning_of_life
clinc,define the meaning of life for me,meaning of life,51,meaning_of_life
clinc,i want to know the meaning of life,meaning of life,51,meaning_of_life
clinc,would you explain the meaning of life,meaning of life,51,meaning_of_life
clinc,i need you to tell me the meaning of life,meaning of life,51,meaning_of_life
clinc,i need to know what the meaning of life is now,meaning of life,51,meaning_of_life
clinc,tell me what the meaning of life is,meaning of life,51,meaning_of_life
clinc,i need to know what the point of life is,meaning of life,51,meaning_of_life
clinc,let me know what the point of life is,meaning of life,51,meaning_of_life
clinc,would you provide me with what the point of life is,meaning of life,51,meaning_of_life
clinc,tell me what the point of life is,meaning of life,51,meaning_of_life
clinc,what is the reason humans even exist,meaning of life,51,meaning_of_life
clinc,do you think our lives have purpose or meaning,meaning of life,51,meaning_of_life
clinc,can you tell me about the meaning of life,meaning of life,51,meaning_of_life
clinc,can you tell me what the meaning of life is,meaning of life,51,meaning_of_life
clinc,what do you know about the meaning of life,meaning of life,51,meaning_of_life
clinc,i would like information on the meaning of life,meaning of life,51,meaning_of_life
clinc,what information can you give me on the meaning of life,meaning of life,51,meaning_of_life
clinc,what is the core meaning of life,meaning of life,51,meaning_of_life
clinc,what do you know about lifes meaning,meaning of life,51,meaning_of_life
clinc,is there any consensun regarding lifes true meaning,meaning of life,51,meaning_of_life
clinc,is there a reason beyond biology about why humans are alive,meaning of life,51,meaning_of_life
clinc,do you think being alive has any meaning,meaning of life,51,meaning_of_life
clinc,is there meaning to life,meaning of life,51,meaning_of_life
clinc,is there meaning in life,meaning of life,51,meaning_of_life
clinc,what is the answer to life,meaning of life,51,meaning_of_life
clinc,what's the answer to it all,meaning of life,51,meaning_of_life
clinc,what's life mean to you,meaning of life,51,meaning_of_life
clinc,i would like to change my insurance policy,insurance change,34,insurance
clinc,can i edit my insurance policy,insurance change,34,insurance
clinc,i am interested in a new insurance plan,insurance change,34,insurance
clinc,i really would like to get a new insurance plan,insurance change,34,insurance
clinc,i am in the market for a new insurance plan,insurance change,34,insurance
clinc,is there a way to alter my insurance policy,insurance change,34,insurance
clinc,how can i change to new insurance plan,insurance change,34,insurance
clinc,help me find a new insurance plan,insurance change,34,insurance
clinc,can i update my insurance policy,insurance change,34,insurance
clinc,who do i contact about updating my insurance,insurance change,34,insurance
clinc,can you help me change my insurance policy,insurance change,34,insurance
clinc,"i need to change my insurance policy, do you know how",insurance change,34,insurance
clinc,what are the steps to change my insurance policy,insurance change,34,insurance
clinc,do you know how i can change my insurance policy,insurance change,34,insurance
clinc,how to i change the policy on my insurace,insurance change,34,insurance
clinc,what do i need to do to get new insurance,insurance change,34,insurance
clinc,do you know how i get new insurance,insurance change,34,insurance
clinc,what is the protocol for getting new insurance,insurance change,34,insurance
clinc,let me know the process for new insurance,insurance change,34,insurance
clinc,i want to sign up for a new allstate insurance plan,insurance change,34,insurance
clinc,i need to sign up for a new allstate plan,insurance change,34,insurance
clinc,what is the procedure for signing up for a new allstate plan,insurance change,34,insurance
clinc,how do i sign up for a new allstatedplan,insurance change,34,insurance
clinc,i want to change to a new allstate insurance plan,insurance change,34,insurance
clinc,i want a new insurance plan,insurance change,34,insurance
clinc,what if i want to switch insurance plans,insurance change,34,insurance
clinc,is there a way to get a new insurance plan,insurance change,34,insurance
clinc,i want to switch to a new insurance plan,insurance change,34,insurance
clinc,how do i switch insurance plans,insurance change,34,insurance
clinc,phone number to state farm to change insurance,insurance change,34,insurance
clinc,"can you help me find my phone, please",find phone,109,find_phone
clinc,could you help me locate my phone,find phone,109,find_phone
clinc,can you help me locate my phone,find phone,109,find_phone
clinc,"could you help me locate my phone, please",find phone,109,find_phone
clinc,"can you help me locate my phone, please",find phone,109,find_phone
clinc,"i cannot locate my phone, can you help me",find phone,109,find_phone
clinc,i need help locating my phone,find phone,109,find_phone
clinc,can you assist me with finding my phone,find phone,109,find_phone
clinc,i lost my phone can you help me,find phone,109,find_phone
clinc,where the bleep did i put my bleeping phone,find phone,109,find_phone
clinc,is my phone somewhere around here,find phone,109,find_phone
clinc,"help, i've lost my cellphone!",find phone,109,find_phone
clinc,i seem to have lost my phone,find phone,109,find_phone
clinc,do you know my phone's location,find phone,109,find_phone
clinc,can you find my phone,find phone,109,find_phone
clinc,where's my phone at,find phone,109,find_phone
clinc,what's my phone's location,find phone,109,find_phone
clinc,can you help me hunt for my missing cellphone,find phone,109,find_phone
clinc,locate my cellphone in this room,find phone,109,find_phone
clinc,where did i last put my phone,find phone,109,find_phone
clinc,find my cellphone for me!,find phone,109,find_phone
clinc,where did i place my phone,find phone,109,find_phone
clinc,where's my phone,find phone,109,find_phone
clinc,my phone isn't where i left it,find phone,109,find_phone
clinc,i think i've misplaced my phone,find phone,109,find_phone
clinc,i've lost my phone somewhere,find phone,109,find_phone
clinc,i think i lost my phone,find phone,109,find_phone
clinc,would you know where to find my phone,find phone,109,find_phone
clinc,please assist me in looking for my phone,find phone,109,find_phone
clinc,look for my phone with me,find phone,109,find_phone
clinc,is there a travel alert in spain,travel alert,131,travel_alerts
clinc,travel alert in cuba,travel alert,131,travel_alerts
clinc,alerts for travel in colombia,travel alert,131,travel_alerts
clinc,are there travel alerts in mexico,travel alert,131,travel_alerts
clinc,mexico travel alerts,travel alert,131,travel_alerts
clinc,have there been any travel alerts for the us,travel alert,131,travel_alerts
clinc,are there any travel advisories for the us,travel alert,131,travel_alerts
clinc,what are the travel alerts for the us,travel alert,131,travel_alerts
clinc,are there travel alerts for the us,travel alert,131,travel_alerts
clinc,what travel alerts are in effect for the us,travel alert,131,travel_alerts
clinc,i want to know if i will be safe if i travel to europe,travel alert,62,travel_safety
clinc,would i be safe if i traveled to japan,travel alert,62,travel_safety
clinc,is it safe to go to north korea,travel alert,62,travel_safety
clinc,will i be safe going to south america,travel alert,62,travel_safety
clinc,am i safe to go to africa,travel alert,62,travel_safety
clinc,which countries have travel alerts,travel alert,131,travel_alerts
clinc,is it safe in italy,travel alert,62,travel_safety
clinc,what are the travel conditions for haiti,travel alert,131,travel_safety
clinc,are there any travel bulletins about haiti,travel alert,131,travel_alerts
clinc,note any travel alerts for haiti,travel alert,131,travel_alerts
clinc,find travel alerts for haiti,travel alert,131,travel_alerts
clinc,does the state department say anything about traveling to haiti,travel alert,131,travel_alerts
clinc,is there a travel alert for france,travel alert,131,travel_alerts
clinc,is it safe for me to go to turkey,travel alert,62,travel_safety
clinc,is it safe to go to serbia,travel alert,62,travel_safety
clinc,safety concerns for malaysia,travel alert,62,travel_safety
clinc,is it safe for me to visit malawi,travel alert,62,travel_safety
clinc,is travel to monterrey safe now,travel alert,131,travel_safety
clinc,is it safe for people to travel to pakistan,travel alert,62,travel_safety
clinc,can people safely travel to cambodia,travel alert,62,travel_safety
clinc,please help me set up a vacation request,pto request,26,pto_requests
clinc,how does one go about putting in a vacation request,pto request,26,vacation_approval
clinc,how do i put in a vacation request,pto request,26,pto_requests
clinc,walk me through on how to make a vacation request,pto request,26,vacation_approval
clinc,please put in a vacation request,pto request,26,pto_requests
clinc,how is a vacation request done,pto request,26,vacation_approval
clinc,how is a vacation request made,pto request,26,vacation_approval
clinc,what is the process of making a vacation request,pto request,26,vacation_approval
clinc,how would one make a vacation request,pto request,26,vacation_approval
clinc,can i put in a pto request for september 1st to september 8th,pto request,88,pto_requests
clinc,"if i want to make a vacation request, how do i do it",pto request,26,vacation_approval
clinc,can i put in a pto request for august 1st to august 10th,pto request,88,pto_requests
clinc,can i put in a pto request for january 4th to january 9th,pto request,88,pto_requests
clinc,can i put in a pto request for december 3rd to december 10th,pto request,88,pto_requests
clinc,can i put in a pto request for december 25th to january 1st,pto request,88,pto_requests
clinc,can i take pto from the end of the month to the 5th of the next month,pto request,88,pto_requests
clinc,can you help me plan a vacation,pto request,26,explore_places
clinc,it it possible to take pto from the 8th to the 11th,pto request,88,pto_requests
clinc,is it ok if i use some of my pto on may 24th to may 29th,pto request,88,pto_requests
clinc,what do i do to set up a vacation,pto request,26,vacation_approval
clinc,i need to use pto on october 5th to october 10th,pto request,88,pto_requests
clinc,how do i plan a vacation,pto request,26,explore_places
clinc,can i put in a pto request for monday to wednesday,pto request,88,pto_requests
clinc,can i purchase a vacation using this,pto request,26,credit_rewards
clinc,how do i get help with a vacation itinerary,pto request,26,explore_places
clinc,how do i request a vacation,pto request,26,vacation_approval
clinc,i'd like to request a vacation,pto request,26,vacation_approval
clinc,i need to request a vacation,pto request,26,vacation_approval
clinc,vacation request information,pto request,26,vacation_approval
clinc,vacation request please,pto request,26,vacation_approval
clinc,how can i increase my credit score,improve credit score,24,credit_score
clinc,how can i raise my credit score,improve credit score,24,credit_score
clinc,how can i contribute to my credit score,improve credit score,24,credit_score
clinc,how is it possible to get a better credit score,improve credit score,24,credit_score
clinc,how can i up my credit score,improve credit score,24,credit_score
clinc,can you explain to me how i might boost my credit score,improve credit score,24,credit_score
clinc,my credit score stinks but i don't know how to improve it,improve credit score,24,credit_score
clinc,what preventative measures can i take to avoid a low credit score,improve credit score,24,credit_score
clinc,how can i keep my credit score from falling,improve credit score,24,credit_score
clinc,give me some ideas for boosting my credit score,improve credit score,24,credit_score
clinc,how can i prevent my credit score from dropping,improve credit score,24,credit_score
clinc,what steps can i take to build my credit score,improve credit score,24,credit_score
clinc,give me some tips on building up my credit score,improve credit score,24,credit_score
clinc,how can i rehabilitate my poor credit score,improve credit score,24,credit_score
clinc,give me some ideas of how to avoid my credit score lowering,improve credit score,24,credit_score
clinc,give me tips on improving my credit score,improve credit score,24,credit_score
clinc,what steps should i take if i want to ensure my credit score doesn't drop,improve credit score,24,credit_score
clinc,can you tell me some strategies for raising my credit score,improve credit score,24,credit_score
clinc,i want to know how i can build up a good credit score,improve credit score,24,credit_score
clinc,"""what's the method to improve credit score",improve credit score,24,credit_score
clinc,"""which is the best way to improve the credit score",improve credit score,24,credit_score
clinc,"""which could be improve the credit score",improve credit score,24,credit_score
clinc,"""when the credit score improve",improve credit score,24,credit_score
clinc,"""where is improve the credit score",improve credit score,24,credit_score
clinc,it is damaging to my credit score if i miss one credit card payment,improve credit score,24,credit_score
clinc,i have a revolving store card and defaulted so will my fico score be affected,improve credit score,24,credit_score
clinc,will my fico score decrease if i increase my student loan debt,improve credit score,24,credit_score
clinc,if i lose my job will my credit score go down,improve credit score,24,credit_score
clinc,can i hurt my credit rating if i open several credit cards in a short time frame,improve credit score,24,credit_score
clinc,will only having five late payments really make my credit bad,improve credit score,24,credit_score
clinc,name unusual facts about the circus,fun fact,137,interesting_facts
clinc,i need interesting baseball trivia from the nineteen eighties,fun fact,137,interesting_facts
clinc,tell me a fun fact about cars,fun fact,137,interesting_facts
clinc,give me a fun fact about kangaroo,fun fact,137,interesting_facts
clinc,give me a fun fact about koala,fun fact,137,interesting_facts
clinc,give me a fun fact about dolphin,fun fact,137,interesting_facts
clinc,what is some trivia about frog,fun fact,137,interesting_facts
clinc,tell me fun facts of today,fun fact,137,interesting_facts
clinc,give me something interesting about stars,fun fact,137,interesting_facts
clinc,what is some trivia question about coffee,fun fact,137,interesting_facts
clinc,tell me some trivia about sweat,fun fact,137,interesting_facts
clinc,tell me some trivia about dolphin,fun fact,137,interesting_facts
clinc,what is some trivia about the weather,fun fact,47,interesting_facts
clinc,give me a fun fact about komodo dragon,fun fact,137,interesting_facts
clinc,give me a amusing fact about wolf,fun fact,137,interesting_facts
clinc,what is the interesting trivia about human bodies,fun fact,137,interesting_facts
clinc,tell me today's fun fact,fun fact,137,interesting_facts
clinc,i want today's fun fact please,fun fact,137,interesting_facts
clinc,what is today's fun fact,fun fact,137,interesting_facts
clinc,today's fun fact,fun fact,137,interesting_facts
clinc,i want a fun fact about london,fun fact,137,interesting_facts
clinc,tell me something interesting about bees,fun fact,137,interesting_facts
clinc,i would you like to learn something interesting about bees,fun fact,137,interesting_facts
clinc,i want to hear cool bee facts,fun fact,137,interesting_facts
clinc,what's something interesting about bees,fun fact,137,interesting_facts
clinc,i wanna hear something cool about bees,fun fact,137,interesting_facts
clinc,tell me fun facts on science topics,fun fact,137,interesting_facts
clinc,tell me fun science facts,fun fact,137,interesting_facts
clinc,i want to know fun facts about koala bears,fun fact,137,interesting_facts
clinc,please speak in tagalog,change language,148,language_switch
clinc,speak in german,change language,148,adjust_language_settings
clinc,speak to me in dutch,change language,148,language_switch
clinc,speak in french please,change language,148,language_switch
clinc,speak spanish please,change language,71,language_switch
clinc,i am not understanding the language you are responding in; switch it for me,change language,148,adjust_language_settings
clinc,i can't understand the language you are responding in; i need you to switch it,change language,148,adjust_language_settings
clinc,i need you to switch the language you are responding as i don't understand,change language,148,language_switch
clinc,i don't understand your language; switch the language,change language,148,language_switch
clinc,i need you to switch the language you are responding in,change language,148,language_switch
clinc,i'd like to speak in portuguese,change language,148,language_switch
clinc,can we speak in german,change language,148,adjust_language_settings
clinc,i want to use spanish with you,change language,71,language_switch
clinc,please let's speak in spanish,change language,71,language_switch
clinc,please can we speak in dutch,change language,148,language_switch
clinc,can you make the default language swedish,change language,148,adjust_language_settings
clinc,is it possible to talk to you in mandarin,change language,148,language_switch
clinc,would you understand me if i speak to you in navajo,change language,148,language_switch
clinc,i'd like the language to be in spanish,change language,71,language_switch
clinc,i'd like to use you using russian,change language,148,language_switch
clinc,can i speak spanish to you hombre,change language,71,language_switch
clinc,i want to start talking to you in swedish,change language,148,language_switch
clinc,can i get you to change your language setting to russian,change language,148,language_switch
clinc,please make your language setting norwegian,change language,148,adjust_language_settings
clinc,i am going to speak english now,change language,148,language_switch
clinc,i want to talk english,change language,148,language_switch
clinc,we have to speak in english,change language,148,assistant_capabilities
clinc,speak in dutch,change language,148,language_switch
clinc,i want to speak to you in swiss german,change language,148,language_switch
clinc,how long until my paycheck shows up,payday,19,payday
clinc,can you tell me the date of my last check,payday,19,car_service_history
clinc,what was the date when i last go paid,payday,19,payday
clinc,what's the date on my last pay stub,payday,19,payday
clinc,when can i expect my paycheck,payday,19,payday
clinc,when is the next time i'll receive a paycheck,payday,19,payday
clinc,when did i last collect my salary,payday,19,income
clinc,when do i next get paid,payday,19,payday
clinc,when is my paycheck arriving,payday,19,payday
clinc,what day is payday,payday,19,payday
clinc,do you know when my next check is coming,payday,19,payday
clinc,when do i get my next paycheck,payday,19,payday
clinc,when's pay day for me,payday,19,payday
clinc,i need to know when i get paid next,payday,19,payday
clinc,when's my next pay day,payday,19,payday
clinc,what day's my pay coming next,payday,19,payday
clinc,when do i get paid for my work,payday,19,payday
clinc,look up when my payday is supposed to be,payday,19,payday
clinc,when can i expect to be paid,payday,19,payday
clinc,look up the date for my next payday,payday,19,payday
clinc,what day will i earn my payment from work,payday,19,payday
clinc,find out when my next upcoming payday will be,payday,19,payday
clinc,when is the next payday i can look forward to,payday,19,payday
clinc,what day can i expect to receive payment on,payday,19,payday
clinc,when will my next paycheck be coming,payday,19,payday
clinc,when will my payment be deposited,payday,19,direct_deposit
clinc,when do i get my next pay check,payday,19,payday
clinc,is it payday,payday,19,payday
clinc,do you know when i'll receive my next paycheck,payday,19,payday
clinc,what date do i get paid,payday,19,payday
clinc,how long does it take for a credit card to be reissued and mailed to me,replacement card duration,103,replacement_card
clinc,can credit card companies expedite delivery of reissued credit cards,replacement card duration,103,replacement_card
clinc,how can i request a new credit card,replacement card duration,22,credit_card_application_status
clinc,i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement card duration,103,replacement_card
clinc,i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement card duration,103,replacement_card
clinc,i lost my credit card recently  how long does take to get a new one in the mail,replacement card duration,103,replacement_card
clinc,what is amount of time it takes to get a new credit card i lost mine recently,replacement card duration,103,replacement_card
clinc,what is the time frame for sending a customer who lost their credit card a new one,replacement card duration,103,replacement_card
clinc,will i get getting my new card anytime soon,replacement card duration,103,replacement_card
clinc,what is the shipping status of my replacement card,replacement card duration,103,replacement_card
clinc,how long until i get my replacement card,replacement card duration,103,replacement_card
clinc,when is my new card expected to arrive,replacement card duration,103,replacement_card
clinc,is my replacement card due to arrive in the mail today,replacement card duration,103,replacement_card
clinc,how long before my new card is mailed to me,replacement card duration,103,replacement_card
clinc,what is the shipping time for my card,replacement card duration,103,replacement_card
clinc,how much time before my new card is mailed to me,replacement card duration,103,replacement_card
clinc,how long does it take to get a new credit card,replacement card duration,103,replacement_card
clinc,time to order and receive a new credit card,replacement card duration,103,replacement_card
clinc,when will i received a replacement card,replacement card duration,103,replacement_card
clinc,time to replace my credit card,replacement card duration,103,damaged_card
clinc,how long before the replacement card is mailed to me,replacement card duration,103,replacement_card
clinc,how much longer before the card is mailed to me,replacement card duration,103,replacement_card
clinc,how long will it takes to get a new credit card,replacement card duration,103,replacement_card
clinc,what is the shipping wait for my card,replacement card duration,103,replacement_card
clinc,when will the replaecment card arrive,replacement card duration,103,replacement_card
clinc,let me know the wait on a replacement credit card,replacement card duration,103,replacement_card
clinc,let me know when the replacement card will arrive,replacement card duration,103,replacement_card
clinc,how soon can i expect a replacement card for my lost card to arrive,replacement card duration,103,replacement_card
clinc,i need you to tell me what time it is in new york now,time,25,current_time
clinc,"what time is it in adelaide, australia right now",time,25,current_time
clinc,is it after noon,time,25,current_time
clinc,is it six o clock yet,time,25,current_time
clinc,please give me the time in tanzania at this moment,time,25,timezone
clinc,can you tell me the current time in jamaica,time,25,current_time
clinc,"tell me the time in san francisco, please",time,25,current_time
clinc,"what time is it right now in adelaide, australia",time,25,current_time
clinc,what time is it in the eastern timezone,time,25,timezone
clinc,what time is it in the mountain timezone,time,25,timezone
clinc,what time is it in the greenwich timezone,time,0,timezone
clinc,what time is it in the central timezone,time,25,timezone
clinc,tell me what the time is in dallas,time,25,current_time
clinc,what is the current time in dallas,time,25,current_time
clinc,can you tell me what time it is in dallas,time,25,current_time
clinc,what time is it in dallas,time,25,current_time
clinc,tell time for another city: dallas,time,25,current_time
clinc,what time is it right now at home,time,25,current_time
clinc,what’s the time in new york,time,25,current_time
clinc,tell me the time in california,time,25,current_time
clinc,tell me the time in las vegas,time,25,current_time
clinc,what is the time is central time zone,time,25,timezone
clinc,what is the time in the usa,time,25,current_time
clinc,what is the time in est,time,25,current_time
clinc,whats the exact time,time,25,current_time
clinc,what is the current time,time,25,current_time
clinc,what's the current time,time,25,current_time
clinc,what time is it in california,time,25,timezone
clinc,please give me the time,time,25,current_time
clinc,the time is what,time,25,current_time
clinc,how is the status of my credit card application coming along,application status,22,credit_card_application_status
clinc,what exactly is the status of my application for the credit card,application status,22,credit_card_application_status
clinc,i need to know the status of my credit card application,application status,22,credit_card_application_status
clinc,i would like to know the status of my credit card application,application status,22,credit_card_application_status
clinc,let me know if my application for american saving bank,application status,22,credit_card_application_status
clinc,check the status of my credit card application for me,application status,22,credit_card_application_status
clinc,i want to know if my credit card application has been processed,application status,22,credit_card_application_status
clinc,i want to know the status of my credit card application,application status,22,credit_card_application_status
clinc,can you check if my credit card application has been processed,application status,22,credit_card_application_status
clinc,i want to know how is my credit card application going,application status,22,credit_card_application_status
clinc,can you let me know the status of my discover credit card application status,application status,22,credit_card_application_status
clinc,can you tell me the status of my credit card application,application status,22,credit_card_application_status
clinc,has my application for american express gone through yet,application status,22,credit_card_application_status
clinc,let me know about the status of my credit card application,application status,22,credit_card_application_status
clinc,can you please tell me about the status of my credit card application,application status,22,credit_card_application_status
clinc,can you please let me know the status of my capital one application,application status,22,credit_card_application_status
clinc,let me know the credit card application status,application status,22,credit_card_application_status
clinc,has my application for discover card gone through yet,application status,22,credit_card_application_status
clinc,can you tell me the credit card application status,application status,22,credit_card_application_status
clinc,has my application for the hsbc card been approved yet,application status,22,credit_card_application_status
clinc,please tell me if my application for the hsbc card has gone through yet,application status,22,credit_card_application_status
clinc,how far has my application for the hsbc card gone till now,application status,22,credit_card_application_status
clinc,what's the status on my application for the hsbc credit card,application status,22,credit_card_application_status
clinc,how far has my application for the hsbc card proceeded till now,application status,22,credit_card_application_status
clinc,did the application for my visa card finish,application status,22,credit_card_application_status
clinc,has my mastercard application gone through the process,application status,22,credit_card_application_status
clinc,has my mastercard application gone through yet,application status,22,credit_card_application_status
clinc,has my application for my visa card gone through,application status,22,credit_card_application_status
clinc,has my mastercard application been processed,application status,22,credit_card_application_status
clinc,when will i know if my visa card application was approved,application status,22,credit_card_application_status
clinc,what's the status of by delta flight,flight status,3,flights_status
clinc,what's the status of my virgin airlines flight,flight status,3,flights_status
clinc,what's the status of my jetblue flight,flight status,3,flights_status
clinc,what's the status of my southwest flight,flight status,3,flights_status
clinc,what's the status of my american airlines flight,flight status,3,flights_status
clinc,what's the news with my delta flight,flight status,3,flights_status
clinc,where is my delta flight,flight status,3,flights_status
clinc,what can you tell me about flight dl123,flight status,3,flights_status
clinc,where is flight dl123,flight status,3,flights_status
clinc,has flight dl123 left,flight status,3,flights_status
clinc,is flight dl123 going to arrive on time,flight status,3,flights_status
clinc,is my spirit flight running on time,flight status,3,flights_status
clinc,what's the status for my delta flight this afternoon,flight status,3,flights_status
clinc,give me the status on my united airlines flight,flight status,3,flights_status
clinc,what's up with my american airline flight will it be on time,flight status,3,flights_status
clinc,tell me what the status is for my aa flight,flight status,3,flights_status
clinc,i need for you to get me the status of my american airlines flight,flight status,3,flights_status
clinc,tell me the status of my american airlines flight,flight status,3,flights_status
