comment,topic,cluster,pred_topic
"But you watched this anyway, wait to try it",Wait And See,13,Wait and see
"late, late. Others alreay have this for decades",Openai Is Late In The Game,10,OpenAI is late
"codex --approval-mode full-auto ""do my Monday standup meeting for me pls""",Future Use Case,1,Feature wish list
"The bowl is out of focus. ""If I have the f1.2 lens, I will use the full f1.2"" - the video producer, probably",Feedback On The Presenter And Presentation Style,8,Video criticism or distractions
The out of focus bowl was so annoying lol,Feedback On The Presenter And Presentation Style,8,Video criticism or distractions
"huge bokeh, slightly out of focus (because of how small the DoF was for that aperture), big flaring from the lights(I was thinking that my glasses were dirty and flaring some light but it was the camera lens), and how soft the image looks was too distracting in my opinion",Feedback On The Presenter And Presentation Style,8,Video criticism or distractions
"""why don't we make this whole topic even more dynamic and so modern and totally sophisticated, by editing in some bts footage before the start? Additionally we remove the tripod and do it ""handish"" so shoot first half of the scene on wobbly shoulder camera"" - the video producer,  probably",Feedback On The Presenter And Presentation Style,8,Video criticism or distractions
"I wanted to see the code, not the guys talking... terrible editing.",Feedback On The Presenter And Presentation Style,14,Video criticism or distractions
probably part of the brand startegy. They want to come over authentic. Thats why they staretd the clip they have. I guess the f1.2 with a shaky handheld camera should add to the authenticity..,Feedback On The Presenter And Presentation Style,8,Video criticism or distractions
The speed at which programs are becoming comoditized is insane,Appreciation For The Competition In The Ai Field,0,Hope for innovation
What happens when AI can write any software and it is error free?  Will we need software engineers?,Human Collaboration With Ai,0,Human-AI collaboration sentiment
"I think software engineers will transition to an orchestration role. We will use several expert level agents to build extremely complicated software. This will help small companies be able to compete with the larger companies, and I suspect it will level the playing field a bit.",Human Collaboration With Ai,0,Human-AI collaboration sentiment
"This is useful for building small things, but as soon as you're hitting 10K lines+ the AI is only going to get you so far, real developers are still absolutely going to be needed to get projects across the line. We've seen this in our own projects. So AI and human will work together.",Human Collaboration With Ai,0,Human-AI collaboration sentiment
"When the context is large, AI fails.",Context Window And Rate Limit Capabilities,14,Context window and rate
"this is just a matter of time though until models have bigger context, try to see where the trend is going",Context Window And Rate Limit Capabilities,19,Context window and rate
"If a AI gets to that level , We won't be needing white collar jobs at all. ",Human Collaboration With Ai,14,Human-AI collaboration sentiment
"The problem is in reality there are no error free programs. No matter what you do, simulations will never match reality. AI is created by imperfect beings therefore AI output will always make mistakes. Even if it reached 99.99999999% error free model it will just accumulate and crashes the huge system it built. As an SRE, 99.999% error free website is still a pain in the ass when accumulated over a year. Thus, programmers are still needed because we need someone to understand the system when AI fcks up someday.",Human Collaboration With Ai,0,Human-AI collaboration sentiment
"First, LLMs are not AI and can't gather knowledge and skills. Second, LLMs should write OS from scratch and migrate all the software to achieve this goal (this is not possible because most of the software is proprietary closed source software). Also, you forgot about Security and maintainability of such code (in case when some feature fails, how your LLM will debug/analyze the issue and moreover remember and learn on its mistakes?). Only after that we could start to think of migration from SWE/SDE/SRE to prompt engineering...",Human Collaboration With Ai,0,Developer evolution concerns
They themselves using Cursor 3:00?,Presenter Using Competitor Tool,3,Comparison with competitors
nice but late catch,Openai Is Late In The Game,10,OpenAI is late
great presentation but guys cursor still beter now :),Better Solution Provided By Competitors,3,Better solutions provided by competitors
"First Canvas, then Codex. Anthropic ideates, OpenAI copies. Honestly, good job Anthropic, I'm cheering for you.",Openai Is Late In The Game,25,Competitor influence mentions
Did not just copy aider ?,Openai Is Late In The Game,9,Competitor influence mentions
Did not just copy anthropic?,Openai Is Late In The Game,2,Competitor influence mentions
I wonder where you got the inspiration for this tool from?,Openai Is Late In The Game,3,Competitor influence mentions
aider ?,Openai Is Late In The Game,9,Comparison with competitors
Least it's opensource with apache license.,Open Source Discussion,1,Security concerns
WHAT A TIME TO BE ALIVE !!!!!,General Excitement And Praise,12,Hope for innovation
Manus is better,Better Solution Provided By Competitors,21,Better solutions provided by competitors
AI never sleeps,General Excitement And Praise,14,Hope for innovation
"manus is an ecosystem, this is just one coding agent silly",Better Solution Provided By Competitors,21,Comparison with competitors
"The scripted ""spontaneous"" moments in these videos are weird and stilted. Just give us the info, stop making a sitcom.",Feedback On The Presenter And Presentation Style,5,Video criticism or distractions
the fact that they specify it has to he horizontal and not vertical makes me feel like theyve run it and it was vertical at first,Feedback On The Presenter And Presentation Style,13,Real-world applicability doubts
so bad,General Criticism,2,General Criticism
Would be nice if ChatGPT users could also use the API with the same limitations which applies to the ChatGPT App / Website. So after I payed 20 / 200 bucks a month I don't have to pay additionally to just run codex in a CLI.,Profit Model Discussion,23,Pricing concerns
"I don't think GPT user can use the API with the same limitations which applies to the ChatGPT App / Website, why cut their revenue when people are currently paying for both?",Profit Model Discussion,23,Pricing concerns
"I've asked the support yesterday and the put it up to management for consideration. Let's hope they do. I would really like to use the API for Cortex and Home Automation tasks but I'm not willing to pay double, as every use of the API basically reduce my use of the website.",Profit Model Discussion,23,Pricing concerns
'It is crucial that developers are aware that using the Codex CLI will incur costs due to the need for an OpenAI API key and the consumption of tokens from the underlying language models.',Profit Model Discussion,7,Pricing concerns
"Tried to get it to work for 1 hour now, didn't. ",Performance Issues And Error Handling,13,Performance issues
This isn't just a tool. It's a turning point. The way we interact with code will never be the same again.,General Excitement And Praise,0,Hope for innovation
"lets wait and test it first, we see this comment every time a new feature or model comes and honestly as a developer it's been disappointing",Wait And See,5,Wait and see
"yeah yeah, we have heard that for the past 4 years",Openai Is Late In The Game,10,OpenAI is late
This is a copy of Anthropics coding cli tool. ,Openai Is Late In The Game,2,Competitor influence mentions
isn't firebase exactly what u want interact with the code which works pretty well,Better Solution Provided By Competitors,23,Comparison with competitors
watching codex demonstration feels like entering a new era,General Excitement And Praise,1,Hope for innovation
Let's wait for that fireship video.,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
Is it worth watching it or do I simply wait for fireship vid?,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
SOMEBODY FIRESHIP UP THE BAT SIGNAL,"Request For Concise Explanations, Tutorials And Testing Videos",12,Wait and see
Need it,General Excitement And Praise,12,Feature wish list
Interesting beard choice,Feedback On The Presenter And Presentation Style,12,Video criticism or distractions
Please bring it into vscode extension,Integration With Existing Tools,0,Feature wish list
VsCode already has Cline,Openai Is Late In The Game,9,Feature wish list
"Honestly, just switch to Cursor (a fork of vsc), and you're set. I use it everyday and I feel sorry for programmers who still copy and paste code snippets into chatgpt.",Better Solution Provided By Competitors,24,Better solutions provided by competitors
"4.0 --> 4.5 ---> 4.1??? What, is GPT2 putting these in order??",Naming Conventions In Ai Models,19,Naming conventions issues
openai downgrading is crazy,Disappointment With Openai Models Iteration,25,Model quality concerns
"Ok, but cursor and cline already do this?",Openai Is Late In The Game,24,Comparison with competitors
nahh let's wait for fireship to vibe check this,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"Hey OpenAI team, I really appreciate all the improvements you're making! However, I would love it if you could bring back a couple of features that were really useful:  1. The reasoning option for answers. It really helped to understand the logic behind responses.   2. The long-press to listen to answers. It made it so much easier to consume answers audibly.    I believe these features added a lot of value, and many users, including myself, would love to see them return. Thank you!",Feature Request,18,Feature wish list
You guys are great. love you from India.,General Excitement And Praise,12,Hope for innovation
how about using cline?,Comparison With Competitors,9,Integration suggestions
We should also thank google for putting OpenAi in the right direction with Gemini 2.5 pro .. it is very good that OpenAI is now doing the right thing to compete with Gemini 2.5 pro,Appreciation For The Competition In The Ai Field,25,Competitor influence mentions
Isn't it misleading to say this runs locally when in fact it's probably pushing prompts to different web APIs for AI models ?,Privacy And Security Concerns,25,Security concerns
Only the front end that was local,Privacy And Security Concerns,13,Security concerns
You can safely assume everything that OpenAI says is misleading,General Criticism,25,OpenAI transparency criticism
"These guys have the best marketting. We already have cursor, claude code, etc. There is nothing new i saw in the demos.",Openai Is Late In The Game,24,OpenAI is late
i will wait fireship video for this,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
Dark mode in one shot. The full app from a screenshot. The terminal is now a magic wand. Codex is like accio code! for devs. IÕm already a fan!,General Excitement And Praise,1,Hope for innovation
Your companies entire codebase sent to a billion dollar company in one shot.,Privacy And Security Concerns,0,Security concerns
"Well, it's a wingardium leviosa level of magic at this stage. It's magic, it will get to the crucio level in seven years but for now it won't save you from dementors.",Wait And See,12,Hope for innovation
waiting on the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"I was asleep for a few hours, glad everyone here is promoting Anthropic",Better Solution Provided By Competitors,2,Competitor influence mentions
Loved the two who presented it.,Feedback On The Presenter And Presentation Style,6,Video criticism or distractions
Can I use Deepseek API there? ,Integration With Non-Openai Models,23,API compatibility requests
I would like to thank this dude for not using depressing dark mode. It's become a fad these days and so glad to see someone else use a pleasant background. Yeah hate me for it internet lol.,Feedback On The Presenter And Presentation Style,3,Video criticism or distractions
this is useless,General Criticism,13,General Criticism
I saw you use Cursor? :),Presenter Using Competitor Tool,3,Comparison with competitors
Wow you just copied Claude Code ,Openai Is Late In The Game,9,OpenAI is late
The strawberry look so fresh~Where did you get it? I want to buy some for my friends gathering.,Feedback On The Presenter And Presentation Style,22,Video criticism or distractions
OpenAI finally making something open,Open Source Discussion,25,OpenAI transparency criticism
Please automate my mortgage and bills,Future Use Case,7,Feature wish list
i hate ai,General Criticism,25,General Criticism
Human brain is much optimized on hardware and software do use latest version of Human brain,Human Collaboration With Ai,19,Human-AI collaboration sentiment
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"I'm glad they implemented this, I'm giving it a try. ",Wait And See,17,Wait and see
Huh? All 3 of the models you listed have 200k context windows.   Gemini 2.5 pro is the only SOTA reasoning model with a longer context window (1 million),Context Window And Rate Limit Capabilities,19,Context window and rate
some of the newer models released recently also have 1m context window,Context Window And Rate Limit Capabilities,19,Context window and rate
"4.1 has 1 million context, but it's not a reasoning model",Comparisons Across Different Models,19,Model quality concerns
"have you tried cursor with gemini 2.5 pro? It's very good, cheap, and a reasoning model with 1 million context and they're releasing 2 million soon.  ",Better Solution Provided By Competitors,24,Better solutions provided by competitors
"Excellent option, will definitely try this Codex :-)",General Excitement And Praise,1,Hope for innovation
"My only suggestion is to make conversations with the AI longer, so we can learn and enjoy even more. Thank you for everything! ",Long Conversation Capabilities,18,Long conversation support
Is it like Cursor AI?,Comparison With Competitors,24,Comparison with competitors
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
Please implement saving prompts and using them by a keyword in any chats. Projects are not what we need.,Feature Request,18,Feature wish list
"At the end of the video he mention ""knobs"" to adjust how much the  developer is comfortable",Feedback On The Presenter And Presentation Style,8,Feature wish list
It's not local and speaks to regular API so it is all totally bullshit.,Privacy And Security Concerns,7,Security concerns
Ok so codex is tuned to leverage o3 api's and how does it able to call itself open-source as most of the working is done by the api,Open Source Discussion,1,OpenAI transparency criticism
Just because only the codex is open source now that's a good contradiction to open source,Open Source Discussion,1,OpenAI transparency criticism
It's called open source because you're able to modify it into something else. ,Open Source Discussion,1,OpenAI transparency criticism
"Wow, really nice job open sourcing it.  You guys rock!!  Thank you!!",Open Source Discussion,1,Hope for innovation
"I tried it, but couldn't do much (or anything at all) because the current token limit, even with 4.1 mini",Context Window And Rate Limit Capabilities,23,Context window and rate
Can we use it without internet??,Privacy And Security Concerns,3,Security concerns
What the things that this new thing? Cursor is here already.  ,Openai Is Late In The Game,24,Comparison with competitors
Fireship vid gonna go hard for this one,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
So basically cloning Claude Code,Openai Is Late In The Game,9,OpenAI is late
I asked ChatGPT about how you name your models.   Even GPT says it sucks.,Naming Conventions In Ai Models,19,Naming conventions issues
Thank you for the demo. I will be really happy when it becomes available to the plebeians. Me poor.,Profit Model Discussion,17,Pricing concerns
"o3 is a massive model, how is it possible to run locally???? It's clearly not",Privacy And Security Concerns,7,Security concerns
claude code is better,Better Solution Provided By Competitors,9,Better solutions provided by competitors
What terminal/ terminal theme are they using here?,Feedback On The Presenter And Presentation Style,3,Integration suggestions
Even in this video they are using Cursor check 3:00 when he switch the app.,Presenter Using Competitor Tool,3,Comparison with competitors
He's probably using Cursor to write the CLI HAHAHAHAHAH,Presenter Using Competitor Tool,3,Competitor influence mentions
this is stupidity,General Criticism,12,General Criticism
Are you a real programmer? My eyes hurt dude.,Feedback On The Presenter And Presentation Style,0,Video criticism or distractions
WE ARE COOKED,Human Collaboration With Ai,12,Developer evolution concerns
"agents integrated directly into the IDE, like Copilot, Cursor, or Cline, feel way more natural to use. ItÕs that tight feedback loop: code, suggest, fixÑall in one place, without breaking the flow. Especially with Cursor and Cline, where the agentÕs suggestions are context-aware and can literally act as a smart pair programmer living right in your editor.",Better Solution Provided By Competitors,24,Comparison with competitors
"we have sort of a Cursor here. Except cursor have code indexing, rules, and lots of integrated extra tools that definetely makes the difference",Better Solution Provided By Competitors,24,Comparison with competitors
that guy sounds french,Feedback On The Presenter And Presentation Style,6,Video criticism or distractions
A bit cringe to present these features as a casual conversation that it's not,Feedback On The Presenter And Presentation Style,5,Video criticism or distractions
I hope o4-mini is doing better in Codex than in ChatGPT. In ChatGPT I do not get more than 400 lines of code out of it. So its basically useless compared to gemini or claude. o3-mini did a better job within ChatGPT in coding.,Comparisons Across Different Models,23,Better solutions provided by competitors
"openAI, why is your server always down, please fix your infrastructure first before trying to roll out more stuff",Performance Issues And Error Handling,25,Performance issues
"The time on his computer seems to go faster, if you look at the clock on the top right, the video must be in fast forward",Processing Time,3,Video criticism or distractions
I like codex from scratch to generate an almost completed project,General Excitement And Praise,1,Hope for innovation
Claude Code works 100x better now.,Better Solution Provided By Competitors,9,Better solutions provided by competitors
Bruhh manus is cooked lmao,Comparison With Competitors,21,Better solutions provided by competitors
Uh oh we need ChatGPT-Deepseek-Gemini hybrid,Comparison With Competitors,23,Feature wish list
Looks cool . But all the new models seem to be a fail for coding,Disappointment With Openai Models Iteration,19,Model quality concerns
I am not your average GPT user. You better grow a brain and fix your shit.,General Criticism,3,General Criticism
I am not some random GPT user. You better start using your brain before you destroy what is left of this platform.,General Criticism,3,General Criticism
"I am not one of your clueless casual users. Start building for real creators, or step aside and stop wasting everyoneÕs time.",General Criticism,3,General Criticism
"I would like to propose a future update that enables ChatGPT to identify and help ban scammers and toxic users across platforms where itÕs integrated, such as chat systems, forums, games, and social networks. Given ChatGPTÕs advanced language capabilities, it could detect fraudulent or harmful behavior in real time and assist in reporting or automatically flagging such accounts for moderation. This feature would significantly enhance online safety and reduce the spread of scams, harassment, and malicious content.",Feature Request,18,Feature wish list
Exciting stuff,General Excitement And Praise,17,Hope for innovation
Great stuff,General Excitement And Praise,12,Hope for innovation
This is awesome,General Excitement And Praise,12,Hope for innovation
wow,General Excitement And Praise,10,Hope for innovation
I am excited about this and can not wait to try it out!,General Excitement And Praise,17,Hope for innovation
Awesome!!,General Excitement And Praise,12,Hope for innovation
This is great,General Excitement And Praise,12,Hope for innovation
"The new chat limits in the ChatGPT Android app are incredibly frustrating. Many users, including those from Iran, are really disappointed with how restrictive the chat sessions have become. Please, OpenAI, reconsider and restore the previous experience where users had more freedom to chat. We really hope you can fix this issue in the next update. Thank you for your attention!  PLEASE HELP AND FIX IT PLEASE   Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ",Relax Restriction In The Content Filter,4,Long conversation support
The guys work with AI and there is no translation for this video,Feedback On The Presenter And Presentation Style,14,Video criticism or distractions
I will wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
So cool! Can't wait to see how it works in real life,Wait And See,17,Hope for innovation
"You are charging money for something that no longer works as advertised. And instead of fixing these growing problems, you are adding even more models each more chaotic than the last. No consistency, no clarity, no stability.",Disappointment With Openai Models Iteration,19,Model quality concerns
"Constant Network Error,Connection Error,Request failed messages, even with a stable high-speed gigabit fiber connection. It s clearly not the users' fault. It's your infrastructure.",Performance Issues And Error Handling,4,Performance issues
Censorship is beyond absurd. ,Relax Restriction In The Content Filter,2,Censorship concerns
romain is a cool guy. thanks for the explanation,Feedback On The Presenter And Presentation Style,10,Hope for innovation
It is not going to take us anywhere. Disappointed.,General Criticism,13,General Criticism
"Romain, you're busted. Everyone can see that you're French :D",Feedback On The Presenter And Presentation Style,3,Video criticism or distractions
That's wild. Recreated Photobooth in 5 minutes.,General Excitement And Praise,12,Hope for innovation
sorry but with codex i must pay the api cost!! i pay 200$ pro month for the pro account! is free for the pro users?,Profit Model Discussion,23,Pricing concerns
that random salad decoration lol,Feedback On The Presenter And Presentation Style,22,Video criticism or distractions
"As someone who has spent time working with various AI tools, I find the introduction of Codex CLI to be a groundbreaking advancement, particularly for developers and creators who want to harness AI for real-time coding and automation tasks. ",General Excitement And Praise,1,Hope for innovation
"i can't install it, please someone help",Performance Issues And Error Handling,13,Performance issues
Amazing ,General Excitement And Praise,12,Hope for innovation
party on!,General Excitement And Praise,12,General Criticism
so...Manus?,Openai Is Late In The Game,21,Comparison with competitors
FIRESHIP EMERGENCY CALL!!!!!,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"The very first version of their coder was hilarious, it ran in your browser and so could affect your computer. You could ask it to crash your computer and it would start running code that uses up all your RAM in just a minute.",Privacy And Security Concerns,0,Security concerns
It looks nonsense. What's the point of CLI,General Criticism,0,Real-world applicability doubts
LOL this is like a cardboard cutout of the anthropic videos. Very plastic.,Better Solution Provided By Competitors,2,Competitor influence mentions
That's a huge upgrade!,General Excitement And Praise,12,Hope for innovation
Anthropic is in trouble,Comparison With Competitors,2,Appreciation for the competition in AI field
"videos too long for me, I'll wait for the fireship video.","Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
How many strawberries are in the strawberry plate?,Feedback On The Presenter And Presentation Style,22,Video criticism or distractions
Yoooooo,General Excitement And Praise,10,Hope for innovation
Claude code is great but actually really expensive to actually use. Wonder how much things ends up to use in practice,Wait And See,9,Pricing concerns
so basically cursor clone?,Openai Is Late In The Game,24,Comparison with competitors
"btw in order to use this u need to pay them, so its not free ofc",Profit Model Discussion,7,Pricing concerns
"how is the macbook being charged while he is ""running"" the demo? lmaoooo",Feedback On The Presenter And Presentation Style,3,Video criticism or distractions
i'm inspired,General Excitement And Praise,12,Hope for innovation
This is incredible,General Excitement And Praise,12,Hope for innovation
"He's using light mode, he's evil",Feedback On The Presenter And Presentation Style,3,Video criticism or distractions
Thanks claude code cli lol,Better Solution Provided By Competitors,9,OpenAI is late
Looks like soon software dev jobs will be ran by AIs,Human Collaboration With Ai,0,Human-AI collaboration sentiment
use dark mode,Feedback On The Presenter And Presentation Style,3,Feature wish list
can it code godot?,Future Use Case,0,Feature wish list
Having this for writing text would be amazing,Future Use Case,24,Hope for innovation
"Okay wrong channel, where's Fireship","Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
garbadge projects,General Criticism,1,General Criticism
what's with devs rush to replace themselves?,Human Collaboration With Ai,0,Developer evolution concerns
The devs doing the replacing earn the money of the devs replaced... for a while,Human Collaboration With Ai,0,Developer evolution concerns
Ok so finally took Anthropic's homework,Openai Is Late In The Game,2,OpenAI is late
"Probably worse than claude code which I am making a project with as we speak, but I will give it a try. ",Wait And See,9,Wait and see
very nice,General Excitement And Praise,10,Hope for innovation
Don't talk with your mouth full...,Feedback On The Presenter And Presentation Style,22,Video criticism or distractions
Take that damn salad off the table,Feedback On The Presenter And Presentation Style,22,Video criticism or distractions
I love how they are pretending this wasn't pre-rehearsed,Feedback On The Presenter And Presentation Style,5,Video criticism or distractions
"wow, cursor challenger",Comparison With Competitors,3,Comparison with competitors
YES! this is going to make my workflow! work! thanks for the great work guys,General Excitement And Praise,17,Hope for innovation
"Nice, Claude Code!",Openai Is Late In The Game,9,Comparison with competitors
So unscripted,Feedback On The Presenter And Presentation Style,12,Video criticism or distractions
"The guy with the neck beard. I need to know. Does the hair just not grow on the upper part? Did you lose a fun little office bet and have to do the video with a neck beard? Is the neckbeard just some kind of troll that you thought would be funny to do? Maybe growing hair only out of ones neck is a symptom of some kind of chronic illness that youre trying to bring awareness too? Is the neck beard some kind of statement against societal norms and the kind of people associated with abnormal stylistic choices? Perhaps you just think neckbeards are sick and rad as hell?  If you do choose to respond, your answers will be tallied as results in my dissertation. Thank you.",Feedback On The Presenter And Presentation Style,6,Video criticism or distractions
"Thank you, great video",General Excitement And Praise,6,Hope for innovation
"""Codex, add support for Gemini models to Codex""",Integration With Non-Openai Models,1,API compatibility requests
Anthropic put OpenAI on notice fasho,Appreciation For The Competition In The Ai Field,25,Competitor influence mentions
Exactly like Claude code,Openai Is Late In The Game,9,OpenAI is late
its just breaking left and right.. disappointing,Performance Issues And Error Handling,13,Performance issues
claude is still better  cope more,Better Solution Provided By Competitors,9,Better solutions provided by competitors
Crashed when I tried it.,Performance Issues And Error Handling,13,Performance issues
" I guess I stick with ""claude code"" for now, works very reliable and gives awesome results.",Better Solution Provided By Competitors,9,Better solutions provided by competitors
Not local! They can still see your prompt.,Privacy And Security Concerns,3,Security concerns
Please stop wasting mine and everyones energy on your evil nonsense.,General Criticism,2,General Criticism
"someone just needs to come up with a way to run 670b deepseek models, so we can get rid of the cost",Profit Model Discussion,7,Better solutions provided by competitors
You must stop devloping ai that will destroy humanity,General Criticism,25,Developer evolution concerns
Fuad really a chill dude,Feedback On The Presenter And Presentation Style,10,Video criticism or distractions
Would be cool if you incorporated codex directly into the chatgpt app,Integration With Existing Tools,23,Feature wish list
This is pretty powerful,General Excitement And Praise,12,Hope for innovation
