comment,topic,cluster,pred_topic
kid set college time fill fafsa,97,75,College Scholarship Opportunities
funny happened aguilera repeat national anthem yahoo news,75,6,Christina Aguilera's National Anthem Mistake
hollywood director honor king speech reuters,88,45,Award Season Winners
kung pao chicken recipe,87,16,Farmers Markets Sustainability Advocacy
giffords rocky road recovery health news,37,29,Giffords' Encouraging Recovery
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Commercial Analyses
senator avoiding tea party caucus,103,42,Tea Party Caucus Controversies
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Super Bowl Ad Highlights
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Arizona Immigration Legislation
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Debate
carney obama press secretary,44,26,White House Press Secretary Updates
kardashians pier morgan stupid answer question perfect,72,88,Kardashians' Cultural Impact
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Hugo Chavez's Political Legacy
rite safe horror film devil time plain dealer,14,36,Crime-Solving TV Shows
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Fast Food Immigration Issues
beetle commercial creative superbowl great teaser,99,37,Super Bowl Ad Highlights
yemen thousand protest government worldnomads travelsafety,79,21,Yemeni Protests and Political Turmoil
going amazing constitutional showdown reach supreme court,22,82,Obama's Health Care Law Legal Challenges
aquarium fish aquarium success good common sense will fir,60,74,Fishing Reports
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Gun Control and Workplace Protections
white house press secretary jay carney,44,26,White House Press Secretary Updates
oscar reaction guess king speech,88,39,Award Season Winners
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Privacy Settings
nfl concussion people survey wix jsquared concussion,84,49,National Hockey League Concussion Concerns
national guard called chicago snow storm woow snow chill people,57,43,Climate Change and Weather Impact
loooooooooooove ncis,77,26,Crime-Solving TV Shows
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry Weight Loss
traffic depot update oceanside green light red light camera ticket traffic,64,24,Texting and Driving Awareness
christina aguilera mess national anthem start super bowl xlv,75,67,Christina Aguilera's National Anthem Mistake
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Ad Highlights
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Weight Loss
hugo chavez apologizes venezuelan people ahead election,56,20,Hugo Chavez's Political Legacy
fishing news banner website,60,28,Fishing Reports
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
chicago rahm emanuel ballot,21,46,Political Corruption
tanning iced coffee tazo iced tea hello trenta,62,9,Starbucks Trenta Cup Debate
watching kourtney kim khloe loving waiting forever,72,55,Kardashians' Cultural Impact
vincent tabak appears court charged murder,86,76,Joanna Yeates Murder Case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Farmers Markets Sustainability Advocacy
honor epic fail national anthem top ten list time worst,75,65,Christina Aguilera's National Anthem Mistake
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Fishing Reports
grilled chicken tomato salad,87,83,Farmer Market Appreciation
today read concerned gasland movie stand set record straight,109,34,Gasland Oscar Nod Controversy
king speech top film producer award ap ap king speech claimed crown be,88,45,Award Season Winners
sag prediction award tracker hmmmm,88,11,Award Season Winners
kia spent lot money optimum superbowl commercial,99,48,Super Bowl Commercial Analyses
doritos commercial raising dead best night superbowl nfl,99,68,Super Bowl Ad Highlights
idf intelligence chief iran nuclear bomb year haaretz,73,70,Iran's Nuclear Program
yeah don csis nciss enjoy mentalist,77,55,Crime-Solving TV Shows
uk robert kubica injured rally accident italian polish medium,11,20,Robert Kubica Motorsports Injury
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,Award Season Winners
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Obama's Health Care Law Legal Challenges
st tunisia egypt yemen,79,21,Yemeni Protests and Political Turmoil
best superbowl commercial year chrysler comeback,99,5,Super Bowl Commercial Analyses
horrible journalist attacked detained egypt yahoo news,66,22,Journalist Safety in Cairo
list journalist hurt harassed egypt,66,25,Journalist Safety in Cairo
famous facebook flip flop social networking goliath number hasty move year,95,22,Social Media's Political Influence
yikes list journalist attacked egypt hour abc news,66,25,Journalist Safety in Cairo
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,Nutrition and Public Health Bills
judge rule obama health care law,22,35,Obama's Health Care Law Legal Challenges
watch christina aguilera screw national anthem super bowl post,75,67,Christina Aguilera's National Anthem Mistake
acai berry powder content health weight loss hard figure,55,27,Acai Berry Weight Loss
facebook privacy setting user,95,53,Facebook Privacy Settings
taco bell beef convenience cost,20,3,Taco Bell Lawsuit
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,Protests in Jordan
yap palau sport fishing promotional sport fishing video produced video rating,60,81,Fishing Reports
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,Gun Control and Workplace Protections
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,Fly Fishing Popularity
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,Fishing Reports
three ton striped bass seized illegal fishing net,60,81,Illegal Ice Fishing Stories
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,Obama's Health Care Law Legal Challenges
love khloe kardashian,72,55,Kardashians' Cultural Impact
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,Award Season Winners
check video christina aguilera super bowl national anthem mistake mess err,75,65,Christina Aguilera's National Anthem Mistake
murray djokovic happened,71,60,Australian Open Focus on Djokovic
pressure grows myanmar sanction call growing western sanction myanmar,110,87,Sanctions Against Belarus Leadership
poll gop catch dems social medium,45,63,Tea Party Caucus Controversies
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,Nobel Peace Prize and Wikileaks
bbc news police lose officer,51,18,Protests Against BBC Cuts
lololol doritos pepsi max killing superbowl commercial,99,44,Super Bowl Commercial Analyses
federal judge healthcare law,22,35,Obama's Health Care Law Legal Challenges
king speech notch top director award movie running darren aronofsky,88,45,Award Season Winners
yummy recipe tuesday chicken fricasse,87,16,Farmers Markets Sustainability Advocacy
secret natural weight loss food acai berry benefit,55,27,Acai Berry Weight Loss
job wrong place memo president dear president state union add,32,18,U.S. Employment Struggles
employment gaining speed jobless rate,26,80,U.S. Employment Struggles
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,Yemeni Protests and Political Turmoil
awful watched don text drive video driving class,104,61,Texting and Driving Awareness
netgear bos astonishing attack steve job,106,51,Apple Leadership and Steve Jobs
bronco christina aguilera flub national anthem kmgh denver,75,67,Christina Aguilera's National Anthem Mistake
governor proposes sweeping cut funding york school medicaid program slashed,19,32,Nutrition and Public Health Bills
check article fox news sideline test detect concussion minute,84,11,National Hockey League Concussion Concerns
eye will definetely glued tv screen love kardashians,72,55,Kardashians' Cultural Impact
don text drive pledge,104,61,Texting and Driving Awareness
fishing technique fishing maine surf fishing striped bass,60,28,Fishing Reports
tsa unveils body scanner software doesn naked alternet,25,11,TSA Body Scanner Backlash
oscar king speech haven black swan,88,39,Award Season Winners
teen creates anti bullying school program,90,49,Bullying Awareness and Prevention
bedbug rapidly evolving fight pesticide tech news,52,22,Bed Bug Infestation Risks
super bowl commercial report card ranking winner loser bleacher report,99,52,Super Bowl Commercial Analyses
fast food caught immigration crosshairs reuters,80,82,Fast Food Immigration Issues
vice president communication director jay carney named white house press secretary,44,26,White House Press Secretary Updates
high court third party sue retaliation case,89,76,Gun Control and Workplace Protections
kold aguilera repeat national anthem,75,6,Christina Aguilera's National Anthem Mistake
volkswagon commercial superbowl,99,34,Super Bowl Ad Highlights
deadbedbugs fact bed bug cover,52,11,Bed Bug Infestation Risks
gross taco bell sued bogus beef,20,3,Taco Bell Lawsuit
great bbc piece summarising unrest north africa middle east,79,22,Protests in Jordan
sidney crosby concussion rule change braine hope pray doesn sight,84,82,National Hockey League Concussion Concerns
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Rehab Struggles
trenta cup hold entire bottle wine wrong,62,19,Starbucks Trenta Cup Debate
healthy school food pay save attention going,102,77,School Lunch Programs
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,College Scholarship Opportunities
teacher talking texting driving haaayy,104,61,Texting and Driving Awareness
financial aid help woman school hispanic scholarship,97,75,College Scholarship Opportunities
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,Journalist Safety in Cairo
video favorite superbowl commercial cute,99,84,Super Bowl Ad Highlights
remember alex brown,104,86,Identity Theft Protection
enjoyed vw beetle commercial superbowl favorite,99,84,Super Bowl Ad Highlights
join campaign texting driving save life future will help,104,61,Texting and Driving Awareness
crazy lake shore drive downtown chicago shut,57,43,Climate Change and Weather Impact
blog post potential replacement steve job apple,106,51,Apple Leadership and Steve Jobs
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Weight Loss
red cabbage add color noodle salad soba salad chicken cabbage,87,83,Farmer Market Appreciation
boosting america fashion,91,47,Fashion Week Trends
news workshop preventing bullying positive behavior support school,90,49,Bullying Awareness and Prevention
yemen president won election,79,14,Hugo Chavez's Political Legacy
best buy launch electronics buy program ap ap timing shopping gadget,85,1,Best Buy Tech Programs
force strong great ad volkswagon superbowl commercial,99,34,Super Bowl Ad Highlights
dragon cute drinking cola superbowl cocacola commercial,99,44,Super Bowl Ad Highlights
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,Award Season Winners
klassy breeze music blog black eyed aguilera love,75,47,Christina Aguilera's National Anthem Mistake
journalist social medium report egyptian demonstration journalist,45,25,Journalist Safety in Cairo
hooper earns top dga prize king speech hooper won david fincher social network,88,45,Award Season Winners
ap maker academy award favorite social network king speech competi,88,45,Award Season Winners
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,Australian Open Focus on Djokovic
breaknews yemen street day rage yemeni filled street sanaa,79,21,Yemeni Protests and Political Turmoil
protest start yemen despite concession president hundred anti government protest,79,21,Yemeni Protests and Political Turmoil
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,Journalist Safety in Cairo
update michael steele resigns rnc,100,18,White House Press Secretary Updates
egypt yemen demand change government well gt news tcot,79,22,Yemeni Protests and Political Turmoil
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,School Lunch Programs
successful ice fishing perch depth finder successful ice,60,8,Illegal Ice Fishing Stories
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
thought beef lawsuit pr response,20,3,Taco Bell Lawsuit
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,Sundance Film Festival
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,Fast Food Immigration Issues
love kim kardashian ur hot wooohoooo lol,72,55,Kardashians' Cultural Impact
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,Yemeni Protests and Political Turmoil
best commercial super bowl imported detroit best,99,84,Super Bowl Commercial Analyses
late night time watch crime solving tv ncis csi sky looooove,77,0,Crime-Solving TV Shows
doritos commercial vote funniest superbowl commercial,99,68,Super Bowl Ad Highlights
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,Super Bowl Ad Highlights
best deal fishing bait lure ebay best price,60,81,Fishing Reports
fallon follow tip save energy included site tip will help beat hig,27,77,Energy-Saving Tips
uk foreign office urgently checking briton caught explosion uk news,36,87,Moscow Airport Bombing
government spending cut leave north east forestry commission base saveourforests,51,32,Protests Against BBC Cuts
starbucks trenta hold entire bottle wine people cougartown,62,19,Starbucks Trenta Cup Debate
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,Giffords' Encouraging Recovery
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,Boston Celtics' Player Recovery
facebook privacy setting user,95,53,Facebook Privacy Settings
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,Tablet and iPad Trends
commercial video eminem lipton brisk super bowl commercial,99,41,Super Bowl Ad Highlights
updated rehab aim giffords life,37,29,Giffords' Encouraging Recovery
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,Cultural Heritage Protection in Egypt
grant fishing smile set grant arizona game fish department ki,60,66,Fishing Reports
tech cnn hack facebook unlocks security facebook adding security feature,95,38,Facebook Privacy Settings
black swan amazing natalie portman deserves award doubt will,101,54,Natalie Portman in Black Swan
recipe chicken cutlet,87,16,Farmers Markets Sustainability Advocacy
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,Super Bowl Commercial Analyses
thousand protest jordan middle east,38,85,Protests in Jordan
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,Sundance Film Festival
extraordinary stuff arrested beaten egypt police,66,25,Journalist Safety in Cairo
florida top freshwater fishing destination,60,28,Fishing Reports
best fly fishing website,60,81,Fly Fishing Popularity
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Weight Loss
super bowl commercial,99,52,Super Bowl Ad Highlights
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,College Scholarship Opportunities
yemen girds day rage saleh vow step bloomberg,79,21,Protest and Domino Effect in Yemen
king speech lead academy award nomination including best picture,88,39,Award Season Winners
freemont tribune safety tip atm tip safety,108,11,Identity Theft Protection
man charged joanna yeates murder,86,76,Joanna Yeates Murder Case
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,Apple Leadership and Steve Jobs
gop voter active social networking site political purpose washing artimpactnetpr,45,63,Social Media's Political Influence
obama campaign playbook promote agenda social medium,45,40,Social Media's Political Influence
don text drive makeachange,104,61,Texting and Driving Awareness
yemen arrest anti government activist yemen,79,21,Protest and Domino Effect in Yemen
king speech win top honor director guild award,88,45,Award Season Winners
mobile market grew smartphones android driver will drive marke,81,1,Android and Smartphone Market
fishing report fishnotes caught bass gofishn,60,81,Fishing Reports
uk news lady take campaign childhood obesity army base,65,47,School Lunch Programs
watch rite free movie online movie online,14,36,Social Media's Political Influence
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,Fly Fishing Popularity
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,Award Season Winners
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,Arizona Immigration Legislation
acai berry diet sexy acai berry scam warning acai berry diet,55,27,Acai Berry Weight Loss
lmao didn feistyoldpeople chevy commercial superbowl,99,34,Super Bowl Commercial Analyses
mouratoglou murray djokovic classic yahoo,71,60,Australian Open Focus on Djokovic
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,Christina Aguilera's National Anthem Mistake
wilmington nc inshore winter fishing report,60,28,Fishing Reports
oscar nomination full list academy award nominee,88,33,Award Season Winners
indicator point great fall steelhead fishing,60,66,Fishing Reports
yemen protest intensify arrest journalist tawakkol karman,79,21,Yemeni Protests and Political Turmoil
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,Social Media's Political Influence
commerce bos immigration reform,82,26,Arizona Immigration Legislation
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Acai Berry Weight Loss
great win packer christina land blunder,75,65,Christina Aguilera's National Anthem Mistake
celebrity gossip fishing madison river montana,60,8,Fly Fishing Popularity
conan blast christina super bowl anthem blunder time,75,65,Christina Aguilera's National Anthem Mistake
identity theft cost create problem business deal reaching fake provider showz,108,10,Identity Theft Protection
florida judge strike obamacare america,22,69,Obama's Health Care Law Legal Challenges
king speech rule obvious batch oscar bait news cnews canada,88,82,Award Season Winners
check price fly fishing lure ebay store info,60,81,Fly Fishing Popularity
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,Credit Card Debt Relief
acai berry acai berry juice weight loss,55,27,Acai Berry Weight Loss
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,Super Bowl Ad Highlights
slow news day chicago ll live bloggin mayoral debate cdt,21,46,Political Corruption
super bowl commercial coca cola commercial coke,99,44,Super Bowl Ad Highlights
wished looked lucy hale kourtney kardashian pretty,72,55,Kardashians' Cultural Impact
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,Award Season Winners
best recipe caesar salad caesarsalad,87,83,Farmers Markets Sustainability Advocacy
school tackling cut teen concussion bull ring drill football,84,49,Bullying Awareness and Prevention
reason acai berry weight loss diet case half popula,55,71,Acai Berry Weight Loss
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,Political Corruption
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,Fly Fishing Popularity
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,Moscow Airport Bombing
simple easy prepare vintage fried chicken recipe,87,16,School Lunch Programs
huffingtonpost sundance film festival james franco three company installation,96,30,Sundance Film Festival
australia flooding cost enormous,98,50,Global Climate Catastrophes
win djokovic won australian open,71,60,Australian Open Focus on Djokovic
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,Moscow Airport Bombing
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,Fishing Reports
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,Sundance Film Festival
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,Tea Party Caucus Controversies
youtube video eminem lipton brisk super bowl commercial,99,41,Super Bowl Ad Highlights
jordan protester gather country demanding prime minister step al jazeera,38,85,Protests in Jordan
credit card debt consolidation gt credit card studentloans info conso,74,57,Credit Card Debt Relief
sow bug round north american fly fishing forum time march mountain,60,8,Fly Fishing Popularity
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,Taco Bell Lawsuit
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,Journalist Safety in Cairo
weight loss diet plan south american acai berry currently american lose,55,71,Acai Berry Weight Loss
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Weight Loss
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,Arizona Immigration Legislation
king speech usurps throne oscar leader ap,88,39,Award Season Winners
coming airport modesty change,25,24,TSA Body Scanner Backlash
super bowl national anthem singer christina aguilera fail video,75,65,Christina Aguilera's National Anthem Mistake
chrysler telling story well check chrysler commercial imported detroit,99,5,Super Bowl Commercial Analyses
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,Political Corruption
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,Acai Berry Weight Loss
entent complete list nomination annual academy award,88,33,Award Season Winners
hella funnny drt superbowl funniest doritos commercial,99,68,Super Bowl Ad Highlights
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,College Scholarship Opportunities
hott cold sundance film festival lola blog,96,23,Sundance Film Festival
discus fish aquarium,60,74,Fishing Reports
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,Dutch-Iran Relations: Execution Fallout
video volkswagen invades super bowl darth vader starwars superbowl,99,37,Super Bowl Ad Highlights
best buy launch electronics buy program,85,1,Best Buy Tech Programs
workshop offer help student aid form regional workshop open help faf,97,75,College Scholarship Opportunities
drive text,104,61,Texting and Driving Awareness
heard acai berry diet acai berry heard diet purchasing,55,71,Acai Berry Weight Loss
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,Farmer Market Appreciation
red fishing knot book book fishing harry,60,81,Fishing Reports
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,Iranian Sanctions Debates
king speech wint twee screen actor guild award,88,45,Award Season Winners
beck rating plummeted,59,42,Stock Market Analysis
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,National Hockey League Concussion Concerns
don text drive,104,61,Texting and Driving Awareness
aguilera repeat national anthem,75,6,Christina Aguilera's National Anthem Mistake
facebook privacy setting user,95,53,Facebook Privacy Settings
watching superbowl darth vader commercial awesome love dude,99,84,Super Bowl Ad Highlights
ncis stupidest fucking television,77,0,Crime-Solving TV Shows
international scholarship bangor university uk beasiswa scholarship,97,78,College Scholarship Opportunities
fish eat complete fishing guide,60,66,Fishing Reports
live state massachusetts financial aid college,97,75,College Scholarship Opportunities
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,Yemeni Protests and Political Turmoil
applying financial aid groundless myth,97,57,College Scholarship Opportunities
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,Dutch-Iran Relations: Execution Fallout
reporting arrest journalist cairo,66,25,Journalist Safety in Cairo
rnc money ronald reagan birthday,100,4,Political Corruption
charlottesville city school offering student vegetarian option lunch,102,66,School Lunch Programs
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,Fly Fishing Popularity
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,Journalist Safety in Cairo
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,Yemeni Protests and Political Turmoil
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,Fishing Reports
don care starbucks trenta cup bigger stomach,62,19,Starbucks Trenta Cup Debate
al jazeera report region yemen pres extend term protest call syria,79,21,Yemeni Protests and Political Turmoil
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,Protest and Domino Effect in Yemen
american fishing book guide value,60,28,Fishing Reports
king speech win big dgas award season tight race social network,88,45,Award Season Winners
vw black beetle commercial favorite super bowl ad night,99,48,Super Bowl Ad Highlights
canadian journalist detained harassed foreign journalist targeted cairo,66,25,Journalist Safety in Cairo
sidney crosby concussion raise safety debate hockey spark discussion,84,49,National Hockey League Concussion Concerns
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,Texting and Driving Awareness
wlcentral yemen day rage february egypt jan yemen feb,79,21,Protest and Domino Effect in Yemen
law suit taco bell beef filler find taco bell chihuahua,20,3,Taco Bell Lawsuit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,Fast Food Immigration Issues
love kardashian doll fave doll khloe gt,72,55,Kardashians' Cultural Impact
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,Sundance Film Festival
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,Award Season Winners
facebook finally offer http change setting,95,38,Facebook Privacy Settings
competitive fishing tactic fly everyday fisherman thinking man,60,81,Fly Fishing Popularity
creamy recipe fettuccine alfredo chicken recipe,87,16,Farmers Markets Sustainability Advocacy
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,Illegal Ice Fishing Stories
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,Fly Fishing Popularity
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,Hugo Chavez's Political Legacy
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,Political Corruption
jay carney white house press secretary richard adam guardian,44,26,White House Press Secretary Updates
king speech top screen actor guild award winner mtv movie music,88,45,Award Season Winners
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,Obama's Health Care Law Legal Challenges
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft Protection
duraflame log beef taco bell,20,3,Taco Bell Lawsuit
superbowl volkswagen commercial force,99,37,Super Bowl Ad Highlights
hilarious super bowl commercial,99,52,Super Bowl Ad Highlights
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Tablet and iPad Trends
sundance familiar territory elizabeth bank omg,96,72,Sundance Film Festival
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,Award Season Winners
reporter attacked attack journalist send message,66,22,Journalist Safety in Cairo
case haven brilliant motorola xoom ad super bowl,99,41,Super Bowl Ad Highlights
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Texting and Driving Awareness
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,FDA Drug Approvals
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemeni Protests and Political Turmoil
brytec fly fishing box brytec fishing,60,81,Fly Fishing Popularity
aquarium fish basic plant container garden pl,60,74,Farmer Market Appreciation
school tackling cut teen concussion,84,49,National Hockey League Concussion Concerns
dont text drive,104,61,Texting and Driving Awareness
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Protests in Jordan
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Australian Open Focus on Djokovic
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Super Bowl Ad Highlights
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Protection
guided fly fishing muskegon river trout,60,66,Fly Fishing Popularity
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians' Cultural Impact
king speech rule obvious batch oscar bait ap,88,39,Award Season Winners
recap steve job will good time apple,106,51,Apple Leadership and Steve Jobs
gt annual academy award nomination announced man ve best picture noms,88,33,Award Season Winners
today stock market dow jones industrial average dji nasdaq,92,46,Stock Market and Economic Shifts
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Giffords' Encouraging Recovery
