comment,topic,cluster,pred_topic
klassy breeze music blog black eyed aguilera love,75,47,Super Bowl Anthem Fail by Aguilera
journalist social medium report egyptian demonstration journalist,45,25,Journalist Detention in Egypt
hooper earns top dga prize king speech hooper won david fincher social network,88,45,The King’s Speech Oscars Dominance
ap maker academy award favorite social network king speech competi,88,45,The King’s Speech Oscars Dominance
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,Djokovic Beats Murray at Australian Open
breaknews yemen street day rage yemeni filled street sanaa,79,21,Anti-Government Protests in Yemen
protest start yemen despite concession president hundred anti government protest,79,21,Anti-Government Protests in Yemen
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,Journalist Detention in Egypt
update michael steele resigns rnc,100,18,White House Press Secretary Change
egypt yemen demand change government well gt news tcot,79,22,Anti-Government Protests in Yemen
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,School Lunch Health Updates
successful ice fishing perch depth finder successful ice,60,8,Fishing Hobby and Supplies
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Diet Trend
thought beef lawsuit pr response,20,3,Taco Bell Beef Lawsuit
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,Sundance Film Festival Highlights
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,Food and Recipes
love kim kardashian ur hot wooohoooo lol,72,55,Fascination/Kudos for Kardashians
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,Anti-Government Protests in Yemen
best commercial super bowl imported detroit best,99,84,Super Bowl Commercials
late night time watch crime solving tv ncis csi sky looooove,77,0,NCIS Popularity & Critique
doritos commercial vote funniest superbowl commercial,99,68,Super Bowl Commercials
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,Super Bowl Commercials
best deal fishing bait lure ebay best price,60,81,Fishing Hobby and Supplies
fallon follow tip save energy included site tip will help beat hig,27,77,Energy Conservation Tips
uk foreign office urgently checking briton caught explosion uk news,36,87,Moscow Airport Suicide Bombing
government spending cut leave north east forestry commission base saveourforests,51,32,BBC Service Cuts
starbucks trenta hold entire bottle wine people cougartown,62,19,Starbucks Trenta Cup Size
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,Gabrielle Giffords Recovery
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,Invalid
facebook privacy setting user,95,53,Facebook Privacy Enhancements
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,Daily iPad News Launch
commercial video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercials
updated rehab aim giffords life,37,29,Gabrielle Giffords Recovery
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,Egypt Museum Protection Amid Protests
grant fishing smile set grant arizona game fish department ki,60,66,Fishing Hobby and Supplies
tech cnn hack facebook unlocks security facebook adding security feature,95,38,Facebook Privacy Enhancements
black swan amazing natalie portman deserves award doubt will,101,54,Natalie Portman in Black Swan
recipe chicken cutlet,87,16,Food and Recipes
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,Super Bowl Commercials
thousand protest jordan middle east,38,85,Anti-Government Protests in Yemen
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,Sundance Film Festival Highlights
extraordinary stuff arrested beaten egypt police,66,25,Journalist Detention in Egypt
florida top freshwater fishing destination,60,28,Fishing Hobby and Supplies
best fly fishing website,60,81,Fishing Hobby and Supplies
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Diet Trend
super bowl commercial,99,52,Super Bowl Commercials
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,Scholarship Opportunities
yemen girds day rage saleh vow step bloomberg,79,21,Anti-Government Protests in Yemen
king speech lead academy award nomination including best picture,88,39,The King’s Speech Oscars Dominance
freemont tribune safety tip atm tip safety,108,11,Identity Theft Prevention
man charged joanna yeates murder,86,76,Vincent Tabak Murder Accusation
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,Steve Jobs Leadership Concerns at Apple
gop voter active social networking site political purpose washing artimpactnetpr,45,63,Social Media Power in Politics
obama campaign playbook promote agenda social medium,45,40,Social Media Power in Politics
don text drive makeachange,104,61,Texting While Driving Awareness
yemen arrest anti government activist yemen,79,21,Anti-Government Protests in Yemen
king speech win top honor director guild award,88,45,The King’s Speech Oscars Dominance
mobile market grew smartphones android driver will drive marke,81,1,Smartphone Market Dynamics
fishing report fishnotes caught bass gofishn,60,81,Fishing Hobby and Supplies
uk news lady take campaign childhood obesity army base,65,47,Michelle Obama's Fitness Campaign
watch rite free movie online movie online,14,36,Rite Horror Movie
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,Fishing Hobby and Supplies
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,The King’s Speech Oscars Dominance
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,Tea Party Caucus Activity
acai berry diet sexy acai berry scam warning acai berry diet,55,27,Acai Berry Diet Trend
lmao didn feistyoldpeople chevy commercial superbowl,99,34,Super Bowl Commercials
mouratoglou murray djokovic classic yahoo,71,60,Djokovic Beats Murray at Australian Open
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,Super Bowl Anthem Fail by Aguilera
wilmington nc inshore winter fishing report,60,28,Fishing Hobby and Supplies
oscar nomination full list academy award nominee,88,33,The King’s Speech Oscars Dominance
indicator point great fall steelhead fishing,60,66,Fishing Hobby and Supplies
yemen protest intensify arrest journalist tawakkol karman,79,21,Anti-Government Protests in Yemen
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,Social Media Power in Politics
commerce bos immigration reform,82,26,Healthcare Reform Law Overturned in Florida
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Acai Berry Diet Trend
great win packer christina land blunder,75,65,Super Bowl Anthem Fail by Aguilera
celebrity gossip fishing madison river montana,60,8,Fishing Hobby and Supplies
conan blast christina super bowl anthem blunder time,75,65,Super Bowl Anthem Fail by Aguilera
identity theft cost create problem business deal reaching fake provider showz,108,10,Identity Theft Prevention
florida judge strike obamacare america,22,69,Healthcare Reform Law Overturned in Florida
king speech rule obvious batch oscar bait news cnews canada,88,82,The King’s Speech Oscars Dominance
check price fly fishing lure ebay store info,60,81,Fishing Hobby and Supplies
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,Credit Card Debt Relief Strategies
acai berry acai berry juice weight loss,55,27,Acai Berry Diet Trend
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,Super Bowl Commercials
slow news day chicago ll live bloggin mayoral debate cdt,21,46,Rahm Emanuel's Chicago Mayor Eligibility
super bowl commercial coca cola commercial coke,99,44,Super Bowl Commercials
wished looked lucy hale kourtney kardashian pretty,72,55,Fascination/Kudos for Kardashians
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,The King’s Speech Oscars Dominance
best recipe caesar salad caesarsalad,87,83,Food and Recipes
school tackling cut teen concussion bull ring drill football,84,49,School Bullying Awareness Programs
reason acai berry weight loss diet case half popula,55,71,Acai Berry Diet Trend
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,Rahm Emanuel's Chicago Mayor Eligibility
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,Fishing Hobby and Supplies
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,Moscow Airport Suicide Bombing
simple easy prepare vintage fried chicken recipe,87,16,Food and Recipes
huffingtonpost sundance film festival james franco three company installation,96,30,Sundance Film Festival Highlights
australia flooding cost enormous,98,50,Australia Flood Crisis and Climate Change
win djokovic won australian open,71,60,Djokovic Beats Murray at Australian Open
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,Moscow Airport Suicide Bombing
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,Fishing Hobby and Supplies
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,Sundance Film Festival Highlights
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,Tea Party Caucus Activity
youtube video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercials
jordan protester gather country demanding prime minister step al jazeera,38,85,Anti-Government Protests in Yemen
credit card debt consolidation gt credit card studentloans info conso,74,57,Credit Card Debt Relief Strategies
sow bug round north american fly fishing forum time march mountain,60,8,Fishing Hobby and Supplies
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,Taco Bell Beef Lawsuit
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,Journalist Detention in Egypt
weight loss diet plan south american acai berry currently american lose,55,71,Acai Berry Diet Trend
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Diet Trend
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,Supreme Court Workplace Retaliation Ruling
king speech usurps throne oscar leader ap,88,39,The King’s Speech Oscars Dominance
coming airport modesty change,25,24,Moscow Airport Suicide Bombing
super bowl national anthem singer christina aguilera fail video,75,65,Super Bowl Anthem Fail by Aguilera
chrysler telling story well check chrysler commercial imported detroit,99,5,Super Bowl Commercials
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,Rahm Emanuel's Chicago Mayor Eligibility
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,Acai Berry Diet Trend
entent complete list nomination annual academy award,88,33,The King’s Speech Oscars Dominance
hella funnny drt superbowl funniest doritos commercial,99,68,Super Bowl Commercials
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,Scholarship Opportunities
hott cold sundance film festival lola blog,96,23,Sundance Film Festival Highlights
discus fish aquarium,60,74,Fishing Hobby and Supplies
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,Iran Hanging Dutch Woman
video volkswagen invades super bowl darth vader starwars superbowl,99,37,Super Bowl Commercials
best buy launch electronics buy program,85,1,Best Buy Buyback Program
workshop offer help student aid form regional workshop open help faf,97,75,Scholarship Opportunities
drive text,104,61,Social Media Power in Politics
heard acai berry diet acai berry heard diet purchasing,55,71,Acai Berry Diet Trend
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,Food and Recipes
red fishing knot book book fishing harry,60,81,Fishing Hobby and Supplies
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,Iran Nuclear Concerns and Talks
king speech wint twee screen actor guild award,88,45,The King’s Speech Oscars Dominance
beck rating plummeted,59,42,France Fox Piven Beck Debate
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,Super Bowl Hospitality Concerns
don text drive,104,61,Texting While Driving Awareness
aguilera repeat national anthem,75,6,Super Bowl Anthem Fail by Aguilera
facebook privacy setting user,95,53,Facebook Privacy Enhancements
watching superbowl darth vader commercial awesome love dude,99,84,Super Bowl Commercials
ncis stupidest fucking television,77,0,NCIS Popularity & Critique
international scholarship bangor university uk beasiswa scholarship,97,78,Scholarship Opportunities
fish eat complete fishing guide,60,66,Fishing Hobby and Supplies
live state massachusetts financial aid college,97,75,Scholarship Opportunities
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,Anti-Government Protests in Yemen
applying financial aid groundless myth,97,57,Scholarship Opportunities
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,Iran Hanging Dutch Woman
reporting arrest journalist cairo,66,25,Journalist Detention in Egypt
rnc money ronald reagan birthday,100,4,Tea Party Caucus Activity
charlottesville city school offering student vegetarian option lunch,102,66,Charlottesville Vegetarian School Initiative
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,Fishing Hobby and Supplies
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,Journalist Detention in Egypt
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,Yemeni President Announcement
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,Fishing Hobby and Supplies
don care starbucks trenta cup bigger stomach,62,19,Starbucks Trenta Cup Size
al jazeera report region yemen pres extend term protest call syria,79,21,Anti-Government Protests in Yemen
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,Anti-Government Protests in Yemen
american fishing book guide value,60,28,Fishing Hobby and Supplies
king speech win big dgas award season tight race social network,88,45,The King’s Speech Oscars Dominance
vw black beetle commercial favorite super bowl ad night,99,48,Super Bowl Commercials
canadian journalist detained harassed foreign journalist targeted cairo,66,25,Journalist Detention in Egypt
sidney crosby concussion raise safety debate hockey spark discussion,84,49,Blizzard Shuts Down Chicago
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,Texting While Driving Awareness
wlcentral yemen day rage february egypt jan yemen feb,79,21,Anti-Government Protests in Yemen
law suit taco bell beef filler find taco bell chihuahua,20,3,Taco Bell Beef Lawsuit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,Unemployment Rate Discussion
love kardashian doll fave doll khloe gt,72,55,Kardashians Popularity
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,Sundance Film Festival Highlights
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,The King’s Speech Oscars Dominance
facebook finally offer http change setting,95,38,Facebook Privacy Enhancements
competitive fishing tactic fly everyday fisherman thinking man,60,81,Fishing Hobby and Supplies
creamy recipe fettuccine alfredo chicken recipe,87,16,Food and Recipes
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,Fishing Hobby and Supplies
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,Fishing Hobby and Supplies
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,Venezuelan President Hugo Chavez's Policies
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,Rahm Emanuel's Chicago Mayor Eligibility
jay carney white house press secretary richard adam guardian,44,26,White House Press Secretary Change
king speech top screen actor guild award winner mtv movie music,88,45,The King’s Speech Oscars Dominance
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,Healthcare Reform Law Overturned in Florida
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft Prevention
duraflame log beef taco bell,20,3,Taco Bell Beef Lawsuit
superbowl volkswagen commercial force,99,37,Super Bowl Commercials
hilarious super bowl commercial,99,52,Super Bowl Commercials
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Daily iPad News Launch
sundance familiar territory elizabeth bank omg,96,72,Sundance Film Festival Highlights
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,The King’s Speech Oscars Dominance
reporter attacked attack journalist send message,66,22,Journalist Detention in Egypt
case haven brilliant motorola xoom ad super bowl,99,41,Super Bowl Commercials
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Texting While Driving Awareness
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,FDA Drug Approvals
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemeni President Announcement
brytec fly fishing box brytec fishing,60,81,Fishing Hobby and Supplies
aquarium fish basic plant container garden pl,60,74,Fishing Hobby and Supplies
school tackling cut teen concussion,84,49,School Bullying Awareness Programs
dont text drive,104,61,Texting While Driving Awareness
