comment,topic,cluster,pred_topic
bbc news police lose officer,51,18,BBC Service Cutbacks
lololol doritos pepsi max killing superbowl commercial,99,44,Super Bowl Advertisement Impact
federal judge healthcare law,22,35,Healthcare Law Controversy
king speech notch top director award movie running darren aronofsky,88,45,The King's Speech Awards Momentum
yummy recipe tuesday chicken fricasse,87,16,Recipes and School Lunches
secret natural weight loss food acai berry benefit,55,27,Acai Berry and Weight Loss
job wrong place memo president dear president state union add,32,18,Healthcare Law Controversy
employment gaining speed jobless rate,26,80,Employment Updates and Jobless Data
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,Yemen Political Unrest
awful watched don text drive video driving class,104,61,Don't Text and Drive Campaigns
netgear bos astonishing attack steve job,106,51,Apple and Smartphones Market
bronco christina aguilera flub national anthem kmgh denver,75,67,Christina Aguilera Anthem Error
governor proposes sweeping cut funding york school medicaid program slashed,19,32,Cuomo Budget Plan Criticism
check article fox news sideline test detect concussion minute,84,11,Healthcare Law Controversy
eye will definetely glued tv screen love kardashians,72,55,Kim Kardashian and TV Love
don text drive pledge,104,61,Don't Text and Drive Campaigns
fishing technique fishing maine surf fishing striped bass,60,28,Fishing Community Reports
tsa unveils body scanner software doesn naked alternet,25,11,TSA Body Scanners
oscar king speech haven black swan,88,39,Academy Awards and Movies
teen creates anti bullying school program,90,49,Michelle Obama's Health Campaign
bedbug rapidly evolving fight pesticide tech news,52,22,Health Risks of Bed Bugs
super bowl commercial report card ranking winner loser bleacher report,99,52,Super Bowl Advertisement Impact
fast food caught immigration crosshairs reuters,80,82,Chipotle Immigration Crosshairs
vice president communication director jay carney named white house press secretary,44,26,Jay Carney as Press Secretary
high court third party sue retaliation case,89,76,Missouri's Immigration Adoption Law
kold aguilera repeat national anthem,75,6,Christina Aguilera Anthem Error
volkswagon commercial superbowl,99,34,Super Bowl Advertisement Impact
deadbedbugs fact bed bug cover,52,11,Bed Bug Epidemic Reports
gross taco bell sued bogus beef,20,3,Taco Bell Lawsuit Over Meat
great bbc piece summarising unrest north africa middle east,79,22,Middle Eastern Unrest: Jordan
sidney crosby concussion rule change braine hope pray doesn sight,84,82,Charlie Sheen's Addiction Troubles
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Addiction Troubles
trenta cup hold entire bottle wine wrong,62,19,Starbucks Trenta Cup Controversy
healthy school food pay save attention going,102,77,Recipes and School Lunches
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,Debt Consolidation Tips
teacher talking texting driving haaayy,104,61,Don't Text and Drive Campaigns
financial aid help woman school hispanic scholarship,97,75,Unemployment Statistics
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,Egyptian Army and Media Suppression
video favorite superbowl commercial cute,99,84,Super Bowl Advertisement Impact
remember alex brown,104,86,Celebrity Gossip: Kacey Jordan
enjoyed vw beetle commercial superbowl favorite,99,84,Super Bowl Advertisement Impact
join campaign texting driving save life future will help,104,61,Don't Text and Drive Campaigns
crazy lake shore drive downtown chicago shut,57,43,Manchester Austerity Effects
blog post potential replacement steve job apple,106,51,Apple and Smartphones Market
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Diet Craze
red cabbage add color noodle salad soba salad chicken cabbage,87,83,Recipes and School Lunches
boosting america fashion,91,47,Fashion Events and Trends
news workshop preventing bullying positive behavior support school,90,49,Recipes and School Lunches
yemen president won election,79,14,Yemen Political Unrest
best buy launch electronics buy program ap ap timing shopping gadget,85,1,Best Buy Product Launches
force strong great ad volkswagon superbowl commercial,99,34,Super Bowl Advertisement Impact
dragon cute drinking cola superbowl cocacola commercial,99,44,Super Bowl Advertisement Impact
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,Academy Awards and Movies
klassy breeze music blog black eyed aguilera love,75,47,Christina Aguilera Anthem Error
journalist social medium report egyptian demonstration journalist,45,25,Egyptian Army and Media Suppression
hooper earns top dga prize king speech hooper won david fincher social network,88,45,The King's Speech Awards Momentum
ap maker academy award favorite social network king speech competi,88,45,Academy Awards and Movies
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,Djokovic Wins Australian Open
breaknews yemen street day rage yemeni filled street sanaa,79,21,Yemen Political Unrest
protest start yemen despite concession president hundred anti government protest,79,21,Yemen Political Unrest
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,Egyptian Army and Media Suppression
update michael steele resigns rnc,100,18,Jay Carney as Press Secretary
egypt yemen demand change government well gt news tcot,79,22,Protests in Yemen and Jordan
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,Recipes and School Lunches
successful ice fishing perch depth finder successful ice,60,8,Fishing Community Reports
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Diet Craze
thought beef lawsuit pr response,20,3,Taco Bell Lawsuit Over Meat
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,Invalid
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,Chipotle Immigration Crosshairs
love kim kardashian ur hot wooohoooo lol,72,55,Kim Kardashian and TV Love
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,Yemen Political Unrest
best commercial super bowl imported detroit best,99,84,Super Bowl Advertisement Impact
late night time watch crime solving tv ncis csi sky looooove,77,0,Late Night Crime TV Shows
doritos commercial vote funniest superbowl commercial,99,68,Super Bowl Advertisement Impact
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,Super Bowl Advertisement Impact
best deal fishing bait lure ebay best price,60,81,Fishing Community Reports
fallon follow tip save energy included site tip will help beat hig,27,77,Energy Savings Hacks
uk foreign office urgently checking briton caught explosion uk news,36,87,Moscow Airport Bombing
government spending cut leave north east forestry commission base saveourforests,51,32,Manchester Austerity Effects
starbucks trenta hold entire bottle wine people cougartown,62,19,Starbucks Trenta Cup Controversy
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,Giffords Recovery Progress
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,Stock Market Movements
facebook privacy setting user,95,53,Facebook Privacy Concerns
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,Tablet Newspapers and Apps
commercial video eminem lipton brisk super bowl commercial,99,41,Super Bowl Advertisement Impact
updated rehab aim giffords life,37,29,Giffords Recovery Progress
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,Egyptian Museum Protection
grant fishing smile set grant arizona game fish department ki,60,66,Fishing Community Reports
tech cnn hack facebook unlocks security facebook adding security feature,95,38,Facebook Privacy Concerns
black swan amazing natalie portman deserves award doubt will,101,54,Black Swan Film Acclaim
recipe chicken cutlet,87,16,Recipes and School Lunches
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,Super Bowl Advertisement Impact
thousand protest jordan middle east,38,85,Middle Eastern Unrest: Jordan
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,Artists at Sundance Film Festival
extraordinary stuff arrested beaten egypt police,66,25,Egyptian Army and Media Suppression
florida top freshwater fishing destination,60,28,Fishing Community Reports
best fly fishing website,60,81,Fishing Community Reports
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Diet Craze
super bowl commercial,99,52,Super Bowl Advertisement Impact
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,Invalid
yemen girds day rage saleh vow step bloomberg,79,21,Yemen Political Unrest
king speech lead academy award nomination including best picture,88,39,The King's Speech Awards Momentum
freemont tribune safety tip atm tip safety,108,11,Identity Theft and Online Fraud
man charged joanna yeates murder,86,76,Joanna Yeates Murder Case
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,Apple and Smartphones Market
gop voter active social networking site political purpose washing artimpactnetpr,45,63,Social Media Revolution
obama campaign playbook promote agenda social medium,45,40,Social Media Revolution
don text drive makeachange,104,61,Don't Text and Drive Campaigns
yemen arrest anti government activist yemen,79,21,Yemen Political Unrest
king speech win top honor director guild award,88,45,The King's Speech Awards Momentum
mobile market grew smartphones android driver will drive marke,81,1,Mobile Market and Technology Growth
fishing report fishnotes caught bass gofishn,60,81,Fishing Community Reports
uk news lady take campaign childhood obesity army base,65,47,Michelle Obama's Health Campaign
watch rite free movie online movie online,14,36,Rite Movie Impressions
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,Fishing Community Reports
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,The King's Speech Awards Momentum
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,Arizona Immigration Law Blocked
acai berry diet sexy acai berry scam warning acai berry diet,55,27,Acai Berry Diet Craze
lmao didn feistyoldpeople chevy commercial superbowl,99,34,Super Bowl Advertisement Impact
mouratoglou murray djokovic classic yahoo,71,60,Djokovic Wins Australian Open
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,Christina Aguilera Anthem Error
wilmington nc inshore winter fishing report,60,28,Fishing Community Reports
oscar nomination full list academy award nominee,88,33,Documentary Oscar Polls
indicator point great fall steelhead fishing,60,66,Fishing Community Reports
yemen protest intensify arrest journalist tawakkol karman,79,21,Yemen Political Unrest
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,Social Media Revolution
commerce bos immigration reform,82,26,Arizona Immigration Law Blocked
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Acai Berry and Weight Loss
great win packer christina land blunder,75,65,Christina Aguilera Anthem Error
celebrity gossip fishing madison river montana,60,8,Fishing Community Reports
conan blast christina super bowl anthem blunder time,75,65,Christina Aguilera Anthem Error
identity theft cost create problem business deal reaching fake provider showz,108,10,Identity Theft and Online Fraud
florida judge strike obamacare america,22,69,Healthcare Law Controversy
king speech rule obvious batch oscar bait news cnews canada,88,82,The King's Speech Awards Momentum
check price fly fishing lure ebay store info,60,81,Fishing Community Reports
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,Debt Consolidation Tips
acai berry acai berry juice weight loss,55,27,Acai Berry Weight Loss Trends
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,Super Bowl Advertisement Impact
slow news day chicago ll live bloggin mayoral debate cdt,21,46,Rahm Emanuel Campaign Updates
super bowl commercial coca cola commercial coke,99,44,Super Bowl Advertisement Impact
wished looked lucy hale kourtney kardashian pretty,72,55,Kim Kardashian and TV Love
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,Academy Awards and Movies
best recipe caesar salad caesarsalad,87,83,Recipes and School Lunches
school tackling cut teen concussion bull ring drill football,84,49,Recipes and School Lunches
reason acai berry weight loss diet case half popula,55,71,Acai Berry Diet Craze
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,Rahm Emanuel Campaign Updates
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,Fishing Community Reports
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,Moscow Airport Bombing
simple easy prepare vintage fried chicken recipe,87,16,Recipes and School Lunches
huffingtonpost sundance film festival james franco three company installation,96,30,Artists at Sundance Film Festival
australia flooding cost enormous,98,50,Climate Change and Agriculture Impact
win djokovic won australian open,71,60,Djokovic Wins Australian Open
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,Moscow Airport Bombing
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,Fishing Community Reports
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,Artists at Sundance Film Festival
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,Tea Party Advocacy
youtube video eminem lipton brisk super bowl commercial,99,41,Super Bowl Advertisement Impact
jordan protester gather country demanding prime minister step al jazeera,38,85,Middle Eastern Unrest: Jordan
credit card debt consolidation gt credit card studentloans info conso,74,57,Debt Consolidation Tips
sow bug round north american fly fishing forum time march mountain,60,8,Fishing Community Reports
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,Taco Bell Lawsuit Over Meat
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,Egyptian Army and Media Suppression
weight loss diet plan south american acai berry currently american lose,55,71,Acai Berry Diet Craze
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Diet Craze
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,Missouri's Immigration Adoption Law
king speech usurps throne oscar leader ap,88,39,The King's Speech Awards Momentum
coming airport modesty change,25,24,TSA Body Scanners
super bowl national anthem singer christina aguilera fail video,75,65,Christina Aguilera Anthem Error
chrysler telling story well check chrysler commercial imported detroit,99,5,Detroit Auto Show Focus
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,Rahm Emanuel Campaign Updates
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,Acai Berry Diet Craze
entent complete list nomination annual academy award,88,33,Academy Awards and Movies
hella funnny drt superbowl funniest doritos commercial,99,68,Super Bowl Advertisement Impact
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,Invalid
hott cold sundance film festival lola blog,96,23,Artists at Sundance Film Festival
discus fish aquarium,60,74,Fishing Community Reports
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,Iran Nuclear Program and Sanctions
video volkswagen invades super bowl darth vader starwars superbowl,99,37,Super Bowl Advertisement Impact
best buy launch electronics buy program,85,1,Best Buy Product Launches
workshop offer help student aid form regional workshop open help faf,97,75,Unemployment Statistics
drive text,104,61,Don't Text and Drive Campaigns
heard acai berry diet acai berry heard diet purchasing,55,71,Acai Berry Diet Craze
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,Recipes and School Lunches
red fishing knot book book fishing harry,60,81,Fishing Community Reports
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,Iran Nuclear Program and Sanctions
king speech wint twee screen actor guild award,88,45,The King's Speech Awards Momentum
beck rating plummeted,59,42,Glenn Beck's Ratings Decline
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,Super Bowl Venue Complaints
don text drive,104,61,Don't Text and Drive Campaigns
aguilera repeat national anthem,75,6,Christina Aguilera Anthem Error
facebook privacy setting user,95,53,Facebook Privacy Concerns
watching superbowl darth vader commercial awesome love dude,99,84,Super Bowl Advertisement Impact
ncis stupidest fucking television,77,0,Late Night Crime TV Shows
international scholarship bangor university uk beasiswa scholarship,97,78,Invalid
fish eat complete fishing guide,60,66,Fishing Community Reports
live state massachusetts financial aid college,97,75,Unemployment Statistics
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,Yemen Political Unrest
applying financial aid groundless myth,97,57,Debt Consolidation Tips
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,Iran Nuclear Program and Sanctions
reporting arrest journalist cairo,66,25,Egyptian Army and Media Suppression
rnc money ronald reagan birthday,100,4,Tea Party Advocacy
charlottesville city school offering student vegetarian option lunch,102,66,Recipes and School Lunches
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,Fishing Community Reports
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,Egyptian Army and Media Suppression
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,Yemen Political Unrest
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,Fishing Community Reports
don care starbucks trenta cup bigger stomach,62,19,Starbucks Trenta Cup Controversy
al jazeera report region yemen pres extend term protest call syria,79,21,Yemen Political Unrest
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,Yemen Political Unrest
american fishing book guide value,60,28,Fishing Community Reports
king speech win big dgas award season tight race social network,88,45,The King's Speech Awards Momentum
vw black beetle commercial favorite super bowl ad night,99,48,Super Bowl Advertisement Impact
canadian journalist detained harassed foreign journalist targeted cairo,66,25,Egyptian Army and Media Suppression
sidney crosby concussion raise safety debate hockey spark discussion,84,49,Stuxnet Cybersecurity Concerns
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,Don't Text and Drive Campaigns
wlcentral yemen day rage february egypt jan yemen feb,79,21,Yemen Political Unrest
law suit taco bell beef filler find taco bell chihuahua,20,3,Taco Bell Lawsuit Over Meat
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,Chipotle Immigration Crosshairs
love kardashian doll fave doll khloe gt,72,55,Kim Kardashian and TV Love
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,Artists at Sundance Film Festival
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,The King's Speech Awards Momentum
facebook finally offer http change setting,95,38,Facebook Privacy Concerns
competitive fishing tactic fly everyday fisherman thinking man,60,81,Fishing Community Reports
creamy recipe fettuccine alfredo chicken recipe,87,16,Recipes and School Lunches
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,Fishing Community Reports
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,Fishing Community Reports
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,Chavez's Long Leadership in Venezuela
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,Rahm Emanuel Campaign Updates
jay carney white house press secretary richard adam guardian,44,26,Jay Carney as Press Secretary
king speech top screen actor guild award winner mtv movie music,88,45,The King's Speech Awards Momentum
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,Healthcare Law Controversy
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft and Online Fraud
duraflame log beef taco bell,20,3,Taco Bell Lawsuit Over Meat
superbowl volkswagen commercial force,99,37,Super Bowl Advertisement Impact
hilarious super bowl commercial,99,52,Super Bowl Advertisement Impact
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Tablet Newspapers and Apps
sundance familiar territory elizabeth bank omg,96,72,Artists at Sundance Film Festival
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,The King's Speech Awards Momentum
reporter attacked attack journalist send message,66,22,Egyptian Army and Media Suppression
case haven brilliant motorola xoom ad super bowl,99,41,Tablet Newspapers and Apps
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Don't Text and Drive Campaigns
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,FDA Drug Approvals
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemen Political Unrest
brytec fly fishing box brytec fishing,60,81,Fishing Community Reports
aquarium fish basic plant container garden pl,60,74,Fishing Community Reports
school tackling cut teen concussion,84,49,Healthcare Law Controversy
dont text drive,104,61,Don't Text and Drive Campaigns
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Middle Eastern Unrest: Jordan
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Djokovic Wins Australian Open
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Super Bowl Advertisement Impact
type identity theft dark dragon grownup identity theft,108,10,Identity Theft and Online Fraud
guided fly fishing muskegon river trout,60,66,Fishing Community Reports
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kim Kardashian and TV Love
king speech rule obvious batch oscar bait ap,88,39,The King's Speech Awards Momentum
recap steve job will good time apple,106,51,Apple and Smartphones Market
