comment,topic,cluster,pred_topic
baked slow cooker chicken crockpotrecipes,87,16,Recipes and Food Culture
fake snow storm white stripe officially call quits,17,64,The White Stripes Breakup
chrysler air super bowl commercial,99,5,Super Bowl Commercial Highlights
kid set college time fill fafsa,97,75,Scholarships & Financial Aid
funny happened aguilera repeat national anthem yahoo news,75,6,Super Bowl Hosting Complaints
hollywood director honor king speech reuters,88,45,Natalie Portman Artistic Role Winning Swan Strong influence
kung pao chicken recipe,87,16,Recipes and Food Culture
giffords rocky road recovery health news,37,29,Charlie Sheen's Health & Behavior
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Commercial Highlights
senator avoiding tea party caucus,103,42,Tea Party Avoided by Senators
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Super Bowl Commercial Highlights
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Fast Food Immigration Crosshairs
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Recipes and Food Culture
carney obama press secretary,44,26,State of the Union Address
kardashians pier morgan stupid answer question perfect,72,88,Kardashians & Popularity
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Right Group vs Hugo Chavez Judiciary
rite safe horror film devil time plain dealer,14,36,Hollywood Movies 'The Rite'
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Fast Food Immigration Crosshairs
beetle commercial creative superbowl great teaser,99,37,Super Bowl Commercial Highlights
yemen thousand protest government worldnomads travelsafety,79,21,Jordan Protests
going amazing constitutional showdown reach supreme court,22,82,Rahm Emanuel's Mayoral Ballot
aquarium fish aquarium success good common sense will fir,60,74,Ice Fishing Adventures
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Joanna Yeates Murder Trial
white house press secretary jay carney,44,26,State of the Union Address
oscar reaction guess king speech,88,39,Gasland Oscar Nomination & Fracking
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Privacy Updates
nfl concussion people survey wix jsquared concussion,84,49,NFL Concussions & Safety Concerns
national guard called chicago snow storm woow snow chill people,57,43,Climate Change Updates
loooooooooooove ncis,77,26,NCIS and Crime TV Shows
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry Health Benefits
traffic depot update oceanside green light red light camera ticket traffic,64,24,Driving & Texting Pledge
christina aguilera mess national anthem start super bowl xlv,75,67,Super Bowl XLI Challenges
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Commercial Highlights
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Health Benefits
hugo chavez apologizes venezuelan people ahead election,56,20,Right Group vs Hugo Chavez Judiciary
fishing news banner website,60,28,Fishing Adventures
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
chicago rahm emanuel ballot,21,46,Rahm Emanuel's Mayoral Ballot
tanning iced coffee tazo iced tea hello trenta,62,9,Recipes and Food Culture
watching kourtney kim khloe loving waiting forever,72,55,Kardashians & Popularity
vincent tabak appears court charged murder,86,76,Joanna Yeates Murder Trial
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Recipes and Food Culture
honor epic fail national anthem top ten list time worst,75,65,Super Bowl Hosting Complaints
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Ice Fishing Adventures
grilled chicken tomato salad,87,83,Recipes and Food Culture
today read concerned gasland movie stand set record straight,109,34,Gasland Oscar Nomination & Fracking
king speech top film producer award ap ap king speech claimed crown be,88,45,Natalie Portman in 'Black Swan'
sag prediction award tracker hmmmm,88,11,Sundance Film Festival
kia spent lot money optimum superbowl commercial,99,48,Super Bowl Commercial Highlights
doritos commercial raising dead best night superbowl nfl,99,68,Super Bowl Commercial Highlights
idf intelligence chief iran nuclear bomb year haaretz,73,70,Nuclear Talks with Iran
yeah don csis nciss enjoy mentalist,77,55,NCIS and Crime TV Shows
uk robert kubica injured rally accident italian polish medium,11,20,Joanna Yeates Murder Trial
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,Natalie Portman in 'Black Swan'
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Ronald Reagan's Birthday
st tunisia egypt yemen,79,21,Egypt's National Museum Looting
best superbowl commercial year chrysler comeback,99,5,Super Bowl Commercial Highlights
horrible journalist attacked detained egypt yahoo news,66,22,Egypt's National Museum Looting
list journalist hurt harassed egypt,66,25,Egypt's National Museum Looting
famous facebook flip flop social networking goliath number hasty move year,95,22,Facebook Privacy Updates
yikes list journalist attacked egypt hour abc news,66,25,Egypt's National Museum Looting
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,Michelle Obama’s Obesity Campaign
judge rule obama health care law,22,35,State of the Union Address
watch christina aguilera screw national anthem super bowl post,75,67,Super Bowl XLI Challenges
acai berry powder content health weight loss hard figure,55,27,Acai Berry Health Benefits
facebook privacy setting user,95,53,Facebook Privacy Updates
taco bell beef convenience cost,20,3,Taco Bell Lawsuit & Beef Content
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,Jordan Protests
yap palau sport fishing promotional sport fishing video produced video rating,60,81,Fishing Adventures
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,Rahm Emanuel's Mayoral Ballot
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,Fishing Adventures
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,Ice Fishing Adventures
three ton striped bass seized illegal fishing net,60,81,Fishing Adventures
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,State of the Union Address
love khloe kardashian,72,55,Kardashians & Popularity
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,Natalie Portman in 'Black Swan'
check video christina aguilera super bowl national anthem mistake mess err,75,65,Super Bowl XLI Challenges
murray djokovic happened,71,60,Australian Open Finals
pressure grows myanmar sanction call growing western sanction myanmar,110,87,Belarus Sanctions
poll gop catch dems social medium,45,63,Tea Party Movement
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,WikiLeaks and Nobel Prize
bbc news police lose officer,51,18,BBC Service Cuts
lololol doritos pepsi max killing superbowl commercial,99,44,Super Bowl Commercial Highlights
federal judge healthcare law,22,35,State of the Union Address
king speech notch top director award movie running darren aronofsky,88,45,Natalie Portman in 'Black Swan'
yummy recipe tuesday chicken fricasse,87,16,Recipes and Food Culture
secret natural weight loss food acai berry benefit,55,27,Acai Berry Health Benefits
job wrong place memo president dear president state union add,32,18,State of the Union Address
employment gaining speed jobless rate,26,80,Employment Recovery & Structural Unemployment
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,Jordan Protests
awful watched don text drive video driving class,104,61,Driving & Texting Pledge
netgear bos astonishing attack steve job,106,51,Steve Jobs' Health & Apple’s Future
bronco christina aguilera flub national anthem kmgh denver,75,67,Super Bowl XLI Challenges
governor proposes sweeping cut funding york school medicaid program slashed,19,32,North East UK Forestry Budget Cuts
check article fox news sideline test detect concussion minute,84,11,NFL Concussions & Safety Concerns
eye will definetely glued tv screen love kardashians,72,55,Kardashians & Popularity
don text drive pledge,104,61,Driving & Texting Pledge
fishing technique fishing maine surf fishing striped bass,60,28,Fishing Adventures
tsa unveils body scanner software doesn naked alternet,25,11,TSA Body Scanner Privacy Issues
oscar king speech haven black swan,88,39,Natalie Portman in 'Black Swan'
teen creates anti bullying school program,90,49,Bullying Awareness & Cyber Harassment
bedbug rapidly evolving fight pesticide tech news,52,22,Bed Bug Issues
super bowl commercial report card ranking winner loser bleacher report,99,52,Super Bowl Commercial Highlights
fast food caught immigration crosshairs reuters,80,82,Fast Food Immigration Crosshairs
vice president communication director jay carney named white house press secretary,44,26,State of the Union Address
high court third party sue retaliation case,89,76,Joanna Yeates Murder Trial
kold aguilera repeat national anthem,75,6,Super Bowl XLI Challenges
volkswagon commercial superbowl,99,34,Super Bowl Commercial Highlights
deadbedbugs fact bed bug cover,52,11,Bed Bug Issues
gross taco bell sued bogus beef,20,3,Taco Bell Lawsuit & Beef Content
great bbc piece summarising unrest north africa middle east,79,22,Jordan Protests
sidney crosby concussion rule change braine hope pray doesn sight,84,82,NFL Concussions & Safety Concerns
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Health & Behavior
trenta cup hold entire bottle wine wrong,62,19,Recipes and Food Culture
healthy school food pay save attention going,102,77,School Lunch Initiatives
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,Scholarships & Financial Aid
teacher talking texting driving haaayy,104,61,Driving & Texting Pledge
financial aid help woman school hispanic scholarship,97,75,Scholarships & Financial Aid
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,Egypt's National Museum Looting
video favorite superbowl commercial cute,99,84,Super Bowl Commercial Highlights
remember alex brown,104,86,Kardashians & Popularity
enjoyed vw beetle commercial superbowl favorite,99,84,Super Bowl Commercial Highlights
join campaign texting driving save life future will help,104,61,Driving & Texting Pledge
crazy lake shore drive downtown chicago shut,57,43,Queensland Flooding
blog post potential replacement steve job apple,106,51,Steve Jobs' Health & Apple’s Future
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Health Benefits
red cabbage add color noodle salad soba salad chicken cabbage,87,83,Recipes and Food Culture
boosting america fashion,91,47,Fashion Week Events
news workshop preventing bullying positive behavior support school,90,49,Bullying Awareness & Cyber Harassment
yemen president won election,79,14,Jordan Protests
best buy launch electronics buy program ap ap timing shopping gadget,85,1,Best Buy Buyback Program
force strong great ad volkswagon superbowl commercial,99,34,Super Bowl Commercial Highlights
dragon cute drinking cola superbowl cocacola commercial,99,44,Super Bowl Commercial Highlights
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,Natalie Portman in 'Black Swan'
klassy breeze music blog black eyed aguilera love,75,47,Kim Kardashian Reality Show Buzz
journalist social medium report egyptian demonstration journalist,45,25,Egypt's National Museum Looting
hooper earns top dga prize king speech hooper won david fincher social network,88,45,Natalie Portman in 'Black Swan'
ap maker academy award favorite social network king speech competi,88,45,Natalie Portman in 'Black Swan'
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,Australian Open Finals
breaknews yemen street day rage yemeni filled street sanaa,79,21,Jordan Protests
protest start yemen despite concession president hundred anti government protest,79,21,Jordan Protests
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,Egypt's National Museum Looting
update michael steele resigns rnc,100,18,RNC's Tampa Convention Planning
egypt yemen demand change government well gt news tcot,79,22,Jordan Protests
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,School Lunch Initiatives
successful ice fishing perch depth finder successful ice,60,8,Ice Fishing Adventures
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Health Benefits
thought beef lawsuit pr response,20,3,Taco Bell Lawsuit & Beef Content
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,Sundance Film Festival
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,Fast Food Immigration Crosshairs
love kim kardashian ur hot wooohoooo lol,72,55,Kardashians & Popularity
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,Jordan Protests
best commercial super bowl imported detroit best,99,84,Super Bowl Commercial Highlights
late night time watch crime solving tv ncis csi sky looooove,77,0,NCIS and Crime TV Shows
doritos commercial vote funniest superbowl commercial,99,68,Super Bowl Commercial Highlights
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,Super Bowl Commercial Highlights
best deal fishing bait lure ebay best price,60,81,Fishing Adventures
fallon follow tip save energy included site tip will help beat hig,27,77,Energy Conservation Tips
uk foreign office urgently checking briton caught explosion uk news,36,87,Moscow Airport Bombing
government spending cut leave north east forestry commission base saveourforests,51,32,North East UK Forestry Budget Cuts
starbucks trenta hold entire bottle wine people cougartown,62,19,Oprah Winfrey's Family Secret
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,NCIS and Crime TV Shows
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,Australian Open Finals
facebook privacy setting user,95,53,Facebook Privacy Updates
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,Rupert Murdoch's Daily App
commercial video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercial Highlights
updated rehab aim giffords life,37,29,Charlie Sheen's Health & Behavior
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,Egypt's National Museum Looting
grant fishing smile set grant arizona game fish department ki,60,66,Fishing Adventures
tech cnn hack facebook unlocks security facebook adding security feature,95,38,Facebook Privacy Updates
black swan amazing natalie portman deserves award doubt will,101,54,Natalie Portman in 'Black Swan'
recipe chicken cutlet,87,16,Recipes and Food Culture
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,Super Bowl Commercial Highlights
thousand protest jordan middle east,38,85,Jordan Protests
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,Sundance Film Festival
extraordinary stuff arrested beaten egypt police,66,25,Egypt's National Museum Looting
florida top freshwater fishing destination,60,28,Fishing Adventures
best fly fishing website,60,81,Fishing Adventures
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Health Benefits
super bowl commercial,99,52,Super Bowl Commercial Highlights
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,Scholarships & Financial Aid
yemen girds day rage saleh vow step bloomberg,79,21,Jordan Protests
king speech lead academy award nomination including best picture,88,39,Natalie Portman in 'Black Swan'
freemont tribune safety tip atm tip safety,108,11,Identity Theft Concerns
man charged joanna yeates murder,86,76,Joanna Yeates Murder Trial
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,Steve Jobs' Health & Apple’s Future
gop voter active social networking site political purpose washing artimpactnetpr,45,63,Tea Party Movement
obama campaign playbook promote agenda social medium,45,40,State of the Union Address
don text drive makeachange,104,61,Driving & Texting Pledge
yemen arrest anti government activist yemen,79,21,Jordan Protests
king speech win top honor director guild award,88,45,Natalie Portman in 'Black Swan'
mobile market grew smartphones android driver will drive marke,81,1,iPhone and Apple Market
fishing report fishnotes caught bass gofishn,60,81,Fishing Adventures
uk news lady take campaign childhood obesity army base,65,47,Michelle Obama’s Obesity Campaign
watch rite free movie online movie online,14,36,Hollywood Movies 'The Rite'
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,Fishing Adventures
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,Natalie Portman in 'Black Swan'
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,Obama’s Birth Certificate Bill in Hawaii
acai berry diet sexy acai berry scam warning acai berry diet,55,27,Acai Berry Health Benefits
lmao didn feistyoldpeople chevy commercial superbowl,99,34,Super Bowl Commercial Highlights
mouratoglou murray djokovic classic yahoo,71,60,Australian Open Finals
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,Super Bowl XLI Challenges
wilmington nc inshore winter fishing report,60,28,Ice Fishing Adventures
oscar nomination full list academy award nominee,88,33,Gasland Oscar Nomination & Fracking
indicator point great fall steelhead fishing,60,66,Fishing Adventures
yemen protest intensify arrest journalist tawakkol karman,79,21,Jordan Protests
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,Jordan Protests
commerce bos immigration reform,82,26,Fast Food Immigration Crosshairs
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Acai Berry Health Benefits
great win packer christina land blunder,75,65,Super Bowl XLI Challenges
celebrity gossip fishing madison river montana,60,8,Fishing Adventures
conan blast christina super bowl anthem blunder time,75,65,Super Bowl XLI Challenges
identity theft cost create problem business deal reaching fake provider showz,108,10,Identity Theft Concerns
florida judge strike obamacare america,22,69,Tea Party Movement
king speech rule obvious batch oscar bait news cnews canada,88,82,Natalie Portman in 'Black Swan'
check price fly fishing lure ebay store info,60,81,Fishing Adventures
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,Credit Card Debt Solutions
acai berry acai berry juice weight loss,55,27,Acai Berry Health Benefits
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,Super Bowl Commercial Highlights
slow news day chicago ll live bloggin mayoral debate cdt,21,46,Rahm Emanuel's Mayoral Ballot
super bowl commercial coca cola commercial coke,99,44,Super Bowl Commercial Highlights
wished looked lucy hale kourtney kardashian pretty,72,55,Kardashians & Popularity
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,Natalie Portman Artistic Role Winning Swan Strong influence
best recipe caesar salad caesarsalad,87,83,Recipes and Food Culture
school tackling cut teen concussion bull ring drill football,84,49,NFL Concussions & Safety Concerns
reason acai berry weight loss diet case half popula,55,71,Acai Berry Health Benefits
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,Rahm Emanuel's Mayoral Ballot
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,Fishing Adventures
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,Moscow Airport Bombing
simple easy prepare vintage fried chicken recipe,87,16,Recipes and Food Culture
huffingtonpost sundance film festival james franco three company installation,96,30,Sundance Film Festival
australia flooding cost enormous,98,50,Queensland Flooding
win djokovic won australian open,71,60,Australian Open Finals
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,Moscow Airport Bombing
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,Fishing Adventures
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,Sundance Film Festival
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,Tea Party Movement
youtube video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercial Highlights
jordan protester gather country demanding prime minister step al jazeera,38,85,Jordan Protests
credit card debt consolidation gt credit card studentloans info conso,74,57,Credit Card Debt Solutions
sow bug round north american fly fishing forum time march mountain,60,8,Fishing Adventures
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,Taco Bell Lawsuit & Beef Content
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,Egypt's National Museum Looting
weight loss diet plan south american acai berry currently american lose,55,71,Acai Berry Health Benefits
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Health Benefits
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,Fast Food Immigration Crosshairs
king speech usurps throne oscar leader ap,88,39,Natalie Portman in 'Black Swan'
coming airport modesty change,25,24,TSA Body Scanner Privacy Issues
super bowl national anthem singer christina aguilera fail video,75,65,Super Bowl Hosting Complaints
chrysler telling story well check chrysler commercial imported detroit,99,5,Super Bowl Commercial Highlights
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,Rahm Emanuel's Mayoral Ballot
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,Acai Berry Health Benefits
entent complete list nomination annual academy award,88,33,Natalie Portman in 'Black Swan'
hella funnny drt superbowl funniest doritos commercial,99,68,Super Bowl Commercial Highlights
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,Scholarships & Financial Aid
hott cold sundance film festival lola blog,96,23,Sundance Film Festival
discus fish aquarium,60,74,Ice Fishing Adventures
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,Iranian Executions and Sanctions
video volkswagen invades super bowl darth vader starwars superbowl,99,37,Super Bowl Commercial Highlights
best buy launch electronics buy program,85,1,Best Buy Buyback Program
workshop offer help student aid form regional workshop open help faf,97,75,Scholarships & Financial Aid
drive text,104,61,Driving & Texting Pledge
heard acai berry diet acai berry heard diet purchasing,55,71,Acai Berry Health Benefits
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,Recipes and Food Culture
red fishing knot book book fishing harry,60,81,Fishing Adventures
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,WikiLeaks and Nobel Prize
king speech wint twee screen actor guild award,88,45,Natalie Portman in 'Black Swan'
beck rating plummeted,59,42,Keith Olbermann Joins Current TV
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,NFL Helmet Safety & Concussion
don text drive,104,61,Driving & Texting Pledge
aguilera repeat national anthem,75,6,Super Bowl Hosting Complaints
facebook privacy setting user,95,53,Facebook Privacy Updates
watching superbowl darth vader commercial awesome love dude,99,84,Super Bowl Commercial Highlights
ncis stupidest fucking television,77,0,NCIS and Crime TV Shows
international scholarship bangor university uk beasiswa scholarship,97,78,Scholarships & Financial Aid
fish eat complete fishing guide,60,66,Fishing Adventures
live state massachusetts financial aid college,97,75,Scholarships & Financial Aid
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,Jordan Protests
applying financial aid groundless myth,97,57,Scholarships & Financial Aid
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,Iranian Executions and Sanctions
reporting arrest journalist cairo,66,25,Egypt's National Museum Looting
rnc money ronald reagan birthday,100,4,Ronald Reagan's Birthday
charlottesville city school offering student vegetarian option lunch,102,66,School Lunch Initiatives
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,Fishing Adventures
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,Egypt's National Museum Looting
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,Jordan Protests
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,Fishing Adventures
don care starbucks trenta cup bigger stomach,62,19,Recipes and Food Culture
al jazeera report region yemen pres extend term protest call syria,79,21,Jordan Protests
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,Jordan Protests
american fishing book guide value,60,28,Fishing Adventures
king speech win big dgas award season tight race social network,88,45,Natalie Portman in 'Black Swan'
vw black beetle commercial favorite super bowl ad night,99,48,Super Bowl Commercial Highlights
canadian journalist detained harassed foreign journalist targeted cairo,66,25,Egypt's National Museum Looting
sidney crosby concussion raise safety debate hockey spark discussion,84,49,NFL Concussions & Safety Concerns
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,Driving & Texting Pledge
wlcentral yemen day rage february egypt jan yemen feb,79,21,Egypt's National Museum Looting
law suit taco bell beef filler find taco bell chihuahua,20,3,Taco Bell Lawsuit & Beef Content
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,Fast Food Immigration Crosshairs
love kardashian doll fave doll khloe gt,72,55,Kim Kardashian Reality Show Buzz
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,Sundance Film Festival
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,Natalie Portman Artistic Role Winning Swan Strong influence
facebook finally offer http change setting,95,38,Facebook Privacy Updates
competitive fishing tactic fly everyday fisherman thinking man,60,81,Fishing Adventures
creamy recipe fettuccine alfredo chicken recipe,87,16,Recipes and Food Culture
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,Ice Fishing Adventures
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,Fishing Adventures
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,Right Group vs Hugo Chavez Judiciary
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,Rahm Emanuel's Mayoral Ballot
jay carney white house press secretary richard adam guardian,44,26,State of the Union Address
king speech top screen actor guild award winner mtv movie music,88,45,Natalie Portman in 'Black Swan'
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,State of the Union Address
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft Concerns
duraflame log beef taco bell,20,3,Taco Bell Lawsuit & Beef Content
superbowl volkswagen commercial force,99,37,Super Bowl Commercial Highlights
hilarious super bowl commercial,99,52,Super Bowl Commercial Highlights
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Rupert Murdoch's Daily App
sundance familiar territory elizabeth bank omg,96,72,Sundance Film Festival
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,Natalie Portman in 'Black Swan'
reporter attacked attack journalist send message,66,22,Tea Party Movement
case haven brilliant motorola xoom ad super bowl,99,41,Super Bowl Commercial Highlights
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Driving & Texting Pledge
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,Bed Bug Issues
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Right Group vs Hugo Chavez Judiciary
brytec fly fishing box brytec fishing,60,81,Fishing Adventures
aquarium fish basic plant container garden pl,60,74,Fishing Adventures
school tackling cut teen concussion,84,49,NFL Concussions & Safety Concerns
dont text drive,104,61,Driving & Texting Pledge
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Jordan Protests
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Australian Open Finals
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Super Bowl Commercial Highlights
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Concerns
guided fly fishing muskegon river trout,60,66,Fishing Adventures
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians & Popularity
king speech rule obvious batch oscar bait ap,88,39,Natalie Portman in 'Black Swan'
recap steve job will good time apple,106,51,Steve Jobs' Health & Apple’s Future
