task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,make an immediate transfer of ten thousand from money market to checking,transfer,122,0.25750732,0.7176453,fund transfer
clinc,i'd like to transfer $400 from household to savings account,transfer,122,0.2483846,0.7048187,fund transfer
clinc,transer $800 from my checking to savings account,transfer,122,0.26137435,0.7230138,fund transfer
clinc,set a 4 minute timer,timer,57,0.24414694,0.6987804,start timer
clinc,set a 2 minute timer,timer,57,0.237248,0.6888369,start timer
clinc,set a 3 minute timer,timer,57,0.24614471,0.7016335,start timer
clinc,set a 5 minute timer,timer,57,0.24351239,0.6978718,start timer
clinc,set a 1 minute timer,timer,57,0.2454434,0.7006332,start timer
clinc,start the timer,timer,57,0.22810692,0.6754361,start timer
clinc,start a timer please,timer,57,0.2222054,0.6666415,start timer
clinc,i need to start a timer,timer,57,0.23394752,0.6840286,start timer
clinc,i need a timer to be set,timer,57,0.24264622,0.6966295,start timer
clinc,could you set a timer,timer,57,0.23229074,0.6816023,start timer
clinc,set a timer,timer,57,0.23217738,0.6814359,start timer
clinc,i need to have a timer for 10 minutes,timer,57,0.24166793,0.69522357,start timer
clinc,make a 10 minute timer,timer,57,0.25494623,0.71406764,start timer
clinc,give me a 10 minute timer,timer,57,0.24149781,0.6949789,start timer
clinc,will you create a timer for me,timer,57,0.2349748,0.6855288,start timer
clinc,please begin a timer,timer,57,0.21884036,0.66157454,start timer
clinc,is it possible to set a timer,timer,57,0.24213243,0.69589156,start timer
clinc,i want a timer set for 10 minutes,timer,57,0.2531222,0.71150863,start timer
clinc,set a timer for 10 minutes,timer,57,0.25326574,0.71171045,start timer
clinc,can i get a timer set,timer,57,0.24333817,0.697622,start timer
clinc,i need to use a timer,timer,57,0.23857605,0.690762,start timer
clinc,set a timer to go off in 1 hour,timer,57,0.24612772,0.7016093,start timer
clinc,i need a timer for 45 minutes,timer,57,0.23950171,0.6921008,start timer
clinc,in 15 minutes the timer should go off,timer,57,0.2317537,0.68081397,start timer
clinc,start the timer now,timer,57,0.22877908,0.67643064,start timer
clinc,set a timer for 30 minutes,timer,57,0.24649608,0.702134,start timer
clinc,set a timer for 5 minutes from now,timer,57,0.23781443,0.6896586,start timer
clinc,let me know when it's been 5 minutes,timer,57,0.21993124,0.6632215,waiting time inquiry
clinc,can you set the timer to 20 minutes,timer,57,0.25157428,0.70932966,start timer
clinc,define antebellum,definition,100,0.25808734,0.71845305,word definition
clinc,define discontent,definition,100,0.24721956,0.7031637,word definition
clinc,what is the meaning of incandescent,definition,100,0.21237254,0.6517248,word definition
clinc,what does confrontation mean,definition,100,0.23696959,0.68843246,word definition
clinc,what does serendipity mean,definition,100,0.23390996,0.6839736,word definition
clinc,what's the definition of luminescent,definition,100,0.21992254,0.6632083,word definition
clinc,what is the definiton of auspicious,definition,100,0.22919965,0.677052,word definition
clinc,what does circuitous mean,definition,100,0.2315098,0.68045557,word definition
clinc,what's the definition of unencumbered,definition,100,0.22985697,0.6780223,word definition
clinc,what does adulation mean,definition,100,0.20962083,0.6474891,word definition
clinc,what does assiduous mean,definition,100,0.2280997,0.67542547,word definition
clinc,what does amicable mean,definition,100,0.2130022,0.6526901,word definition
clinc,what's the definition of remunerative,definition,100,0.24135244,0.6947698,word definition
clinc,what does anachronistic mean,definition,100,0.2327978,0.68234575,word definition
clinc,what's the definition of idiosyncratic,definition,100,0.22958076,0.6776147,word definition
clinc,what does yolo mean,definition,100,0.19778621,0.62894565,word definition
clinc,can you tell me the meaning of fluctuate,definition,100,0.18061239,0.60101986,word definition
clinc,what does the word polynomial mean,definition,100,0.22299165,0.66781986,word definition
clinc,what does ferrari mean,definition,100,0.15335476,0.55381376,word definition
clinc,what is the meaning of the word girn,definition,100,0.20734346,0.64396185,word definition
clinc,what does mature mean,definition,100,0.21405959,0.6543083,word definition
clinc,i'd like to know what bitcoin means,definition,100,0.21769977,0.65984833,word definition
clinc,"i heard some woman say she was going to yerd me, what's that mean",definition,100,0.22501904,0.6708489,word definition
clinc,can you tell me what obsolescence means,definition,100,0.23050773,0.6789813,word definition
clinc,please explain the word catastrophic to me,definition,100,0.23515445,0.68579096,word definition
clinc,what's the meaning of naff,definition,100,0.21157873,0.6505056,word definition
clinc,can you tell me what dendrofilous means,definition,100,0.21489024,0.65557665,word definition
clinc,what does peer-to-peer actually mean,definition,100,0.23030716,0.67868596,word definition
clinc,define epicurean,definition,100,0.23823458,0.69026726,word definition
clinc,what does epicurean mean,definition,100,0.22757739,0.6746517,word definition
clinc,would you let me know what the meaning is life is,meaning of life,51,0.22557503,0.67167723,philosophy discussion
clinc,would you let me know what is the point of life,meaning of life,51,0.24523282,0.7003326,philosophy discussion
clinc,"right now, i need to know the meaning of life",meaning of life,51,0.2304241,0.678858,philosophy discussion
clinc,define the meaning of life for me,meaning of life,51,0.24576968,0.7010988,philosophy discussion
clinc,i want to know the meaning of life,meaning of life,51,0.2300337,0.6782827,philosophy discussion
clinc,would you explain the meaning of life,meaning of life,51,0.22636694,0.67285514,philosophy discussion
clinc,i need you to tell me the meaning of life,meaning of life,51,0.22142804,0.6654744,philosophy discussion
clinc,i need to know what the meaning of life is now,meaning of life,51,0.23446327,0.6847824,philosophy discussion
clinc,tell me what the meaning of life is,meaning of life,51,0.2248838,0.6706472,philosophy discussion
clinc,i need to know what the point of life is,meaning of life,51,0.25534576,0.71462685,philosophy discussion
clinc,let me know what the point of life is,meaning of life,51,0.24676871,0.7025224,philosophy discussion
clinc,would you provide me with what the point of life is,meaning of life,51,0.24504572,0.7000653,philosophy discussion
clinc,tell me what the point of life is,meaning of life,51,0.2455138,0.70073354,philosophy discussion
clinc,what is the reason humans even exist,meaning of life,51,0.24513733,0.7001963,philosophy discussion
clinc,do you think our lives have purpose or meaning,meaning of life,51,0.25032395,0.7075647,philosophy discussion
clinc,can you tell me about the meaning of life,meaning of life,51,0.2353633,0.6860953,philosophy discussion
clinc,can you tell me what the meaning of life is,meaning of life,51,0.22878861,0.67644465,philosophy discussion
clinc,what do you know about the meaning of life,meaning of life,51,0.24616349,0.7016603,philosophy discussion
clinc,i would like information on the meaning of life,meaning of life,51,0.24264622,0.6966294,philosophy discussion
clinc,what information can you give me on the meaning of life,meaning of life,51,0.25269508,0.7109082,philosophy discussion
clinc,what is the core meaning of life,meaning of life,51,0.24416292,0.6988034,philosophy discussion
clinc,what do you know about lifes meaning,meaning of life,51,0.24134135,0.6947538,philosophy discussion
clinc,is there any consensun regarding lifes true meaning,meaning of life,51,0.25200218,0.7099327,philosophy discussion
clinc,is there a reason beyond biology about why humans are alive,meaning of life,51,0.24958676,0.7065222,philosophy discussion
clinc,do you think being alive has any meaning,meaning of life,51,0.22906232,0.67684907,philosophy discussion
clinc,is there meaning to life,meaning of life,51,0.24121344,0.6945696,philosophy discussion
clinc,is there meaning in life,meaning of life,51,0.24009728,0.69296086,philosophy discussion
clinc,what is the answer to life,meaning of life,51,0.22729325,0.6742304,philosophy discussion
clinc,what's the answer to it all,meaning of life,51,0.21949464,0.66256267,philosophy discussion
clinc,what's life mean to you,meaning of life,51,0.23023927,0.6785857,philosophy discussion
clinc,i would like to change my insurance policy,insurance change,34,0.24912167,0.70586354,insurance process inquiry
clinc,can i edit my insurance policy,insurance change,34,0.26133156,0.72295445,insurance process inquiry
clinc,i am interested in a new insurance plan,insurance change,34,0.24863815,0.7051782,insurance process inquiry
clinc,i really would like to get a new insurance plan,insurance change,34,0.24382627,0.6983212,insurance process inquiry
clinc,i am in the market for a new insurance plan,insurance change,34,0.26046157,0.72175026,insurance process inquiry
clinc,is there a way to alter my insurance policy,insurance change,34,0.2600233,0.72114253,insurance process inquiry
clinc,how can i change to new insurance plan,insurance change,34,0.26527196,0.7283845,insurance process inquiry
clinc,help me find a new insurance plan,insurance change,34,0.25991797,0.72099656,insurance process inquiry
clinc,can i update my insurance policy,insurance change,34,0.26931214,0.73391044,insurance process inquiry
clinc,who do i contact about updating my insurance,insurance change,34,0.26218688,0.72413665,insurance process inquiry
clinc,can you help me change my insurance policy,insurance change,34,0.2533306,0.7118015,insurance process inquiry
clinc,"i need to change my insurance policy, do you know how",insurance change,34,0.2558484,0.7153299,insurance process inquiry
clinc,what are the steps to change my insurance policy,insurance change,34,0.26703012,0.7307944,insurance process inquiry
clinc,do you know how i can change my insurance policy,insurance change,34,0.25698507,0.7169172,insurance process inquiry
clinc,how to i change the policy on my insurace,insurance change,34,0.26250362,0.72457397,insurance process inquiry
clinc,what do i need to do to get new insurance,insurance change,34,0.2545548,0.71351916,insurance process inquiry
clinc,do you know how i get new insurance,insurance change,34,0.24384755,0.6983518,insurance process inquiry
clinc,what is the protocol for getting new insurance,insurance change,34,0.24725497,0.703214,insurance process inquiry
clinc,let me know the process for new insurance,insurance change,34,0.24042678,0.693436,insurance process inquiry
clinc,i want to sign up for a new allstate insurance plan,insurance change,34,0.24917156,0.7059342,insurance process inquiry
clinc,i need to sign up for a new allstate plan,insurance change,34,0.2489652,0.705642,insurance process inquiry
clinc,what is the procedure for signing up for a new allstate plan,insurance change,34,0.25688028,0.7167711,insurance process inquiry
clinc,how do i sign up for a new allstatedplan,insurance change,34,0.25559175,0.7149711,insurance process inquiry
clinc,i want to change to a new allstate insurance plan,insurance change,34,0.25950742,0.72042686,insurance process inquiry
clinc,i want a new insurance plan,insurance change,34,0.24670649,0.7024337,insurance process inquiry
clinc,what if i want to switch insurance plans,insurance change,34,0.26729906,0.73116225,insurance process inquiry
clinc,is there a way to get a new insurance plan,insurance change,34,0.26011288,0.721267,insurance process inquiry
clinc,i want to switch to a new insurance plan,insurance change,34,0.25384885,0.71252924,insurance process inquiry
clinc,how do i switch insurance plans,insurance change,34,0.26000082,0.7211114,insurance process inquiry
clinc,phone number to state farm to change insurance,insurance change,34,0.27222347,0.73786634,insurance process inquiry
clinc,"can you help me find my phone, please",find phone,109,0.23900813,0.6913872,phone locator
clinc,could you help me locate my phone,find phone,109,0.23749542,0.6891959,phone locator
clinc,can you help me locate my phone,find phone,109,0.24775791,0.70392877,phone locator
clinc,"could you help me locate my phone, please",find phone,109,0.23176354,0.6808283,phone locator
clinc,"can you help me locate my phone, please",find phone,109,0.24087673,0.69408476,phone locator
clinc,"i cannot locate my phone, can you help me",find phone,109,0.24848288,0.70495814,phone locator
clinc,i need help locating my phone,find phone,109,0.25394106,0.71265876,phone locator
clinc,can you assist me with finding my phone,find phone,109,0.24855483,0.70506006,phone locator
clinc,i lost my phone can you help me,find phone,109,0.24935621,0.7061959,phone locator
clinc,where the bleep did i put my bleeping phone,find phone,109,0.24945617,0.7063373,phone locator
clinc,is my phone somewhere around here,find phone,109,0.22714442,0.6740096,phone locator
clinc,"help, i've lost my cellphone!",find phone,109,0.23419893,0.68439627,phone locator
clinc,i seem to have lost my phone,find phone,109,0.23771703,0.6895175,phone locator
clinc,do you know my phone's location,find phone,109,0.24325728,0.6975059,phone locator
clinc,can you find my phone,find phone,109,0.2540266,0.71277857,phone locator
clinc,where's my phone at,find phone,109,0.23116684,0.6799512,phone locator
clinc,what's my phone's location,find phone,109,0.24575245,0.7010742,phone locator
clinc,can you help me hunt for my missing cellphone,find phone,109,0.2502761,0.70749724,phone locator
clinc,locate my cellphone in this room,find phone,109,0.23407751,0.68421865,phone locator
clinc,where did i last put my phone,find phone,109,0.24544585,0.7006368,phone locator
clinc,find my cellphone for me!,find phone,109,0.23356211,0.68346494,phone locator
clinc,where did i place my phone,find phone,109,0.2377373,0.6895467,phone locator
clinc,where's my phone,find phone,109,0.2378143,0.6896583,phone locator
clinc,my phone isn't where i left it,find phone,109,0.24189782,0.6955541,phone locator
clinc,i think i've misplaced my phone,find phone,109,0.23576844,0.6866854,phone locator
clinc,i've lost my phone somewhere,find phone,109,0.22939837,0.67734534,phone locator
clinc,i think i lost my phone,find phone,109,0.24513972,0.7001997,phone locator
clinc,would you know where to find my phone,find phone,109,0.24687004,0.70266664,phone locator
clinc,please assist me in looking for my phone,find phone,109,0.24124342,0.6946128,phone locator
clinc,look for my phone with me,find phone,109,0.22956383,0.6775897,phone locator
clinc,is there a travel alert in spain,travel alert,131,0.22021061,0.6636425,safety inquiry
clinc,travel alert in cuba,travel alert,131,0.24320537,0.6974317,safety inquiry
clinc,alerts for travel in colombia,travel alert,131,0.23044115,0.67888325,safety inquiry
clinc,are there travel alerts in mexico,travel alert,131,0.24417567,0.6988216,safety inquiry
clinc,mexico travel alerts,travel alert,131,0.23593521,0.6869283,safety inquiry
clinc,have there been any travel alerts for the us,travel alert,131,0.24721932,0.70316344,safety inquiry
clinc,are there any travel advisories for the us,travel alert,131,0.23108447,0.67983013,safety inquiry
clinc,what are the travel alerts for the us,travel alert,131,0.24202633,0.6957389,safety inquiry
clinc,are there travel alerts for the us,travel alert,131,0.24235821,0.6962158,safety inquiry
clinc,what travel alerts are in effect for the us,travel alert,131,0.2500233,0.70713985,safety inquiry
clinc,i want to know if i will be safe if i travel to europe,travel alert,62,0.23553199,0.6863411,safety inquiry
clinc,would i be safe if i traveled to japan,travel alert,62,0.24256396,0.69651127,safety inquiry
clinc,is it safe to go to north korea,travel alert,62,0.2647692,0.72769403,safety inquiry
clinc,will i be safe going to south america,travel alert,62,0.239995,0.6928132,safety inquiry
clinc,am i safe to go to africa,travel alert,62,0.25435227,0.71323556,safety inquiry
clinc,which countries have travel alerts,travel alert,131,0.23893207,0.6912771,safety inquiry
clinc,is it safe in italy,travel alert,62,0.16254556,0.5701678,safety inquiry
clinc,what are the travel conditions for haiti,travel alert,131,0.22826707,0.67567307,weather forecast inquiry
clinc,are there any travel bulletins about haiti,travel alert,131,0.24013436,0.6930142,safety inquiry
clinc,note any travel alerts for haiti,travel alert,131,0.24553478,0.70076346,safety inquiry
clinc,find travel alerts for haiti,travel alert,131,0.24196434,0.6956499,safety inquiry
clinc,does the state department say anything about traveling to haiti,travel alert,131,0.25027466,0.70749515,safety inquiry
clinc,is there a travel alert for france,travel alert,131,0.22636902,0.67285806,safety inquiry
clinc,is it safe for me to go to turkey,travel alert,62,0.24486,0.6998001,safety inquiry
clinc,is it safe to go to serbia,travel alert,62,0.24027789,0.6932214,safety inquiry
clinc,safety concerns for malaysia,travel alert,62,0.2526865,0.710896,safety inquiry
clinc,is it safe for me to visit malawi,travel alert,62,0.25351584,0.7120619,safety inquiry
clinc,is travel to monterrey safe now,travel alert,131,0.25270343,0.71091986,safety inquiry
clinc,is it safe for people to travel to pakistan,travel alert,62,0.26117885,0.7227434,safety inquiry
clinc,can people safely travel to cambodia,travel alert,62,0.2593429,0.7201984,safety inquiry
clinc,please help me set up a vacation request,pto request,26,0.22413325,0.6695272,vacation request
clinc,how does one go about putting in a vacation request,pto request,26,0.23442417,0.6847253,vacation request
clinc,how do i put in a vacation request,pto request,26,0.23189127,0.68101597,vacation request
clinc,walk me through on how to make a vacation request,pto request,26,0.22508228,0.67094314,vacation request
clinc,please put in a vacation request,pto request,26,0.2085703,0.6458644,vacation request
clinc,how is a vacation request done,pto request,26,0.21998894,0.6633082,vacation request
clinc,how is a vacation request made,pto request,26,0.218158,0.6605422,vacation request
clinc,what is the process of making a vacation request,pto request,26,0.23114151,0.67991376,vacation request
clinc,how would one make a vacation request,pto request,26,0.21557146,0.656615,vacation request
clinc,can i put in a pto request for september 1st to september 8th,pto request,88,0.25099945,0.708519,vacation request
clinc,"if i want to make a vacation request, how do i do it",pto request,26,0.22149199,0.66557026,vacation request
clinc,can i put in a pto request for august 1st to august 10th,pto request,88,0.247756,0.7039262,vacation request
clinc,can i put in a pto request for january 4th to january 9th,pto request,88,0.26189065,0.72372746,vacation request
clinc,can i put in a pto request for december 3rd to december 10th,pto request,88,0.26384485,0.72642255,vacation request
clinc,can i put in a pto request for december 25th to january 1st,pto request,88,0.27198398,0.73754185,vacation request
clinc,can i take pto from the end of the month to the 5th of the next month,pto request,88,0.2567098,0.71653306,vacation request
clinc,can you help me plan a vacation,pto request,26,0.22871369,0.6763338,vacation request
clinc,it it possible to take pto from the 8th to the 11th,pto request,88,0.24545574,0.7006508,vacation request
clinc,is it ok if i use some of my pto on may 24th to may 29th,pto request,88,0.2603585,0.72160727,vacation request
clinc,what do i do to set up a vacation,pto request,26,0.233558,0.68345904,vacation request
clinc,i need to use pto on october 5th to october 10th,pto request,88,0.25363797,0.7122332,vacation request
clinc,how do i plan a vacation,pto request,26,0.23652393,0.6877848,vacation request
clinc,can i put in a pto request for monday to wednesday,pto request,88,0.25013804,0.7073019,vacation request
clinc,can i purchase a vacation using this,pto request,26,0.23080635,0.6794208,bank account balance inquiry
clinc,how do i get help with a vacation itinerary,pto request,26,0.23211366,0.68134236,travel planning
clinc,how do i request a vacation,pto request,26,0.23013186,0.6784274,vacation request
clinc,i'd like to request a vacation,pto request,26,0.20289993,0.6370245,vacation request
clinc,i need to request a vacation,pto request,26,0.21635139,0.65780157,vacation request
clinc,vacation request information,pto request,26,0.23420024,0.68439794,vacation request
clinc,vacation request please,pto request,26,0.20754457,0.6442742,vacation request
clinc,how can i increase my credit score,improve credit score,24,0.28250027,0.75166506,credit score improvement tips
clinc,how can i raise my credit score,improve credit score,24,0.27953053,0.747704,credit score improvement tips
clinc,how can i contribute to my credit score,improve credit score,24,0.28953725,0.7609696,credit score improvement tips
clinc,how is it possible to get a better credit score,improve credit score,24,0.28517473,0.7552151,credit score improvement tips
clinc,how can i up my credit score,improve credit score,24,0.28479415,0.75471073,credit score improvement tips
clinc,can you explain to me how i might boost my credit score,improve credit score,24,0.27819437,0.7459149,credit score improvement tips
clinc,my credit score stinks but i don't know how to improve it,improve credit score,24,0.28231096,0.7514132,credit score improvement tips
clinc,what preventative measures can i take to avoid a low credit score,improve credit score,24,0.29859352,0.77277875,credit score improvement tips
clinc,how can i keep my credit score from falling,improve credit score,24,0.27288878,0.7387676,credit score improvement tips
clinc,give me some ideas for boosting my credit score,improve credit score,24,0.28291243,0.75221366,credit score improvement tips
clinc,how can i prevent my credit score from dropping,improve credit score,24,0.2795925,0.7477868,credit score improvement tips
clinc,what steps can i take to build my credit score,improve credit score,24,0.29453516,0.7675093,credit score improvement tips
clinc,give me some tips on building up my credit score,improve credit score,24,0.29082763,0.7626634,credit score improvement tips
clinc,how can i rehabilitate my poor credit score,improve credit score,24,0.27926737,0.747352,credit score improvement tips
clinc,give me some ideas of how to avoid my credit score lowering,improve credit score,24,0.28939527,0.76078296,credit score improvement tips
clinc,give me tips on improving my credit score,improve credit score,24,0.2853576,0.75545704,credit score improvement tips
clinc,what steps should i take if i want to ensure my credit score doesn't drop,improve credit score,24,0.28557134,0.75574,credit score improvement tips
clinc,can you tell me some strategies for raising my credit score,improve credit score,24,0.28286147,0.7521456,credit score improvement tips
clinc,i want to know how i can build up a good credit score,improve credit score,24,0.28323096,0.7526367,credit score improvement tips
clinc,"""what's the method to improve credit score",improve credit score,24,0.26972944,0.7344786,credit score improvement tips
clinc,"""which is the best way to improve the credit score",improve credit score,24,0.2657833,0.72908646,credit score improvement tips
clinc,"""which could be improve the credit score",improve credit score,24,0.26243562,0.72448,credit score improvement tips
clinc,"""when the credit score improve",improve credit score,24,0.25322074,0.71164703,credit score improvement tips
clinc,"""where is improve the credit score",improve credit score,24,0.25486952,0.7139603,credit score improvement tips
clinc,it is damaging to my credit score if i miss one credit card payment,improve credit score,24,0.27265286,0.7384482,credit score improvement tips
clinc,i have a revolving store card and defaulted so will my fico score be affected,improve credit score,24,0.2801671,0.74855477,credit score improvement tips
clinc,will my fico score decrease if i increase my student loan debt,improve credit score,24,0.27063572,0.7357116,credit score inquiry
clinc,if i lose my job will my credit score go down,improve credit score,24,0.28345382,0.7529328,credit score improvement tips
clinc,can i hurt my credit rating if i open several credit cards in a short time frame,improve credit score,24,0.29364586,0.7663497,credit score improvement tips
clinc,will only having five late payments really make my credit bad,improve credit score,24,0.28327447,0.7526944,credit score improvement tips
clinc,name unusual facts about the circus,fun fact,137,0.24285471,0.6969289,humorous history fact request
clinc,i need interesting baseball trivia from the nineteen eighties,fun fact,137,0.2558204,0.71529084,humorous history fact request
clinc,tell me a fun fact about cars,fun fact,137,0.24924755,0.7060419,humorous history fact request
clinc,give me a fun fact about kangaroo,fun fact,137,0.24818134,0.7045303,humorous history fact request
clinc,give me a fun fact about koala,fun fact,137,0.26557207,0.7287963,humorous history fact request
clinc,give me a fun fact about dolphin,fun fact,137,0.2304399,0.6788813,humorous history fact request
clinc,what is some trivia about frog,fun fact,137,0.22675073,0.6734253,weather trivia
clinc,tell me fun facts of today,fun fact,137,0.23569,0.68657136,humorous history fact request
clinc,give me something interesting about stars,fun fact,137,0.23888326,0.69120675,philosophy discussion
clinc,what is some trivia question about coffee,fun fact,137,0.23642373,0.68763906,weather trivia
clinc,tell me some trivia about sweat,fun fact,137,0.22975338,0.67786944,weather trivia
clinc,tell me some trivia about dolphin,fun fact,137,0.21609926,0.65741813,weather trivia
clinc,what is some trivia about the weather,fun fact,47,0.23051089,0.67898595,weather trivia
clinc,give me a fun fact about komodo dragon,fun fact,137,0.25579596,0.71525663,humorous history fact request
clinc,give me a amusing fact about wolf,fun fact,137,0.2452836,0.70040524,humorous history fact request
clinc,what is the interesting trivia about human bodies,fun fact,137,0.24013102,0.6930095,weather trivia
clinc,tell me today's fun fact,fun fact,137,0.23382777,0.68385345,humorous history fact request
clinc,i want today's fun fact please,fun fact,137,0.22688055,0.6736181,humorous history fact request
clinc,what is today's fun fact,fun fact,137,0.23471457,0.6851491,humorous history fact request
clinc,today's fun fact,fun fact,137,0.22432506,0.6698135,humorous history fact request
clinc,i want a fun fact about london,fun fact,137,0.2514733,0.7091874,local attraction information
clinc,tell me something interesting about bees,fun fact,137,0.22207618,0.66644746,humorous history fact request
clinc,i would you like to learn something interesting about bees,fun fact,137,0.2063908,0.642481,humorous history fact request
clinc,i want to hear cool bee facts,fun fact,137,0.22944629,0.67741627,humorous history fact request
clinc,what's something interesting about bees,fun fact,137,0.22367126,0.6688367,humorous history fact request
clinc,i wanna hear something cool about bees,fun fact,137,0.21471989,0.65531677,humorous history fact request
clinc,tell me fun facts on science topics,fun fact,137,0.2499699,0.7070644,humorous history fact request
clinc,tell me fun science facts,fun fact,137,0.24192369,0.69559157,knowledge scope inquiry
clinc,i want to know fun facts about koala bears,fun fact,137,0.27781767,0.74540955,local attraction information
clinc,please speak in tagalog,change language,148,0.18555617,0.6091901,language preference
clinc,speak in german,change language,148,0.17851102,0.5975134,language preference
clinc,speak to me in dutch,change language,148,0.18174076,0.6028944,language preference
clinc,speak in french please,change language,148,0.176458,0.5940677,language preference
clinc,speak spanish please,change language,71,0.1764062,0.5939801,language preference
clinc,i am not understanding the language you are responding in; switch it for me,change language,148,0.19338608,0.62191004,language preference
clinc,i can't understand the language you are responding in; i need you to switch it,change language,148,0.19053012,0.6173008,language preference
clinc,i need you to switch the language you are responding as i don't understand,change language,148,0.1868785,0.6113569,language preference
clinc,i don't understand your language; switch the language,change language,148,0.17972636,0.59954375,language preference
clinc,i need you to switch the language you are responding in,change language,148,0.17052925,0.58400214,language preference
clinc,i'd like to speak in portuguese,change language,148,0.16484189,0.57418114,language preference
clinc,can we speak in german,change language,148,0.18869442,0.6143199,language preference
