comment,topic,pred_topic
eye will definetely glued tv screen love kardashians,72,Kardashians and Reality TV
don text drive pledge,104,Texting and Driving Awareness
fishing technique fishing maine surf fishing striped bass,60,Fishing Activities and Guides
tsa unveils body scanner software doesn naked alternet,25,Jesse Ventura vs. TSA
oscar king speech haven black swan,88,Academy Award Favorites
teen creates anti bullying school program,90,Anti-Bullying Initiatives
bedbug rapidly evolving fight pesticide tech news,52,Global Warming and Weather
super bowl commercial report card ranking winner loser bleacher report,99,Super Bowl Commercials Analysis
fast food caught immigration crosshairs reuters,80,Chipotle Immigration Concerns
vice president communication director jay carney named white house press secretary,44,Jay Carney as Press Secretary
high court third party sue retaliation case,89,Workplace Retaliation Protections
kold aguilera repeat national anthem,75,Christina Aguilera Anthem Mishap
volkswagon commercial superbowl,99,Volkswagen Superbowl Darth Vader Ad
deadbedbugs fact bed bug cover,52,Identity Theft Prevention
gross taco bell sued bogus beef,20,Taco Bell Meat Lawsuit
great bbc piece summarising unrest north africa middle east,79,Protests in Jordan
sidney crosby concussion rule change braine hope pray doesn sight,84,Concussion Diagnosis in Sports
charlie sheen leaf hospital medical emergency,68,Charlie Sheen’s Rehab Challenges
trenta cup hold entire bottle wine wrong,62,Starbucks Trenta Cup
healthy school food pay save attention going,102,Michelle Obama’s Childhood Obesity Initiatives
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,College Financial Aid Guidance
teacher talking texting driving haaayy,104,Texting and Driving Awareness
financial aid help woman school hispanic scholarship,97,College Financial Aid Guidance
mubarak silencing voice egypt journalist targeted read jan tahrir,66,Journalists Targeted in Egypt
video favorite superbowl commercial cute,99,Best Super Bowl Moments
remember alex brown,104,Christina Aguilera Anthem Mishap
enjoyed vw beetle commercial superbowl favorite,99,Volkswagen Superbowl Darth Vader Ad
join campaign texting driving save life future will help,104,Texting and Driving Awareness
crazy lake shore drive downtown chicago shut,57,Chicago Blizzard Response
blog post potential replacement steve job apple,106,Steve Jobs Succession Planning
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,Acai Berry Weight Loss Products
red cabbage add color noodle salad soba salad chicken cabbage,87,Chicken Recipes and Super Bowl Snacks
boosting america fashion,91,Political Power of Social Media
news workshop preventing bullying positive behavior support school,90,Anti-Bullying Initiatives
yemen president won election,79,Yemen Protests Reactions
best buy launch electronics buy program ap ap timing shopping gadget,85,Best Buy Electronics Trade Program
force strong great ad volkswagon superbowl commercial,99,Volkswagen Superbowl Darth Vader Ad
dragon cute drinking cola superbowl cocacola commercial,99,Best Super Bowl Moments
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,Academy Award Favorites
klassy breeze music blog black eyed aguilera love,75,Christina Aguilera Anthem Mishap
journalist social medium report egyptian demonstration journalist,45,Journalists Targeted in Egypt
hooper earns top dga prize king speech hooper won david fincher social network,88,Academy Award Favorites
ap maker academy award favorite social network king speech competi,88,Academy Award Favorites
congrats novak djokovic played brilliant tennis definitely deserve title,71,Djokovic vs. Murray in Tennis Finals
breaknews yemen street day rage yemeni filled street sanaa,79,Yemen Protests Reactions
protest start yemen despite concession president hundred anti government protest,79,Yemen Protests Reactions
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,Journalists Targeted in Egypt
update michael steele resigns rnc,100,RNC Chairmanship Transition
egypt yemen demand change government well gt news tcot,79,Protests in Jordan
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,Michelle Obama’s Childhood Obesity Initiatives
successful ice fishing perch depth finder successful ice,60,Fishing Activities and Guides
acai berry weight loss diet plan healthy weight reduction number diet plan,55,Acai Berry Weight Loss Products
thought beef lawsuit pr response,20,Taco Bell Meat Lawsuit
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,Sundance Film Festival Highlights
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,Chipotle ICE Inspection
love kim kardashian ur hot wooohoooo lol,72,Kardashians and Reality TV
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,Yemen Protests Reactions
best commercial super bowl imported detroit best,99,Chrysler’s Super Bowl Detroit Campaign
late night time watch crime solving tv ncis csi sky looooove,77,Late Night Procedural TV Shows
doritos commercial vote funniest superbowl commercial,99,Best Super Bowl Moments
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,Best Super Bowl Moments
best deal fishing bait lure ebay best price,60,Fishing Activities and Guides
fallon follow tip save energy included site tip will help beat hig,27,Saving Energy Tips
uk foreign office urgently checking briton caught explosion uk news,36,Moscow Airport Bombing
government spending cut leave north east forestry commission base saveourforests,51,Save Our Forests Campaign
starbucks trenta hold entire bottle wine people cougartown,62,Starbucks Trenta Cup
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,Gabrielle Giffords Recovery
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,Boston Celtics’ Gameplay Updates
facebook privacy setting user,95,Facebook Privacy Features
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,Rupert Murdoch’s iPad Newspaper Launch
commercial video eminem lipton brisk super bowl commercial,99,Best Super Bowl Moments
updated rehab aim giffords life,37,Gabrielle Giffords Recovery
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,Pharaonic Mummy Destruction
grant fishing smile set grant arizona game fish department ki,60,Fishing Activities and Guides
tech cnn hack facebook unlocks security facebook adding security feature,95,Facebook Privacy Features
black swan amazing natalie portman deserves award doubt will,101,Natalie Portman in Black Swan
recipe chicken cutlet,87,Chicken Recipes and Super Bowl Snacks
favorited youtube video gm chevy super bowl commercial bumblebee,99,Best Super Bowl Moments
thousand protest jordan middle east,38,Protests in Jordan
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,Sundance Film Festival Highlights
extraordinary stuff arrested beaten egypt police,66,Journalists Targeted in Egypt
florida top freshwater fishing destination,60,Fishing Activities and Guides
best fly fishing website,60,Fishing Activities and Guides
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,Acai Berry Weight Loss Products
super bowl commercial,99,Super Bowl Commercials Analysis
asia center graduate summer grant harvard university usa beasiswa scholarship,97,College Financial Aid Guidance
yemen girds day rage saleh vow step bloomberg,79,Yemen Protests Reactions
king speech lead academy award nomination including best picture,88,Academy Award Favorites
freemont tribune safety tip atm tip safety,108,Identity Theft Prevention
man charged joanna yeates murder,86,Joanna Yeates Murder Case
internet news steve job medical problem affect apple stock latest internet news steve job,106,Apple Shares Respond to Steve Jobs
gop voter active social networking site political purpose washing artimpactnetpr,45,Political Power of Social Media
obama campaign playbook promote agenda social medium,45,Political Power of Social Media
don text drive makeachange,104,Texting and Driving Awareness
yemen arrest anti government activist yemen,79,Yemen Protests Reactions
king speech win top honor director guild award,88,Academy Award Favorites
mobile market grew smartphones android driver will drive marke,81,Steve Jobs Succession Planning
fishing report fishnotes caught bass gofishn,60,Fishing Activities and Guides
uk news lady take campaign childhood obesity army base,65,Michelle Obama’s Childhood Obesity Initiatives
watch rite free movie online movie online,14,The Rite Movie Reviews
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,Fishing Activities and Guides
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,Academy Award Favorites
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,Immigration Reform Legislation
acai berry diet sexy acai berry scam warning acai berry diet,55,Acai Berry Weight Loss Products
lmao didn feistyoldpeople chevy commercial superbowl,99,Best Super Bowl Moments
mouratoglou murray djokovic classic yahoo,71,Djokovic vs. Murray in Tennis Finals
endsmeat christina aguilera mess lyric national anthem super bowl,75,Christina Aguilera Anthem Mishap
wilmington nc inshore winter fishing report,60,Fishing Activities and Guides
oscar nomination full list academy award nominee,88,Oscars and its Social Buzz
indicator point great fall steelhead fishing,60,Fishing Activities and Guides
yemen protest intensify arrest journalist tawakkol karman,79,Protests in Jordan
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,Political Power of Social Media
commerce bos immigration reform,82,Immigration Reform Legislation
acai berry diet side effect lose weight fast acai berry diet side effe,55,Acai Berry Weight Loss Products
great win packer christina land blunder,75,Christina Aguilera Anthem Mishap
celebrity gossip fishing madison river montana,60,Fishing Activities and Guides
conan blast christina super bowl anthem blunder time,75,Christina Aguilera Anthem Mishap
identity theft cost create problem business deal reaching fake provider showz,108,Identity Theft Prevention
florida judge strike obamacare america,22,Healthcare Reform Litigation
king speech rule obvious batch oscar bait news cnews canada,88,Academy Award Favorites
check price fly fishing lure ebay store info,60,Fishing Activities and Guides
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,Debt Consolidation Strategies
acai berry acai berry juice weight loss,55,Acai Berry Weight Loss Products
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,Volkswagen Superbowl Darth Vader Ad
slow news day chicago ll live bloggin mayoral debate cdt,21,Rahm Emanuel Mayor Eligibility
super bowl commercial coca cola commercial coke,99,Super Bowl Commercials Analysis
wished looked lucy hale kourtney kardashian pretty,72,Kardashians and Reality TV
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,Academy Award Favorites
best recipe caesar salad caesarsalad,87,Chicken Recipes and Super Bowl Snacks
school tackling cut teen concussion bull ring drill football,84,Anti-Bullying Initiatives
reason acai berry weight loss diet case half popula,55,Acai Berry Weight Loss Products
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,Rahm Emanuel Mayor Eligibility
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,Fishing Activities and Guides
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,Moscow Airport Bombing
simple easy prepare vintage fried chicken recipe,87,Chicken Recipes and Super Bowl Snacks
huffingtonpost sundance film festival james franco three company installation,96,Sundance Film Festival Highlights
australia flooding cost enormous,98,Australia Flood Crisis
win djokovic won australian open,71,Djokovic vs. Murray in Tennis Finals
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,Moscow Airport Bombing
fishing bait bait trout fishing trout fishing type equipment dictate,60,Fishing Activities and Guides
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,Sundance Film Festival Highlights
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,Political Power of Social Media
youtube video eminem lipton brisk super bowl commercial,99,Chrysler’s Super Bowl Detroit Campaign
jordan protester gather country demanding prime minister step al jazeera,38,Protests in Jordan
credit card debt consolidation gt credit card studentloans info conso,74,Debt Consolidation Strategies
sow bug round north american fly fishing forum time march mountain,60,Fishing Activities and Guides
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,Taco Bell Meat Lawsuit
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,Journalists Targeted in Egypt
weight loss diet plan south american acai berry currently american lose,55,Acai Berry Weight Loss Products
acai berry weight loss diet plan healthy weight reduction,55,Acai Berry Weight Loss Products
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,Immigration Reform Legislation
king speech usurps throne oscar leader ap,88,Academy Award Favorites
coming airport modesty change,25,Moscow Airport Bombing
super bowl national anthem singer christina aguilera fail video,75,Christina Aguilera Anthem Mishap
chrysler telling story well check chrysler commercial imported detroit,99,Chrysler’s Super Bowl Detroit Campaign
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,Rahm Emanuel Mayor Eligibility
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,Acai Berry Weight Loss Products
entent complete list nomination annual academy award,88,Oscars and its Social Buzz
hella funnny drt superbowl funniest doritos commercial,99,Best Super Bowl Moments
undergraduate scholarship international college hotel management australia beasiswa schola,97,College Financial Aid Guidance
hott cold sundance film festival lola blog,96,Sundance Film Festival Highlights
discus fish aquarium,60,Fishing Activities and Guides
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,Dutch Sanctions Against Iran
video volkswagen invades super bowl darth vader starwars superbowl,99,Volkswagen Superbowl Darth Vader Ad
best buy launch electronics buy program,85,Best Buy Electronics Trade Program
workshop offer help student aid form regional workshop open help faf,97,College Financial Aid Guidance
drive text,104,Texting and Driving Awareness
heard acai berry diet acai berry heard diet purchasing,55,Acai Berry Weight Loss Products
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,Chicken Recipes and Super Bowl Snacks
red fishing knot book book fishing harry,60,Fishing Activities and Guides
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,Sanctions Against Iran and Myanmar
king speech wint twee screen actor guild award,88,Academy Award Favorites
beck rating plummeted,59,Glenn Beck and Political Punditry
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,Concussion Diagnosis in Sports
don text drive,104,Texting and Driving Awareness
aguilera repeat national anthem,75,Christina Aguilera Anthem Mishap
facebook privacy setting user,95,Facebook Privacy Features
watching superbowl darth vader commercial awesome love dude,99,Volkswagen Superbowl Darth Vader Ad
ncis stupidest fucking television,77,Late Night Procedural TV Shows
international scholarship bangor university uk beasiswa scholarship,97,College Financial Aid Guidance
fish eat complete fishing guide,60,Fishing Activities and Guides
live state massachusetts financial aid college,97,College Financial Aid Guidance
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,Yemen Protests Reactions
applying financial aid groundless myth,97,College Financial Aid Guidance
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,Dutch Sanctions Against Iran
reporting arrest journalist cairo,66,Journalists Targeted in Egypt
rnc money ronald reagan birthday,100,RNC Chairmanship Transition
charlottesville city school offering student vegetarian option lunch,102,Michelle Obama’s Childhood Obesity Initiatives
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,Fishing Activities and Guides
three journalist tf detained cairo jan mubarak egypt egipto fb,66,Journalists Targeted in Egypt
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,Yemen Protests Reactions
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,Fishing Activities and Guides
don care starbucks trenta cup bigger stomach,62,Starbucks Trenta Cup
al jazeera report region yemen pres extend term protest call syria,79,Yemen Protests Reactions
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,Yemen Protests Reactions
american fishing book guide value,60,Fishing Activities and Guides
king speech win big dgas award season tight race social network,88,Academy Award Favorites
vw black beetle commercial favorite super bowl ad night,99,Best Super Bowl Moments
canadian journalist detained harassed foreign journalist targeted cairo,66,Journalists Targeted in Egypt
sidney crosby concussion raise safety debate hockey spark discussion,84,Concussion Diagnosis in Sports
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,Texting and Driving Awareness
wlcentral yemen day rage february egypt jan yemen feb,79,Yemen Protests Reactions
law suit taco bell beef filler find taco bell chihuahua,20,Taco Bell Meat Lawsuit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,Chipotle ICE Inspection
love kardashian doll fave doll khloe gt,72,Kardashians and Reality TV
elizabeth olsen sundance film festival debut sister footstep theatrical,96,Sundance Film Festival Highlights
screen actor guild award list winner sag king speech reign supreme edie falco,88,Academy Award Favorites
facebook finally offer http change setting,95,Facebook Privacy Features
competitive fishing tactic fly everyday fisherman thinking man,60,Fishing Activities and Guides
creamy recipe fettuccine alfredo chicken recipe,87,Chicken Recipes and Super Bowl Snacks
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,Fishing Activities and Guides
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,Fishing Activities and Guides
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,Hugo Chavez’s Years in Office
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,Rahm Emanuel Mayor Eligibility
jay carney white house press secretary richard adam guardian,44,Jay Carney as Press Secretary
king speech top screen actor guild award winner mtv movie music,88,Academy Award Favorites
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,Healthcare Reform Litigation
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,Identity Theft Prevention
duraflame log beef taco bell,20,Taco Bell Meat Lawsuit
superbowl volkswagen commercial force,99,Volkswagen Superbowl Darth Vader Ad
hilarious super bowl commercial,99,Super Bowl Commercials Analysis
web daily stunning slow day launch daily ipad newspaper ipad,54,Rupert Murdoch’s iPad Newspaper Launch
sundance familiar territory elizabeth bank omg,96,Sundance Film Festival Highlights
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,Academy Award Favorites
reporter attacked attack journalist send message,66,Journalists Targeted in Egypt
case haven brilliant motorola xoom ad super bowl,99,Best Super Bowl Moments
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,Texting and Driving Awareness
fda approved injectable drug called makena reduce risk preterm delivery week,58,FDA Premature Birth Drug Approval
yemeni president ruled decade ll seek extend term pas power son reuters,79,Yemen Protests Reactions
brytec fly fishing box brytec fishing,60,Fishing Activities and Guides
aquarium fish basic plant container garden pl,60,Fishing Activities and Guides
school tackling cut teen concussion,84,Anti-Bullying Initiatives
dont text drive,104,Texting and Driving Awareness
thousand jordan protest demand pm step day protest opposition supporter stre,38,Protests in Jordan
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,Djokovic vs. Murray in Tennis Finals
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,Best Super Bowl Moments
type identity theft dark dragon grownup identity theft,108,Identity Theft Education Programs
guided fly fishing muskegon river trout,60,Fishing Activities and Guides
love khloe alexandra kardashian biggest fan kuwait will meet,72,Kardashians and Reality TV
king speech rule obvious batch oscar bait ap,88,Academy Award Favorites
recap steve job will good time apple,106,Steve Jobs Succession Planning
gt annual academy award nomination announced man ve best picture noms,88,Academy Award Favorites
today stock market dow jones industrial average dji nasdaq,92,US Stock Market Trends
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,Gabrielle Giffords Recovery
france fox piven defies death threat taunt anchorman glenn beck mental,40,Glenn Beck and Political Punditry
reuters top news yemen president won extend term pas son,79,Yemen Protests Reactions
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,Gasland Documentary Oscar Nomination
full video super bowl national anthem singer christina aguilera fail imalive,75,Christina Aguilera Anthem Mishap
political power social medium foreign affair,45,Political Power of Social Media
identity theft steal social security number theft,108,Identity Theft Prevention
complete book fly fishing,60,Fishing Activities and Guides
college best financial aid arizona state university,97,College Financial Aid Guidance
spreading thousand protest jordan demand pm step aljazeera net,38,Protests in Jordan
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,Save Our Forests Campaign
thing social medium revolution,45,Political Power of Social Media
best buy launch electronics buy program ap,85,Best Buy Electronics Trade Program
