comment,topic,cluster,pred_topic
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,Protests in Jordan
yap palau sport fishing promotional sport fishing video produced video rating,60,81,Fishing Trips and Reports
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,Health Care Law Challenges
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,Fishing Trips and Reports
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,Trout Fishing and Events
three ton striped bass seized illegal fishing net,60,81,Fishing Trips and Reports
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,Health Care Law Challenges
love khloe kardashian,72,55,Kardashians
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,Natalie Portman and SAG Awards
check video christina aguilera super bowl national anthem mistake mess err,75,65,Christina Aguilera Anthem Controversy
murray djokovic happened,71,60,Australian Open and Tennis Stars
pressure grows myanmar sanction call growing western sanction myanmar,110,87,Myanmar Sanctions Pressure
poll gop catch dems social medium,45,63,Twitter in Politics
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,Wikileaks and Peace Prize
bbc news police lose officer,51,18,Joanna Yeates Case
lololol doritos pepsi max killing superbowl commercial,99,44,Doritos Commercials at Super Bowl
federal judge healthcare law,22,35,Health Care Law Challenges
king speech notch top director award movie running darren aronofsky,88,45,King's Speech DGA Win
yummy recipe tuesday chicken fricasse,87,16,Chicken Recipes
secret natural weight loss food acai berry benefit,55,27,Acai Berry Weight Loss
job wrong place memo president dear president state union add,32,18,American Employment Trends
employment gaining speed jobless rate,26,80,American Employment Trends
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,Yemen Protests
awful watched don text drive video driving class,104,61,Texting and Driving Awareness
netgear bos astonishing attack steve job,106,51,Apple CEO Succession Concerns
bronco christina aguilera flub national anthem kmgh denver,75,67,Christina Aguilera Anthem Fail
governor proposes sweeping cut funding york school medicaid program slashed,19,32,Healthy School Food Advocacy
check article fox news sideline test detect concussion minute,84,11,Concerns About Concussions
eye will definetely glued tv screen love kardashians,72,55,Kardashians
don text drive pledge,104,61,Texting and Driving Awareness
fishing technique fishing maine surf fishing striped bass,60,28,Fishing Trips and Reports
tsa unveils body scanner software doesn naked alternet,25,11,TSA Scanners
oscar king speech haven black swan,88,39,Black Swan Oscar Buzz
teen creates anti bullying school program,90,49,Healthy School Food Advocacy
bedbug rapidly evolving fight pesticide tech news,52,22,Extreme Weather Events
super bowl commercial report card ranking winner loser bleacher report,99,52,Super Bowl Commercial Rankings
fast food caught immigration crosshairs reuters,80,82,Fast Food Immigration Issues
vice president communication director jay carney named white house press secretary,44,26,Rahm Emanuel's Mayoral Election
high court third party sue retaliation case,89,76,Rahm Emanuel's Mayoral Election
kold aguilera repeat national anthem,75,6,Christina Aguilera Anthem Fail
volkswagon commercial superbowl,99,34,Volkswagen Force Ad
deadbedbugs fact bed bug cover,52,11,Extreme Weather Events
gross taco bell sued bogus beef,20,3,Taco Bell Suit
great bbc piece summarising unrest north africa middle east,79,22,Social Media in Uprisings
sidney crosby concussion rule change braine hope pray doesn sight,84,82,Concerns About Concussions
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen Rehab
trenta cup hold entire bottle wine wrong,62,19,Starbucks Trenta Size
healthy school food pay save attention going,102,77,Healthy School Food Advocacy
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,Financial Aid and Scholarships
teacher talking texting driving haaayy,104,61,Texting and Driving Awareness
financial aid help woman school hispanic scholarship,97,75,Financial Aid and Scholarships
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,Egyptian Journalists Arrested
video favorite superbowl commercial cute,99,84,Super Bowl Commercial Rankings
remember alex brown,104,86,Alex Brown Remembered
enjoyed vw beetle commercial superbowl favorite,99,84,Volkswagen Force Ad
join campaign texting driving save life future will help,104,61,Texting and Driving Awareness
crazy lake shore drive downtown chicago shut,57,43,Severe Winter Storms
blog post potential replacement steve job apple,106,51,Apple CEO Succession Concerns
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Weight Loss
red cabbage add color noodle salad soba salad chicken cabbage,87,83,Chicken Recipes
boosting america fashion,91,47,Fashion Week Events
news workshop preventing bullying positive behavior support school,90,49,Healthy School Food Advocacy
yemen president won election,79,14,Yemen Protests
best buy launch electronics buy program ap ap timing shopping gadget,85,1,Super Bowl Commercial Rankings
force strong great ad volkswagon superbowl commercial,99,34,Volkswagen Force Ad
dragon cute drinking cola superbowl cocacola commercial,99,44,Super Bowl Commercial Rankings
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,King's Speech Oscars
klassy breeze music blog black eyed aguilera love,75,47,Kardashians
journalist social medium report egyptian demonstration journalist,45,25,Egyptian Journalists Arrested
hooper earns top dga prize king speech hooper won david fincher social network,88,45,King's Speech DGA Win
ap maker academy award favorite social network king speech competi,88,45,King's Speech Oscars
congrats novak djokovic played brilliant tennis definitely deserve title,71,60,Australian Open and Tennis Stars
breaknews yemen street day rage yemeni filled street sanaa,79,21,Yemen Protests
protest start yemen despite concession president hundred anti government protest,79,21,Yemen Protests
al jazeera journalist detained cairo police hotel room equipment confiscated jan,66,25,Egyptian Journalists Arrested
update michael steele resigns rnc,100,18,Unemployment Statistics
egypt yemen demand change government well gt news tcot,79,22,Yemen Protests
orange student dish school lunch white house chef orlando sentinel fl schoollunch letsmove,102,16,Healthy School Food Advocacy
successful ice fishing perch depth finder successful ice,60,8,Fishing Tips and Bait Recipes
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
thought beef lawsuit pr response,20,3,Taco Bell Suit
chris hemsworth lead celebrity storm tao sundance ministry appreciates sundance film festival founder,96,59,James Franco at Sundance
chipotle face ice inspection state reuters reuters chipotle mexican grill,80,3,Fast Food Immigration Issues
love kim kardashian ur hot wooohoooo lol,72,55,Kardashians
ten thousand march yemen president sanaa yemen ten thousand lukewilliamss,79,85,Yemen Protests
best commercial super bowl imported detroit best,99,84,Chrysler Super Bowl Ads
late night time watch crime solving tv ncis csi sky looooove,77,0,NCIS and Crime TV
doritos commercial vote funniest superbowl commercial,99,68,Doritos Commercials at Super Bowl
budweiser wild west tiny dancer commercial definitely favorite superbowl,99,15,Bud Light Super Bowl Ads
best deal fishing bait lure ebay best price,60,81,Fishing Tips and Bait Recipes
fallon follow tip save energy included site tip will help beat hig,27,77,Saving Energy at Home
uk foreign office urgently checking briton caught explosion uk news,36,87,Moscow Airport Explosion
government spending cut leave north east forestry commission base saveourforests,51,32,Saving Energy at Home
starbucks trenta hold entire bottle wine people cougartown,62,19,Starbucks Trenta Size
interested giffords improves watch hour tv gabrielle giffords watched hour television,37,29,Giffords Recovery
doc river ll wait chris forsberg boston celtic captain paul pierce departed thursday,67,59,NBA Concussions and Injuries
facebook privacy setting user,95,53,Facebook Security Updates
daily review murdoch ipad newspaper rupert murdoch ipad launch daily offer glitzy graphic,54,1,Facebook Breakthrough Changes
commercial video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercial Rankings
updated rehab aim giffords life,37,29,Giffords Recovery
breakingnews looter broke museum destroyed pharaonic mummy late friday nation top archaeologist reuters egypt,10,7,Egyptian Museum Looting
grant fishing smile set grant arizona game fish department ki,60,66,Fishing Competitions
tech cnn hack facebook unlocks security facebook adding security feature,95,38,Facebook Security Updates
black swan amazing natalie portman deserves award doubt will,101,54,Black Swan Oscar Buzz
recipe chicken cutlet,87,16,Chicken Recipes
favorited youtube video gm chevy super bowl commercial bumblebee,99,84,Super Bowl Commercial Rankings
thousand protest jordan middle east,38,85,Protests in Jordan
sundance today tobey maguire demi moore kate bosworth tobey maguire waitin,96,72,Santa Barbara Film Festival
extraordinary stuff arrested beaten egypt police,66,25,Egyptian Journalists Arrested
florida top freshwater fishing destination,60,28,Fishing Tips and Bait Recipes
best fly fishing website,60,81,Fishing Tips and Bait Recipes
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Weight Loss
super bowl commercial,99,52,Super Bowl Commercial Rankings
asia center graduate summer grant harvard university usa beasiswa scholarship,97,78,Scholarship Opportunities
yemen girds day rage saleh vow step bloomberg,79,21,Yemen Protests
king speech lead academy award nomination including best picture,88,39,King's Speech Oscars
freemont tribune safety tip atm tip safety,108,11,Identity Theft Protection
man charged joanna yeates murder,86,76,Joanna Yeates Case
internet news steve job medical problem affect apple stock latest internet news steve job,106,51,Apple CEO Succession Concerns
gop voter active social networking site political purpose washing artimpactnetpr,45,63,Twitter in Politics
obama campaign playbook promote agenda social medium,45,40,Twitter in Politics
don text drive makeachange,104,61,Texting and Driving Awareness
yemen arrest anti government activist yemen,79,21,Yemen Protests
king speech win top honor director guild award,88,45,King's Speech DGA Win
mobile market grew smartphones android driver will drive marke,81,1,Apple CEO Succession Concerns
fishing report fishnotes caught bass gofishn,60,81,Fishing Trips and Reports
uk news lady take campaign childhood obesity army base,65,47,Healthy School Food Advocacy
watch rite free movie online movie online,14,36,Super Bowl Commercial Rankings
fly box folly north american fly fishing forum ongoing effort achieve system perfection,60,81,Fishing Trips and Reports
king speech dominates sag award win best picture osacrs sagawards thekingsspeech,88,45,King's Speech Oscars
arizona bid block citizenship illegal immigrant anchor baby tcot tlot,82,26,Fast Food Immigration Issues
acai berry diet sexy acai berry scam warning acai berry diet,55,27,Acai Berry Weight Loss
lmao didn feistyoldpeople chevy commercial superbowl,99,34,Super Bowl Commercial Rankings
mouratoglou murray djokovic classic yahoo,71,60,Australian Open and Tennis Stars
endsmeat christina aguilera mess lyric national anthem super bowl,75,67,Christina Aguilera Anthem Fail
wilmington nc inshore winter fishing report,60,28,Fishing Trips and Reports
oscar nomination full list academy award nominee,88,33,King's Speech Oscars
indicator point great fall steelhead fishing,60,66,Fishing Tips and Bait Recipes
yemen protest intensify arrest journalist tawakkol karman,79,21,Yemen Protests
rash report social medium tool social unrest john rash tunisian mohamed bouazizi cou,45,25,Social Media in Uprisings
commerce bos immigration reform,82,26,Fast Food Immigration Issues
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Acai Berry Weight Loss
great win packer christina land blunder,75,65,Christina Aguilera Anthem Fail
celebrity gossip fishing madison river montana,60,8,Fishing Trips and Reports
conan blast christina super bowl anthem blunder time,75,65,Christina Aguilera Anthem Fail
identity theft cost create problem business deal reaching fake provider showz,108,10,Identity Theft Protection
florida judge strike obamacare america,22,69,Florida Obamacare Rulings
king speech rule obvious batch oscar bait news cnews canada,88,82,King's Speech Oscars
check price fly fishing lure ebay store info,60,81,Fishing Tips and Bait Recipes
debt consolidation help avoid bankruptcy debt consolidation involves single loan,74,57,Debt Consolidation Advice
acai berry acai berry juice weight loss,55,27,Acai Berry Weight Loss
daddy prefers vw commercial messing mini darth superbowl dadstalking,99,84,Volkswagen Force Ad
slow news day chicago ll live bloggin mayoral debate cdt,21,46,Rahm Emanuel's Mayoral Election
super bowl commercial coca cola commercial coke,99,44,Super Bowl Commercial Rankings
wished looked lucy hale kourtney kardashian pretty,72,55,Kardashians
reuters celebs hollywood actor honor king speech los angeles reuters oscar front runner king,88,39,King's Speech Oscars
best recipe caesar salad caesarsalad,87,83,Chicken Recipes
school tackling cut teen concussion bull ring drill football,84,49,Concerns About Concussions
reason acai berry weight loss diet case half popula,55,71,Acai Berry Weight Loss
court allows emanuel ballot chicago mayor nytimes tlot news illinois dems,21,46,Rahm Emanuel's Mayoral Election
trout steelhead fly fishing supply stretched canvas poster steelhead trout image,60,66,Fishing Trips and Reports
fatal blast reported moscow airport terminal russian authority monday reported fatal explosion,36,17,Moscow Airport Explosion
simple easy prepare vintage fried chicken recipe,87,16,Chicken Recipes
huffingtonpost sundance film festival james franco three company installation,96,30,James Franco at Sundance
australia flooding cost enormous,98,50,Queensland Flood Devastation
win djokovic won australian open,71,60,Australian Open and Tennis Stars
cnn killed injured terror blast moscow airport terrorist suicide bomber blamed mosco,36,17,Moscow Airport Explosion
fishing bait bait trout fishing trout fishing type equipment dictate,60,66,Fishing Tips and Bait Recipes
actress farmiga sundance directing debut reuters reuters vera farmiga big breakout,96,72,James Franco at Sundance
dc medium opt tea party tea party caucus remains vigilant teaparty tcot tlot gop dem,103,9,Twitter in Politics
youtube video eminem lipton brisk super bowl commercial,99,41,Super Bowl Commercial Rankings
jordan protester gather country demanding prime minister step al jazeera,38,85,Protests in Jordan
credit card debt consolidation gt credit card studentloans info conso,74,57,Debt Consolidation Advice
sow bug round north american fly fishing forum time march mountain,60,8,Trout Fishing and Events
meat high quality mediapost beef brouhaha taco bell buzz suffering mediapost,20,3,Taco Bell Suit
clinton bugun misir hk nededi secretary clinton condemns attack demonstrator journalist egypt vide jan,66,26,Egyptian Journalists Arrested
weight loss diet plan south american acai berry currently american lose,55,71,Weight Loss Solutions
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Weight Loss
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday ove,82,42,Fast Food Immigration Issues
king speech usurps throne oscar leader ap,88,39,King's Speech Oscars
coming airport modesty change,25,24,Moscow Airport Explosion
super bowl national anthem singer christina aguilera fail video,75,65,Christina Aguilera Anthem Fail
chrysler telling story well check chrysler commercial imported detroit,99,5,Chrysler Super Bowl Ads
top story illinois supreme court rahm emanuel ballot illinois supreme court issued ruling,21,46,Rahm Emanuel's Mayoral Election
weight loss diet acai berry weight loss diet plan diet diet food weight loss beauty sally beauty bea,55,71,Acai Berry Weight Loss
entent complete list nomination annual academy award,88,33,King's Speech Oscars
hella funnny drt superbowl funniest doritos commercial,99,68,Doritos Commercials at Super Bowl
undergraduate scholarship international college hotel management australia beasiswa schola,97,78,Scholarship Opportunities
hott cold sundance film festival lola blog,96,23,Santa Barbara Film Festival
discus fish aquarium,60,74,Aquarium and Saltwater Fish
netherlands recall iran ambassador dutch woman execution foreign policy outrage,42,70,Iran Nuclear Program
video volkswagen invades super bowl darth vader starwars superbowl,99,37,Volkswagen Force Ad
best buy launch electronics buy program,85,1,Super Bowl Commercial Rankings
workshop offer help student aid form regional workshop open help faf,97,75,Financial Aid and Scholarships
drive text,104,61,Texting and Driving Awareness
heard acai berry diet acai berry heard diet purchasing,55,71,Acai Berry Weight Loss
continuing cooking winning streak awesome lemon fennel pot roast chicken chicken boring,87,83,Chicken Recipes
red fishing knot book book fishing harry,60,81,Fishing Tips and Bait Recipes
wikileaks pushed uk sanction iranian bank cable view britain settin jpost,110,87,Iran Nuclear Program
king speech wint twee screen actor guild award,88,45,King's Speech DGA Win
beck rating plummeted,59,42,White Stripe Split
aaron rodgers helmet saved concussion bear green bay packer qb aaron rodgers believ,84,82,NBA Concussions and Injuries
don text drive,104,61,Texting and Driving Awareness
aguilera repeat national anthem,75,6,Christina Aguilera Anthem Fail
facebook privacy setting user,95,53,Facebook Security Updates
watching superbowl darth vader commercial awesome love dude,99,84,Volkswagen Force Ad
ncis stupidest fucking television,77,0,NCIS and Crime TV
international scholarship bangor university uk beasiswa scholarship,97,78,Scholarship Opportunities
fish eat complete fishing guide,60,66,Fishing Tips and Bait Recipes
live state massachusetts financial aid college,97,75,Financial Aid and Scholarships
bbc yemeni rally president thousand yemeni demonstrating capital sanaa calling president ali abdullah,79,21,Yemen Protests
applying financial aid groundless myth,97,57,Financial Aid and Scholarships
dutch government end official contact iran protest hanging dutch iranian woman al jazeera,42,70,Iran Nuclear Program
reporting arrest journalist cairo,66,25,Egyptian Journalists Arrested
rnc money ronald reagan birthday,100,4,Invalid
charlottesville city school offering student vegetarian option lunch,102,66,Healthy School Food Advocacy
prettyman annual fish porn provider coming fly fishing film festival bring subject called,60,81,Fishing Trips and Reports
three journalist tf detained cairo jan mubarak egypt egipto fb,66,25,Egyptian Journalists Arrested
egypt ripple ally yemeni prez ali abdullah saleh power year won seek term,79,14,Yemen Protests
eastern sport outdoor harrisburg hunting fishing idea marcus schneck patrio,60,8,Fishing Trips and Reports
don care starbucks trenta cup bigger stomach,62,19,Starbucks Trenta Size
al jazeera report region yemen pres extend term protest call syria,79,21,Yemen Protests
revolt contagious anti government protest spread yemen tcot tlot jan sidibouzid,79,21,Yemen Protests
american fishing book guide value,60,28,Fishing Tips and Bait Recipes
king speech win big dgas award season tight race social network,88,45,King's Speech DGA Win
vw black beetle commercial favorite super bowl ad night,99,48,Volkswagen Force Ad
canadian journalist detained harassed foreign journalist targeted cairo,66,25,Egyptian Journalists Arrested
sidney crosby concussion raise safety debate hockey spark discussion,84,49,Concerns About Concussions
omg oprah plege wouldn text drive didn seriously lol xd bbl,104,82,Alex Brown Remembered
wlcentral yemen day rage february egypt jan yemen feb,79,21,Yemen Protests
law suit taco bell beef filler find taco bell chihuahua,20,3,Taco Bell Suit
chipotle caught immigration crosshairs yahoo news knew genuine mexican working,80,82,Fast Food Immigration Issues
love kardashian doll fave doll khloe gt,72,55,Kardashians
elizabeth olsen sundance film festival debut sister footstep theatrical,96,72,James Franco at Sundance
screen actor guild award list winner sag king speech reign supreme edie falco,88,45,King's Speech Oscars
facebook finally offer http change setting,95,38,Facebook Security Updates
competitive fishing tactic fly everyday fisherman thinking man,60,81,Fishing Tips and Bait Recipes
creamy recipe fettuccine alfredo chicken recipe,87,16,Chicken Recipes
ice fishing bro brohsdahl jason mitchell byron eckhardt special ice fishing schtick,60,8,Fishing Trips and Reports
flyfishing big earth publishing flyfishing barry reynolds bass walleye buy john,60,81,Fishing Trips and Reports
interview venezuela sweetheart champion chavez venezuelan president hugo chavez speaks meeting,56,20,Venezuelan Politics
court emanuel eligible chicago mayor ny time pa habit sur place assez longtemps,21,46,Rahm Emanuel's Mayoral Election
jay carney white house press secretary richard adam guardian,44,26,Unemployment Statistics
king speech top screen actor guild award winner mtv movie music,88,45,King's Speech Oscars
insurance news federal judge reject health reform law district court judge roger vinson agreed,22,42,Health Care Law Challenges
attorney general office identity theft prevention tip west virginia attorney general darrell mcgraw,108,26,Identity Theft Protection
duraflame log beef taco bell,20,3,Taco Bell Suit
superbowl volkswagen commercial force,99,37,Volkswagen Force Ad
hilarious super bowl commercial,99,52,Super Bowl Commercial Rankings
web daily stunning slow day launch daily ipad newspaper ipad,54,1,Apple CEO Succession Concerns
sundance familiar territory elizabeth bank omg,96,72,James Franco at Sundance
hellothere king speech win sag award king speech win best actor trophy sunday bythere,88,45,King's Speech Oscars
reporter attacked attack journalist send message,66,22,Egyptian Journalists Arrested
case haven brilliant motorola xoom ad super bowl,99,41,Motorola Super Bowl Ads
justin bieber address danger texting driving extreme makeover music celebrity justin bieber,104,41,Texting and Driving Awareness
fda approved injectable drug called makena reduce risk preterm delivery week,58,24,Health Care Law Challenges
yemeni president ruled decade ll seek extend term pas power son reuters,79,14,Yemen Protests
brytec fly fishing box brytec fishing,60,81,Fishing Trips and Reports
aquarium fish basic plant container garden pl,60,74,Aquarium and Saltwater Fish
school tackling cut teen concussion,84,49,Concerns About Concussions
dont text drive,104,61,Texting and Driving Awareness
thousand jordan protest demand pm step day protest opposition supporter stre,38,85,Protests in Jordan
novak djokovic win australian open well deserved played amazing couldn help feel andy murray,71,60,Australian Open and Tennis Stars
bad best commercial movie trailer random urge buy doritos bud light superbowl,99,68,Doritos Commercials at Super Bowl
type identity theft dark dragon grownup identity theft,108,10,Identity Theft Protection
guided fly fishing muskegon river trout,60,66,Fishing Trips and Reports
love khloe alexandra kardashian biggest fan kuwait will meet,72,55,Kardashians
king speech rule obvious batch oscar bait ap,88,39,King's Speech Oscars
recap steve job will good time apple,106,51,Apple CEO Succession Concerns
gt annual academy award nomination announced man ve best picture noms,88,33,King's Speech Oscars
today stock market dow jones industrial average dji nasdaq,92,46,Invalid
doctor giffords face rocky road recovery day week rep gabrielle giffords recovery,37,29,Giffords Recovery
france fox piven defies death threat taunt anchorman glenn beck mental,40,82,Extreme Weather Events
reuters top news yemen president won extend term pas son,79,14,Yemen Protests
oscar nominated gasland director josh fox gas drilling barnett shale dallas observer blog,109,59,Extreme Weather Events
full video super bowl national anthem singer christina aguilera fail imalive,75,65,Christina Aguilera Anthem Fail
political power social medium foreign affair,45,40,Social Media in Uprisings
identity theft steal social security number theft,108,10,Identity Theft Protection
complete book fly fishing,60,81,Fishing Trips and Reports
college best financial aid arizona state university,97,75,Financial Aid and Scholarships
spreading thousand protest jordan demand pm step aljazeera net,38,85,Protests in Jordan
manchester austerity cut hit frontline service leisure centre library swimming pool public toile,51,87,American Employment Trends
thing social medium revolution,45,40,Social Media in Uprisings
best buy launch electronics buy program ap,85,1,Super Bowl Commercial Rankings
